# x energy force
2.7925268031909273e-01 4.2645379791093525e+00 -1.6212862635225294e+00
2.8361600344907856e-01 4.2664879650288778e+00 -1.5971204745788929e+00
2.8797932657906439e-01 4.2684380752670839e+00 -1.5736616014578761e+00
2.9234264970905022e-01 4.2703882673888387e+00 -1.5508812214617427e+00
2.9670597283903605e-01 4.2723385006481651e+00 -1.5287488188468339e+00
3.0106929596902182e-01 4.2742887344872544e+00 -1.5072370412985530e+00
3.0543261909900765e-01 4.2762389377787189e+00 -1.4863328109942111e+00
3.0979594222899348e-01 4.2781891004675545e+00 -1.4660287762096362e+00
3.1415926535897931e-01 4.2801392295650791e+00 -1.4463071846274329e+00
3.1852258848896514e-01 4.2820893364476031e+00 -1.4271433778568758e+00
3.2288591161895097e-01 4.2840394320421540e+00 -1.4085148644657901e+00
3.2724923474893680e-01 4.2859895272328323e+00 -1.3904001086636084e+00
3.3161255787892263e-01 4.2879396304685864e+00 -1.3727755819572649e+00
3.3597588100890846e-01 4.2898897445895319e+00 -1.3556176473691610e+00
3.4033920413889424e-01 4.2918398677812739e+00 -1.3389064906409014e+00
3.4470252726888007e-01 4.2937899969841293e+00 -1.3226253344995997e+00
3.4906585039886590e-01 4.2957401292549457e+00 -1.3067580533488641e+00
3.5342917352885173e-01 4.2976902616646724e+00 -1.2912893679024491e+00
3.5779249665883756e-01 4.2996403919276114e+00 -1.2762055187866224e+00
3.6215581978882339e-01 4.3015905192591859e+00 -1.2614937559284991e+00
3.6651914291880922e-01 4.3035406441573745e+00 -1.2471413190502081e+00
3.7088246604879505e-01 4.3054907674840530e+00 -1.2331355009116216e+00
3.7524578917878088e-01 4.3074408900790804e+00 -1.2194642455405298e+00
3.7960911230876665e-01 4.3093910127638582e+00 -1.2061159965658761e+00
3.8397243543875248e-01 4.3113411361332181e+00 -1.1930795228421538e+00
3.8833575856873831e-01 4.3132912603456255e+00 -1.1803440418624009e+00
3.9269908169872414e-01 4.3152413851556286e+00 -1.1678993440659842e+00
3.9706240482870997e-01 4.3171915101752392e+00 -1.1557358851079556e+00
4.0142572795869580e-01 4.3191416349904683e+00 -1.1438444581845828e+00
4.0578905108868163e-01 4.3210917592437399e+00 -1.1322164252024334e+00
4.1015237421866746e-01 4.3230418828617108e+00 -1.1208436071505414e+00
4.1451569734865329e-01 4.3249920060306222e+00 -1.1097180519821819e+00
4.1887902047863912e-01 4.3269421292467829e+00 -1.0988323133112095e+00
4.2324234360862489e-01 4.3288922531991378e+00 -1.0881789494571343e+00
4.2760566673861072e-01 4.3308423787005772e+00 -1.0777510470261893e+00
4.3196898986859655e-01 4.3327925063729289e+00 -1.0675414054877532e+00
4.3633231299858238e-01 4.3347426359309846e+00 -1.0575428969150025e+00
4.4069563612856821e-01 4.3366927664693131e+00 -1.0477491952624820e+00
4.4505895925855404e-01 4.3386428962682890e+00 -1.0381534999443465e+00
4.4942228238853987e-01 4.3405930229655114e+00 -1.0287501695536836e+00
4.5378560551852570e-01 4.3425431437344999e+00 -1.0195330780499374e+00
4.5814892864851153e-01 4.3444932563967944e+00 -1.0104981797311881e+00
4.6251225177849731e-01 4.3464433620809224e+00 -1.0016424844023923e+00
4.6687557490848314e-01 4.3483934641953610e+00 -9.9296118228408825e-01
4.7123889803846897e-01 4.3503435690281451e+00 -9.8445216873995967e-01
4.7560222116845480e-01 4.3522936853191574e+00 -9.7611049126401084e-01
4.7996554429844063e-01 4.3542438235180718e+00 -9.6793354887912253e-01
4.8432886742842646e-01 4.3561939918927992e+00 -9.5991285556032768e-01
4.8869219055841229e-01 4.3581441865435311e+00 -9.5203640297116887e-01
4.9305551368839812e-01 4.3600943948500026e+00 -9.4429970718035017e-01
4.9741883681838395e-01 4.3620445937375694e+00 -9.3668970969122733e-01
5.0178215994836972e-01 4.3639947506878736e+00 -9.2920340220040998e-01
5.0614548307835561e-01 4.3659448268986498e+00 -9.2183132035107429e-01
5.1050880620834138e-01 4.3678947908441872e+00 -9.1458353414228666e-01
5.1487212933832727e-01 4.3698446557552257e+00 -9.0748561702847741e-01
5.1923545246831304e-01 4.3717944683034489e+00 -9.0053623216729362e-01
5.2359877559829882e-01 4.3737443131594578e+00 -8.9376421415553697e-01
5.2796209872828470e-01 4.3756943113568143e+00 -8.8716616462905040e-01
5.3232542185827048e-01 4.3776446069929316e+00 -8.8075793986357254e-01
5.3668874498825636e-01 4.3795953201736459e+00 -8.7449376409764790e-01
5.4105206811824214e-01 4.3815464065356950e+00 -8.6826492733597271e-01
5.4541539124822802e-01 4.3834976934969658e+00 -8.6206171246476759e-01
5.4977871437821380e-01 4.3854488704531072e+00 -8.5577091353945756e-01
5.5414203750819968e-01 4.3873994869376292e+00 -8.4938395195304595e-01
5.5850536063818546e-01 4.3893490079256194e+00 -8.4283959005387143e-01
5.6286868376817123e-01 4.3912969763793148e+00 -8.3627041512756239e-01
5.6723200689815712e-01 4.3932435390334090e+00 -8.3006307361462539e-01
5.7159533002814289e-01 4.3951893340215067e+00 -8.2424251821271766e-01
5.7595865315812877e-01 4.3971355004412152e+00 -8.1918993568542675e-01
5.8032197628811455e-01 4.3990837146957125e+00 -8.1495228253122043e-01
5.8468529941810043e-01 4.4010359629240456e+00 -8.1170833879878457e-01
5.8904862254808621e-01 4.4029939823000976e+00 -8.0903923831344360e-01
5.9341194567807209e-01 4.4049572957904708e+00 -8.0551540251741960e-01
5.9777526880805787e-01 4.4069235441048411e+00 -8.0102948676586661e-01
6.0213859193804364e-01 4.4088885508467852e+00 -7.9425220366021687e-01
6.0650191506802953e-01 4.4108460780271637e+00 -7.8490790344199246e-01
6.1086523819801530e-01 4.4127887538820341e+00 -7.7245512121961990e-01
6.1522856132800119e-01 4.4147099827130853e+00 -7.5815302608034829e-01
6.1959188445798696e-01 4.4166112805870705e+00 -7.4724327408812130e-01
6.2395520758797285e-01 4.4185013688204799e+00 -7.4013949341961283e-01
6.2831853071795862e-01 4.4203955561703898e+00 -7.4143621807480797e-01
6.3268185384794451e-01 4.4223170514272407e+00 -7.5247085060627605e-01
6.3704517697793028e-01 4.4242932115750522e+00 -7.7478843292704114e-01
6.4140850010791606e-01 4.4263490531350627e+00 -8.0469120376121028e-01
6.4577182323790194e-01 4.4284799058533837e+00 -8.2291796991575372e-01
6.5013514636788772e-01 4.4306535381255765e+00 -8.2782128364353413e-01
6.5449846949787360e-01 4.4328138450181820e+00 -8.0349455422566474e-01
6.5886179262785938e-01 4.4348744964164926e+00 -7.4384789059013934e-01
6.6322511575784526e-01 4.4367339618325614e+00 -6.4470435052631991e-01
6.6758843888783104e-01 4.4382975168385288e+00 -5.1649865386384863e-01
6.7195176201781692e-01 4.4395786995353754e+00 -4.2969222463075479e-01
6.7631508514780270e-01 4.4406972059557903e+00 -3.9173459663817795e-01
6.8067840827778847e-01 4.4418568979104567e+00 -4.5504287080381028e-01
6.8504173140777436e-01 4.4433831881716861e+00 -6.5311946365789131e-01
6.8940505453776013e-01 4.4456443620148933e+00 -9.7977506378532364e-01
6.9376837766774602e-01 4.4490015879323455e+00 -1.4319198951803596e+00
6.9813170079773179e-01 4.4535296180558923e+00 -1.8044384778573310e+00
7.0249502392771768e-01 4.4587227706607679e+00 -1.8889488015595832e+00
7.0685834705770345e-01 4.4634769815503548e+00 -1.4761375241133534e+00
7.1122167018768934e-01 4.4662714129991556e+00 -4.9359414381984090e-01
7.1558499331767511e-01 4.4655189938865538e+00 1.0168016569784561e+00
7.1994831644766089e-01 4.4596480825876998e+00 3.0696268338329746e+00
7.2431163957764677e-01 4.4473707553281390e+00 5.4383604726218637e+00
7.2867496270763255e-01 4.4282201836449175e+00 7.7707632561566156e+00
7.3303828583761843e-01 4.4026492739780823e+00 9.7834903566508622e+00
7.3740160896760421e-01 4.3716247834253519e+00 1.1413630242021522e+01
7.4176493209759009e-01 4.3361593906248936e+00 1.2702955706151187e+01
7.4612825522757587e-01 4.2972457428987978e+00 1.3633912189056327e+01
7.5049157835756175e-01 4.2557930745383734e+00 1.4290054617590455e+01
7.5485490148754752e-01 4.2123012810200198e+00 1.4871028653521268e+01
7.5921822461753330e-01 4.1667678435962783e+00 1.5517605059882705e+01
7.6358154774751918e-01 4.1189667715036338e+00 1.6237991396115412e+01
7.6794487087750496e-01 4.0686708791666488e+00 1.7022980381164484e+01
7.7230819400749084e-01 4.0156501941070974e+00 1.7881780781772971e+01
7.7667151713747662e-01 3.9597136558115151e+00 1.8778014723370081e+01
7.8103484026746250e-01 3.9009681265415890e+00 1.9552549366491959e+01
7.8539816339744828e-01 3.8399265599586658e+00 2.0101787797922650e+01
7.8976148652743416e-01 3.7772513094253446e+00 2.0437069976627431e+01
7.9412480965741994e-01 3.7135928581917357e+00 2.0560486835446795e+01
7.9848813278740571e-01 3.6496099725139457e+00 2.0470163661610716e+01
8.0285145591739160e-01 3.5859291877064816e+00 2.0193938420363413e+01
8.0721477904737737e-01 3.5229533038098846e+00 1.9851094446632988e+01
8.1157810217736326e-01 3.4607717730572363e+00 1.9523985870718015e+01
8.1594142530734903e-01 3.3993511099459557e+00 1.9208562363494970e+01
8.2030474843733492e-01 3.3386640951573394e+00 1.8904559202654202e+01
8.2466807156732069e-01 3.2786816149389422e+00 1.8613108224195486e+01
8.2903139469730658e-01 3.2193772483980858e+00 1.8331086907930349e+01
8.3339471782729235e-01 3.1607862322079936e+00 1.8023131464749792e+01
8.3775804095727824e-01 3.1030396572702412e+00 1.7665508966483507e+01
8.4212136408726401e-01 3.0463004773894209e+00 1.7263139772199548e+01
8.4648468721724979e-01 2.9907266016418363e+00 1.6815273799004999e+01
8.5084801034723567e-01 2.9364788928666608e+00 1.6321858005002635e+01
8.5521133347722145e-01 2.8837104911514522e+00 1.5788631033094035e+01
8.5957465660720733e-01 2.8325232585056219e+00 1.5241818594073473e+01
8.6393797973719311e-01 2.7829436838264900e+00 1.4701272049225508e+01
8.6830130286717899e-01 2.7349653754056189e+00 1.4166983331413761e+01
8.7266462599716477e-01 2.6885820692322469e+00 1.3638686221438068e+01
8.7702794912715065e-01 2.6437882606248313e+00 1.3116000248844035e+01
8.8139127225713643e-01 2.6005757240167666e+00 1.2600736557781369e+01
8.8575459538712220e-01 2.5589119332902222e+00 1.2105276195530697e+01
8.9011791851710809e-01 2.5187266778226429e+00 1.1639161629583823e+01
8.9448124164709386e-01 2.4799335703447638e+00 1.1201816930139776e+01
8.9884456477707975e-01 2.4424465908680171e+00 1.0792939487619583e+01
9.0320788790706552e-01 2.4061796128771338e+00 1.0412249367877237e+01
9.0757121103705141e-01 2.3710472767168946e+00 1.0058950259125282e+01
9.1193453416703718e-01 2.3369581491381823e+00 9.7367467357731829e+00
9.1629785729702307e-01 2.3038087140526846e+00 9.4482965940790731e+00
9.2066118042700884e-01 2.2714919399211082e+00 9.1922890086474229e+00
9.2502450355699462e-01 2.2399020139435479e+00 8.9686407883049348e+00
9.2938782668698050e-01 2.2089321356389848e+00 8.7773330114491852e+00
9.3375114981696627e-01 2.1784786277004438e+00 8.6159472023065042e+00
9.3811447294695216e-01 2.1484575674233337e+00 8.4750423000326780e+00
9.4247779607693793e-01 2.1188151678077900e+00 8.3464538495931393e+00
9.4684111920692382e-01 2.0895132541970236e+00 8.2291756435725318e+00
9.5120444233690959e-01 2.0605148779081319e+00 8.1232842246937658e+00
9.5556776546689548e-01 2.0317817413659998e+00 8.0292361557056307e+00
9.5993108859688125e-01 2.0032797096062174e+00 7.9440210928845341e+00
9.6429441172686703e-01 1.9750367959428605e+00 7.8357705932858375e+00
9.6865773485685291e-01 1.9471881172794965e+00 7.6768062857001329e+00
9.7302105798683869e-01 1.9199187620715519e+00 7.4676641092645788e+00
9.7738438111682457e-01 1.8934135647641941e+00 7.2088324126526340e+00
9.8174770424681035e-01 1.8678574355854056e+00 6.9006416252003797e+00
9.8611102737679623e-01 1.8434347072052988e+00 6.5439177904767680e+00
9.9047435050678201e-01 1.8203533007473378e+00 6.1257227565756338e+00
9.9483767363676789e-01 1.7988673796115142e+00 5.6345886513697439e+00
9.9920099676675367e-01 1.7792508621002427e+00 5.0722803187255430e+00
1.0035643198967394e+00 1.7617757161550165e+00 4.4392568339898233e+00
1.0079276430267252e+00 1.7467158553190050e+00 3.7351266057969714e+00
1.0122909661567112e+00 1.7343390827300589e+00 2.9646834772745785e+00
1.0166542892866970e+00 1.7248223964905642e+00 2.1731388698215053e+00
1.0210176124166828e+00 1.7181808009786452e+00 1.4031120200127729e+00
1.0253809355466685e+00 1.7143457242355273e+00 6.5681627291310662e-01
1.0297442586766545e+00 1.7132451916417022e+00 -6.6583321337245982e-02
1.0341075818066403e+00 1.7148089379218519e+00 -7.6761755789082198e-01
1.0384709049366261e+00 1.7189636010051117e+00 -1.4445446905332062e+00
1.0428342280666119e+00 1.7255632605801177e+00 -2.0610397226285775e+00
1.0471975511965976e+00 1.7343251681877783e+00 -2.5816371106517222e+00
1.0515608743265836e+00 1.7448954278530104e+00 -3.0054024178315530e+00
1.0559241974565694e+00 1.7569181104626566e+00 -3.3337002020846280e+00
1.0602875205865552e+00 1.7700371190727535e+00 -3.5665557359219053e+00
1.0646508437165410e+00 1.7838989698001559e+00 -3.7067524071384548e+00
1.0690141668465269e+00 1.7982163640058286e+00 -3.7875100383257099e+00
1.0733774899765127e+00 1.8128280702016135e+00 -3.8425530582688538e+00
1.0777408131064985e+00 1.8276417484605401e+00 -3.8747013840161411e+00
1.0821041362364843e+00 1.8425691427337785e+00 -3.8836109788579902e+00
1.0864674593664700e+00 1.8575202425207786e+00 -3.8690420347847727e+00
1.0908307824964560e+00 1.8724076971997647e+00 -3.8329319886590492e+00
1.0951941056264418e+00 1.8872258505675592e+00 -3.8157745561265881e+00
1.0995574287564276e+00 1.9021304512936803e+00 -3.8602149969288115e+00
1.1039207518864134e+00 1.9173680627035121e+00 -3.9697798792155603e+00
1.1082840750163994e+00 1.9331909793832482e+00 -4.1430534792897706e+00
1.1126473981463851e+00 1.9498502425145554e+00 -4.3799779336476234e+00
1.1170107212763709e+00 1.9675969015910091e+00 -4.6798112698038725e+00
1.1213740444063567e+00 1.9866488171658736e+00 -5.0256213767393056e+00
1.1257373675363425e+00 2.0071553046664254e+00 -5.3988395892519403e+00
1.1301006906663285e+00 2.0292264442872834e+00 -5.7976916324514312e+00
1.1344640137963142e+00 2.0529694958854856e+00 -6.2222362498032862e+00
1.1388273369263000e+00 2.0784929883867895e+00 -6.6727870656847523e+00
1.1431906600562858e+00 2.1059039877308230e+00 -7.1480301209266424e+00
1.1475539831862718e+00 2.1352244854012730e+00 -7.6062560770884762e+00
1.1519173063162575e+00 2.1662991942553793e+00 -8.0001511578281974e+00
1.1562806294462433e+00 2.1988660032309419e+00 -8.3239684797898317e+00
1.1606439525762291e+00 2.2326528753649715e+00 -8.5793043751466094e+00
1.1650072757062149e+00 2.2673906460298574e+00 -8.7668271016446280e+00
1.1693705988362009e+00 2.3028078499471403e+00 -8.8855227002361730e+00
1.1737339219661866e+00 2.3386144949194714e+00 -8.9279783533087862e+00
1.1780972450961724e+00 2.3744871343573610e+00 -8.8858082866022876e+00
1.1824605682261582e+00 2.4100789897697301e+00 -8.7567084966648299e+00
1.1868238913561442e+00 2.4450387787686676e+00 -8.5416699869279675e+00
1.1911872144861300e+00 2.4790161812709401e+00 -8.2410818999382620e+00
1.1955505376161157e+00 2.5116596719015005e+00 -7.8548370005912647e+00
1.1999138607461015e+00 2.5426682006737362e+00 -7.4087188628579446e+00
1.2042771838760873e+00 2.5718563693656855e+00 -6.9344713715982769e+00
1.2086405070060733e+00 2.5991115156678672e+00 -6.4364511378028819e+00
1.2130038301360591e+00 2.6243284449131301e+00 -5.9141681833543718e+00
1.2173671532660448e+00 2.6473992910983579e+00 -5.3669863246346665e+00
1.2217304763960306e+00 2.6682182956922431e+00 -4.7967480063729706e+00
1.2260937995260166e+00 2.6867391671954106e+00 -4.2307425926506905e+00
1.2304571226560024e+00 2.7030410785036385e+00 -3.7027568866018368e+00
1.2348204457859882e+00 2.7172895999076752e+00 -3.2207437938657182e+00
1.2391837689159739e+00 2.7296649549185235e+00 -2.7834207718515458e+00
1.2435470920459597e+00 2.7403435431089949e+00 -2.3897520649068800e+00
1.2479104151759457e+00 2.7495045227067241e+00 -2.0416610872561818e+00
1.2522737383059315e+00 2.7573597656330504e+00 -1.7525788778236253e+00
1.2566370614359172e+00 2.7641842047605771e+00 -1.5389935534457153e+00
1.2610003845659030e+00 2.7703001437316330e+00 -1.4066316539507970e+00
1.2653637076958890e+00 2.7760406752652624e+00 -1.3542757653918081e+00
1.2697270308258748e+00 2.7817372615197100e+00 -1.3816748585340290e+00
1.2740903539558606e+00 2.7877220463250416e+00 -1.4887474203005140e+00
1.2784536770858463e+00 2.7943068422482185e+00 -1.6652042339932029e+00
1.2828170002158321e+00 2.8017539116728662e+00 -1.8970545053218020e+00
1.2871803233458181e+00 2.8102908059897240e+00 -2.1812313273641601e+00
1.2915436464758039e+00 2.8201393327222304e+00 -2.5176716408892967e+00
1.2959069696057897e+00 2.8315234089050003e+00 -2.9070804896834130e+00
1.3002702927357754e+00 2.8446660936645070e+00 -3.3479930970369560e+00
1.3046336158657614e+00 2.8597331390947938e+00 -3.8143088189186942e+00
1.3089969389957472e+00 2.8767610710064337e+00 -4.2705476435715735e+00
1.3133602621257330e+00 2.8956888405263954e+00 -4.7058966159442406e+00
1.3177235852557188e+00 2.9164350727986950e+00 -5.1216921694636133e+00
1.3220869083857045e+00 2.9389220352755752e+00 -5.5185096861627994e+00
1.3264502315156905e+00 2.9630715110420955e+00 -5.8957222965526652e+00
1.3308135546456763e+00 2.9887739918486238e+00 -6.2393624517371737e+00
1.3351768777756621e+00 3.0158481634816190e+00 -6.5297483763025088e+00
1.3395402009056478e+00 3.0440566264733846e+00 -6.7604441349604887e+00
1.3439035240356338e+00 3.0731498997300282e+00 -6.9325796263550092e+00
1.3482668471656196e+00 3.1028798114318135e+00 -7.0460283761991400e+00
1.3526301702956054e+00 3.1329987718258230e+00 -7.1015601762314375e+00
1.3569934934255912e+00 3.1632637787623654e+00 -7.1009123890109640e+00
1.3613568165555769e+00 3.1934388929814443e+00 -7.0459929080737425e+00
1.3657201396855629e+00 3.2232941589041570e+00 -6.9380074797129980e+00
1.3700834628155487e+00 3.2526036100791149e+00 -6.7779064809389631e+00
1.3744467859455345e+00 3.2811389326948133e+00 -6.5639141876818572e+00
1.3788101090755203e+00 3.3086725704902888e+00 -6.2984192061167263e+00
1.3831734322055063e+00 3.3350534167279648e+00 -6.0149496640509952e+00
1.3875367553354920e+00 3.3603056657541619e+00 -5.7618717241960553e+00
1.3919000784654778e+00 3.3846007416642969e+00 -5.5593776398893162e+00
1.3962634015954636e+00 3.4081469660574708e+00 -5.4042429926657007e+00
1.4006267247254494e+00 3.4311525861787198e+00 -5.2994033752713516e+00
1.4049900478554354e+00 3.4538218517375254e+00 -5.2398279114082893e+00
1.4093533709854211e+00 3.4762671394295057e+00 -5.1876535594034809e+00
1.4137166941154069e+00 3.4984080989023658e+00 -5.0911535922215059e+00
1.4180800172453927e+00 3.5199946878166237e+00 -4.9233913059280736e+00
1.4224433403753787e+00 3.5407223243396682e+00 -4.6862324866128997e+00
1.4268066635053644e+00 3.5602885627334717e+00 -4.3790619973353690e+00
1.4311699866353502e+00 3.5783918572550428e+00 -4.0031525982172811e+00
1.4355333097653360e+00 3.5948079866553173e+00 -3.5932261486503903e+00
1.4398966328953218e+00 3.6095024491246810e+00 -3.2024374981049042e+00
1.4442599560253078e+00 3.6226056087541241e+00 -2.8538222112431364e+00
1.4486232791552935e+00 3.6342988624437038e+00 -2.5477776708607065e+00
1.4529866022852793e+00 3.6447543943762963e+00 -2.2794761832484154e+00
1.4573499254152651e+00 3.6541449816648135e+00 -2.0538547289027025e+00
1.4617132485452511e+00 3.6627781735426423e+00 -1.9279706175917530e+00
1.4660765716752369e+00 3.6712725167165283e+00 -1.9878986130716116e+00
1.4704398948052226e+00 3.6805321336673997e+00 -2.2787525750619682e+00
1.4748032179352084e+00 3.6915494351215736e+00 -2.7955420475534440e+00
1.4791665410651942e+00 3.7053195312000322e+00 -3.5439422783010266e+00
1.4835298641951802e+00 3.7228381384255846e+00 -4.5180554369756418e+00
1.4878931873251660e+00 3.7448095714783380e+00 -5.5892966235091803e+00
1.4922565104551517e+00 3.7712163043887861e+00 -6.5540585489668173e+00
1.4966198335851375e+00 3.8013714602215440e+00 -7.3083473067662839e+00
1.5009831567151235e+00 3.8343703068079567e+00 -7.8564443046269021e+00
1.5053464798451093e+00 3.8693179396840729e+00 -8.1990633650647737e+00
1.5097098029750950e+00 3.9053212180829759e+00 -8.3367283449705081e+00
1.5140731261050808e+00 3.9416335426419069e+00 -8.3365728217029957e+00
1.5184364492350666e+00 3.9778890926646717e+00 -8.3065389586085150e+00
1.5227997723650526e+00 4.0140815788086153e+00 -8.3038213062557222e+00
1.5271630954950384e+00 4.0503277031414351e+00 -8.3276671642837723e+00
1.5315264186250241e+00 4.0867377171773418e+00 -8.3758374869093775e+00
1.5358897417550099e+00 4.1234208963172421e+00 -8.4500983025276941e+00
1.5402530648849959e+00 4.1604573973709353e+00 -8.5353118031474846e+00
1.5446163880149817e+00 4.1978363129865954e+00 -8.6048506723272595e+00
1.5489797111449675e+00 4.2354594536273558e+00 -8.6453327161003628e+00
1.5533430342749532e+00 4.2732016249464744e+00 -8.6577802708030358e+00
1.5577063574049390e+00 4.3109385793376482e+00 -8.6416244463336138e+00
1.5620696805349250e+00 4.3485465824930802e+00 -8.5976821297547037e+00
1.5664330036649108e+00 4.3859236660590932e+00 -8.5351196025460965e+00
1.5707963267948966e+00 4.4230153603634088e+00 -8.4665419546547316e+00
1.5751596499248823e+00 4.4598150677446471e+00 -8.4012813815800182e+00
1.5795229730548683e+00 4.4963366601866301e+00 -8.3393809948180770e+00
1.5838862961848541e+00 4.5325951139864307e+00 -8.2812970172521627e+00
1.5882496193148399e+00 4.5686131393190790e+00 -8.2301126512223206e+00
1.5926129424448257e+00 4.6042956995272979e+00 -8.1287560758373747e+00
1.5969762655748114e+00 4.6391717604128129e+00 -7.8618811765576648e+00
1.6013395887047974e+00 4.6723855741276195e+00 -7.3683403343534621e+00
1.6057029118347832e+00 4.7029559156860392e+00 -6.6515606747075608e+00
1.6100662349647690e+00 4.7299093983334082e+00 -5.7114609967642274e+00
1.6144295580947547e+00 4.7522500526402007e+00 -4.5374626183901192e+00
1.6187928812247407e+00 4.7692368731614758e+00 -3.2567915915376480e+00
1.6231562043547265e+00 4.7810163854042562e+00 -2.1492351155771638e+00
1.6275195274847123e+00 4.7886677321082054e+00 -1.3630215139055732e+00
1.6318828506146981e+00 4.7935752142103683e+00 -8.9025527919740532e-01
1.6362461737446838e+00 4.7971025251716624e+00 -7.2976796448334180e-01
1.6406094968746698e+00 4.8006334109283832e+00 -8.9240719825292758e-01
1.6449728200046556e+00 4.8053329679275967e+00 -1.2673699466825570e+00
1.6493361431346414e+00 4.8115759997916401e+00 -1.6026505402422500e+00
1.6536994662646272e+00 4.8188849926176047e+00 -1.7585250778564898e+00
