# x energy force
1.7889624832941878e-01 4.0080990968423107e+00 2.5452546115792303e+00
1.8325957145940461e-01 4.0061132285856456e+00 2.5096277317724835e+00
1.8762289458939044e-01 4.0040974294557170e+00 2.5017201076299163e+00
1.9198621771937624e-01 4.0020299200352119e+00 2.5210843901746953e+00
1.9634954084936207e-01 3.9998891927074762e+00 2.5638972903555337e+00
2.0071286397934790e-01 3.9976736729888755e+00 2.5848082739350589e+00
2.0507618710933373e-01 3.9954252925212166e+00 2.5301972850279579e+00
2.0943951023931956e-01 3.9932166508669464e+00 2.3909812582609611e+00
2.1380283336930536e-01 3.9911252057524265e+00 2.1752282620153380e+00
2.1816615649929119e-01 3.9892279638808117e+00 1.8854993279816104e+00
2.2252947962927702e-01 3.9876018555725188e+00 1.5281391834438822e+00
2.2689280275926285e-01 3.9862938397784120e+00 1.1660042178206718e+00
2.3125612588924865e-01 3.9852834152404499e+00 8.7631008549725453e-01
2.3561944901923448e-01 3.9845012726329321e+00 6.7534923947802017e-01
2.3998277214922031e-01 3.9838696177098112e+00 5.5481686101549754e-01
2.4434609527920614e-01 3.9833118523385038e+00 5.1168858809077744e-01
2.4870941840919197e-01 3.9827511543767806e+00 5.4119260189339080e-01
2.5307274153917780e-01 3.9821289864110234e+00 6.0693523887401690e-01
2.5743606466916363e-01 3.9814292484631864e+00 6.6288495837966543e-01
2.6179938779914941e-01 3.9806673929066436e+00 6.9715527308609904e-01
2.6616271092913524e-01 3.9798647620119874e+00 7.1269807457191781e-01
2.7052603405912107e-01 3.9790418093531583e+00 7.1004724474055736e-01
2.7488935718910690e-01 3.9782191514482808e+00 6.9012092681953763e-01
2.7925268031909273e-01 3.9774126933169152e+00 6.6147218279783360e-01
2.8361600344907856e-01 3.9766270458996149e+00 6.3534443265687390e-01
2.8797932657906439e-01 3.9758581900984802e+00 6.1486020656688745e-01
2.9234264970905022e-01 3.9751003980449755e+00 5.9930185397724622e-01
2.9670597283903605e-01 3.9743481899334627e+00 5.8853247513299012e-01
3.0106929596902182e-01 3.9735960347058219e+00 5.8235448987215577e-01
3.0543261909900765e-01 3.9728396138340183e+00 5.7872335879677383e-01
3.0979594222899348e-01 3.9720776111130895e+00 5.7484870925711584e-01
3.1415926535897931e-01 3.9713110698908296e+00 5.6989023023708862e-01
3.1852258848896514e-01 3.9705415271003024e+00 5.6400727889686708e-01
3.2288591161895097e-01 3.9697704509618221e+00 5.5722031628700563e-01
3.2724923474893680e-01 3.9689993251141176e+00 5.4955744531047801e-01
3.3161255787892263e-01 3.9682293215794111e+00 5.4149697445249667e-01
3.3597588100890846e-01 3.9674608148056261e+00 5.3372271622660339e-01
3.4033920413889424e-01 3.9666935345626113e+00 5.2644805061021449e-01
3.4470252726888007e-01 3.9659270685257373e+00 5.1962561407905217e-01
3.4906585039886590e-01 3.9651610232898733e+00 5.1324196183865967e-01
3.5342917352885173e-01 3.9643950009486066e+00 5.0728412367824849e-01
3.5779249665883756e-01 3.9636286835656884e+00 5.0162942268193933e-01
3.6215581978882339e-01 3.9628619649394730e+00 4.9609949312530938e-01
3.6651914291880922e-01 3.9620949148857409e+00 4.9063048714787066e-01
3.7088246604879505e-01 3.9613276439996881e+00 4.8522728817866101e-01
3.7524578917878088e-01 3.9605602576986283e+00 4.7988691764490615e-01
3.7960911230876665e-01 3.9597928626838397e+00 4.7460610077114679e-01
3.8397243543875248e-01 3.9590255451646899e+00 4.6940877633268496e-01
3.8833575856873831e-01 3.9582583351784835e+00 4.6433427457663973e-01
3.9269908169872414e-01 3.9574912147372503e+00 4.5939427568793623e-01
3.9706240482870997e-01 3.9567241541834939e+00 4.5458261621669965e-01
4.0142572795869580e-01 3.9559571252680530e+00 4.4989524375292139e-01
4.0578905108868163e-01 3.9551900993824054e+00 4.4532850622628090e-01
4.1015237421866746e-01 3.9544230531605606e+00 4.4087224628119553e-01
4.1451569734865329e-01 3.9536559781284533e+00 4.3651233389133209e-01
4.1887902047863912e-01 3.9528888789062622e+00 4.3224157112529343e-01
4.2324234360862489e-01 3.9521217634445587e+00 4.2805763622145065e-01
4.2760566673861072e-01 3.9513546393133114e+00 4.2395785939862141e-01
4.3196898986859655e-01 3.9505875141814348e+00 4.1993959316463531e-01
4.3633231299858238e-01 3.9498203943792261e+00 4.1600193943299391e-01
4.4069563612856821e-01 3.9490532822925308e+00 4.1214521102892804e-01
4.4505895925855404e-01 3.9482861767403028e+00 4.0836815275647320e-01
4.4942228238853987e-01 3.9475190755936382e+00 4.0466834651115752e-01
4.5378560551852570e-01 3.9467519768258028e+00 4.0104357291204951e-01
4.5814892864851153e-01 3.9459848783832578e+00 3.9749172599063304e-01
4.6251225177849731e-01 3.9452177785523665e+00 3.9401037426770646e-01
4.6687557490848314e-01 3.9444506766600584e+00 3.9059686441043928e-01
4.7123889803846897e-01 3.9436835730009054e+00 3.8724902239946291e-01
4.7560222116845480e-01 3.9429164681376490e+00 3.8396507392361123e-01
4.7996554429844063e-01 3.9421493626057971e+00 3.8074328460399331e-01
4.8432886742842646e-01 3.9413822569478225e+00 3.7758197350296085e-01
4.8869219055841229e-01 3.9406151516246730e+00 3.7447961522656753e-01
4.9305551368839812e-01 3.9398480468359294e+00 3.7143481818105484e-01
4.9741883681838395e-01 3.9390809425314464e+00 3.6844615014015530e-01
5.0178215994836972e-01 3.9383138385892074e+00 3.6551214881141908e-01
5.0614548307835561e-01 3.9375467348943936e+00 3.6263140719570269e-01
5.1050880620834138e-01 3.9367796313312349e+00 3.5980256936238142e-01
5.1487212933832727e-01 3.9360125277869309e+00 3.5702431892689712e-01
5.1923545246831304e-01 3.9352454241663448e+00 3.5429537671277211e-01
5.2359877559829882e-01 3.9344783203909186e+00 3.5161451428616636e-01
5.2796209872828470e-01 3.9337112163861394e+00 3.4898054730680456e-01
5.3232542185827048e-01 3.9329441120756901e+00 3.4639233224943827e-01
5.3668874498825636e-01 3.9321770073798779e+00 3.4384876238901829e-01
5.4105206811824214e-01 3.9314099022813775e+00 3.4134870875585521e-01
5.4541539124822802e-01 3.9306427969477546e+00 3.3889102777048230e-01
5.4977871437821380e-01 3.9298756917360094e+00 3.3647465818713301e-01
5.5414203750819968e-01 3.9291085870660334e+00 3.3409863632827874e-01
5.5850536063818546e-01 3.9283414833576842e+00 3.3176201933962191e-01
5.6286868376817123e-01 3.9275743810461807e+00 3.2946388975273594e-01
5.6723200689815712e-01 3.9268072803266985e+00 3.2720358014222023e-01
5.7159533002814289e-01 3.9260401806475400e+00 3.2498065342769777e-01
5.7595865315812877e-01 3.9252730806732514e+00 3.2279451055655917e-01
5.8032197628811455e-01 3.9245059787993100e+00 3.2064431669818444e-01
5.8468529941810043e-01 3.9237388734235750e+00 3.1852928961110616e-01
5.8904862254808621e-01 3.9229717628828977e+00 3.1644869526085934e-01
5.9341194567807209e-01 3.9222046463701745e+00 3.1440104503238903e-01
5.9777526880805787e-01 3.9214375258444165e+00 3.1238410709087983e-01
6.0213859193804364e-01 3.9206704062408537e+00 3.1039631815742330e-01
6.0650191506802953e-01 3.9199032935552185e+00 3.0843709192153662e-01
6.1086523819801530e-01 3.9191361937727813e+00 3.0650578543805246e-01
6.1522856132800119e-01 3.9183691131163174e+00 3.0460164997346229e-01
6.1959188445798696e-01 3.9176020547768227e+00 3.0272666095181872e-01
6.2395520758797285e-01 3.9168350117667945e+00 3.0088566753041107e-01
6.2831853071795862e-01 3.9160679658692366e+00 2.9908132204372018e-01
6.3268185384794451e-01 3.9153008947174186e+00 2.9731279852510928e-01
6.3704517697793028e-01 3.9145337759842711e+00 2.9557946320221268e-01
6.4140850010791606e-01 3.9137665864284141e+00 2.9388126264718417e-01
6.4577182323790194e-01 3.9129993135211167e+00 2.9220873313099638e-01
6.5013514636788772e-01 3.9122319821490374e+00 2.9054177117986835e-01
6.5449846949787360e-01 3.9114646595252269e+00 2.8886783426754559e-01
6.5886179262785938e-01 3.9106974290674010e+00 2.8718715941062140e-01
6.6322511575784526e-01 3.9099303740578790e+00 2.8549971542669755e-01
6.6758843888783104e-01 3.9091635812661121e+00 2.8380304802782846e-01
6.7195176201781692e-01 3.9083970996878570e+00 2.8212754512460647e-01
6.7631508514780270e-01 3.9076308408712710e+00 2.8054331113196601e-01
6.8067840827778847e-01 3.9068645569286118e+00 2.7909479127059028e-01
6.8504173140777436e-01 3.9060979367945481e+00 2.7777977244121721e-01
6.8940505453776013e-01 3.9053306698051085e+00 2.7659576171224276e-01
6.9376837766774602e-01 3.9045624321051564e+00 2.7555041617528281e-01
6.9813170079773179e-01 3.9037930327413770e+00 2.7453703939393292e-01
7.0249502392771768e-01 3.9030227853688180e+00 2.7330108039730483e-01
7.0685834705770345e-01 3.9022526038435936e+00 2.7167504095377165e-01
7.1122167018768934e-01 3.9014836479633939e+00 2.6966213334412359e-01
7.1558499331767511e-01 3.9007170766372625e+00 2.6727141660435427e-01
7.1994831644766089e-01 3.8999540983077670e+00 2.6447074520292041e-01
7.2431163957764677e-01 3.8991954549061503e+00 2.6162631502841888e-01
7.2867496270763255e-01 3.8984400369621612e+00 2.5965460084208097e-01
7.3303828583761843e-01 3.8976844769032444e+00 2.5917807452694847e-01
7.3740160896760421e-01 3.8969244511154688e+00 2.6019454795752561e-01
7.4176493209759009e-01 3.8961556361665788e+00 2.6266312753088411e-01
7.4612825522757587e-01 3.8953735238697562e+00 2.6670747496306718e-01
7.5049157835756175e-01 3.8945752395320503e+00 2.7106422126059221e-01
7.5485490148754752e-01 3.8937646969491504e+00 2.7242357325017924e-01
7.5921822461753330e-01 3.8929543002735931e+00 2.6846407636015540e-01
7.6358154774751918e-01 3.8921601649421369e+00 2.5915106875703092e-01
7.6794487087750496e-01 3.8913984207576631e+00 2.4465474609365248e-01
7.7230819400749084e-01 3.8906858823603439e+00 2.2449730259751133e-01
7.7667151713747662e-01 3.8900336597999470e+00 2.0302873902093613e-01
7.8103484026746250e-01 3.8894279877861813e+00 1.9220461229624242e-01
7.8539816339744828e-01 3.8888231972147711e+00 2.0067789541753570e-01
7.8976148652743416e-01 3.8881592310122466e+00 2.2872758865997611e-01
7.9412480965741994e-01 3.8873759093759834e+00 2.7565240490007875e-01
7.9848813278740571e-01 3.8864105287456083e+00 3.4327518807542295e-01
8.0285145591739160e-01 3.8852202512891081e+00 4.1662412279586747e-01
8.0721477904737737e-01 3.8838533320225701e+00 4.5248011130263649e-01
8.1157810217736326e-01 3.8824778363701893e+00 4.1857756648141575e-01
8.1594142530734903e-01 3.8813175366009087e+00 3.1332495174656338e-01
8.2030474843733492e-01 3.8805969780499754e+00 1.3955342219006697e-01
8.2466807156732069e-01 3.8805499345788088e+00 -1.0962454786018676e-01
8.2903139469730658e-01 3.8813412677282710e+00 -3.8278760251113214e-01
8.3339471782729235e-01 3.8828023249729244e+00 -5.2346554540286316e-01
8.3775804095727824e-01 3.8843151135508305e+00 -4.1167281284434964e-01
8.4212136408726401e-01 3.8850459990427075e+00 -3.8979188802586780e-02
8.4648468721724979e-01 3.8841543729286130e+00 5.8450987829970746e-01
8.5084801034723567e-01 3.8807894096127140e+00 1.4692139755575666e+00
8.5521133347722145e-01 3.8741966644616213e+00 2.5404185639317203e+00
8.5957465660720733e-01 3.8641233204498260e+00 3.5640540512761851e+00
8.6393797973719311e-01 3.8510086783796931e+00 4.3546562252899648e+00
8.6830130286717899e-01 3.8356338120937714e+00 4.8949870008896657e+00
8.7266462599716477e-01 3.8187958304214007e+00 5.1980655956575701e+00
8.7702794912715065e-01 3.8012896618707210e+00 5.2576318743815618e+00
8.8139127225713643e-01 3.7838704866280883e+00 5.1087984419038035e+00
8.8575459538712220e-01 3.7670572890171350e+00 4.8612647153079749e+00
8.9011791851710809e-01 3.7510364017012612e+00 4.6051917645605007e+00
8.9448124164709386e-01 3.7358252290030158e+00 4.3511338774327832e+00
8.9884456477707975e-01 3.7214310290555512e+00 4.0945566804151579e+00
9.0320788790706552e-01 3.7078674962828955e+00 3.8361989790775355e+00
9.0757121103705141e-01 3.6951384199512987e+00 3.5811018895234343e+00
9.1193453416703718e-01 3.6832040084643687e+00 3.3494617390017831e+00
9.1629785729702307e-01 3.6719600721986749e+00 3.1580585133783825e+00
9.2066118042700884e-01 3.6612688459361835e+00 3.0088377456730901e+00
9.2502450355699462e-01 3.6509901126119093e+00 2.9004262968176251e+00
9.2938782668698050e-01 3.6409847030207927e+00 2.8327584394622747e+00
9.3375114981696627e-01 3.6311132133933546e+00 2.8052246061464374e+00
9.3811447294695216e-01 3.6212336299246481e+00 2.8191253702723063e+00
9.4247779607693793e-01 3.6111986548317909e+00 2.8753726253978864e+00
9.4684111920692382e-01 3.6008588503313428e+00 2.9734713106229758e+00
9.5120444233690959e-01 3.5900666610557028e+00 3.1120684579239817e+00
9.5556776546689548e-01 3.5786666981727109e+00 3.2961521926149953e+00
9.5993108859688125e-01 3.5665397969884141e+00 3.4997009637215641e+00
9.6429441172686703e-01 3.5538153485976975e+00 3.6094217352719951e+00
9.6865773485685291e-01 3.5410082914309866e+00 3.5245236866105518e+00
9.7302105798683869e-01 3.5288430724659912e+00 3.2319217104258455e+00
9.7738438111682457e-01 3.5180538551147027e+00 2.7428667496907617e+00
9.8174770424681035e-01 3.5093988323272627e+00 2.0364311592631421e+00
9.8611102737679623e-01 3.5035068930936100e+00 1.2081214918800891e+00
9.9047435050678201e-01 3.5000386960990784e+00 6.9625571937077024e-01
9.9483767363676789e-01 3.4971144714852143e+00 9.0392680954456361e-01
9.9920099676675367e-01 3.4919972608661221e+00 1.8874983628773687e+00
1.0035643198967394e+00 3.4818845748202625e+00 3.6138072004333504e+00
1.0079276430267252e+00 3.4639563152196127e+00 6.1129061392097723e+00
1.0122909661567112e+00 3.4355580713828657e+00 9.2529437676956192e+00
1.0166542892866970e+00 3.3954130828188553e+00 1.2411522719974647e+01
1.0210176124166828e+00 3.3444903284416747e+00 1.4997071250008361e+01
1.0253809355466685e+00 3.2850418389558822e+00 1.6916451354090221e+01
1.0297442586766545e+00 3.2194411786241135e+00 1.8207708900228390e+01
1.0341075818066403e+00 3.1500451933587432e+00 1.8852225978368242e+01
1.0384709049366261e+00 3.0791410953448932e+00 1.8915702256141010e+01
1.0428342280666119e+00 3.0083881660130150e+00 1.8675353305018934e+01
1.0471975511965976e+00 2.9384211669624367e+00 1.8403705803077745e+01
1.0515608743265836e+00 2.8692600455116302e+00 1.8156032825519137e+01
1.0559241974565694e+00 2.8008510419291128e+00 1.7916044423662857e+01
1.0602875205865552e+00 2.7331557449103965e+00 1.7691665129100269e+01
1.0646508437165410e+00 2.6661489370756160e+00 1.7467878887586991e+01
1.0690141668465269e+00 2.5999304159716021e+00 1.7194163476498094e+01
1.0733774899765127e+00 2.5347954142253499e+00 1.6819315662246449e+01
1.0777408131064985e+00 2.4711668267699460e+00 1.6329032750019170e+01
1.0821041362364843e+00 2.4094877977680675e+00 1.5728555997157667e+01
1.0864674593664700e+00 2.3501991648088500e+00 1.5015370061624456e+01
1.0908307824964560e+00 2.2937331637440201e+00 1.4197900440936229e+01
1.0951941056264418e+00 2.2403499305404471e+00 1.3357875367033705e+01
1.0995574287564276e+00 2.1899858038426951e+00 1.2581091955791470e+01
1.1039207518864134e+00 2.1423876978750438e+00 1.1878812756277362e+01
1.1082840750163994e+00 2.0972851746078431e+00 1.1247689882764439e+01
1.1126473981463851e+00 2.0544118269434888e+00 1.0687972094018818e+01
1.1170107212763709e+00 2.0135008297272798e+00 1.0198631169885775e+01
1.1213740444063567e+00 1.9742557174066335e+00 9.7948070273348762e+00
1.1257373675363425e+00 1.9363153705135807e+00 9.4931844186011887e+00
1.1301006906663285e+00 1.8992827189316563e+00 9.2941132603203638e+00
1.1344640137963142e+00 1.8627596370463830e+00 9.1964773261135608e+00
1.1388273369263000e+00 1.8263475578971289e+00 9.2003429582958915e+00
1.1431906600562858e+00 1.7896494162225611e+00 9.3036491639102987e+00
1.1475539831862718e+00 1.7523649867326068e+00 9.4585678954169143e+00
1.1519173063162575e+00 1.7143953788525090e+00 9.6109317640188774e+00
1.1562806294462433e+00 1.6757632191002740e+00 9.7536792721994789e+00
1.1606439525762291e+00 1.6365023180468294e+00 9.8883563833389356e+00
1.1650072757062149e+00 1.5966439871813545e+00 1.0014784810881523e+01
1.1693705988362009e+00 1.5562191274863120e+00 1.0133455019513555e+01
1.1737339219661866e+00 1.5153484431297988e+00 1.0199346473009017e+01
1.1780972450961724e+00 1.4743513777868678e+00 1.0159141938398832e+01
1.1824605682261582e+00 1.4336690276840143e+00 1.0006685118123805e+01
1.1868238913561442e+00 1.3937526425725966e+00 9.7442710743403058e+00
1.1911872144861300e+00 1.3550517801561281e+00 9.3716066962016615e+00
1.1955505376161157e+00 1.3180158397282240e+00 8.8901876684084584e+00
1.1999138607461015e+00 1.2830269376326031e+00 8.3327027867653261e+00
1.2042771838760873e+00 1.2503218043627882e+00 7.7387914993396993e+00
1.2086405070060733e+00 1.2200426875470132e+00 7.1156988529255250e+00
1.2130038301360591e+00 1.1923198019596086e+00 6.4623400280763743e+00
1.2173671532660448e+00 1.1672860545101384e+00 5.7787044120502085e+00
1.2217304763960306e+00 1.1450750611389944e+00 5.0646763783821154e+00
1.2260937995260166e+00 1.1257224662682592e+00 4.3682977293068648e+00
1.2304571226560024e+00 1.1090398391858660e+00 3.7505413958338689e+00
1.2348204457859882e+00 1.0946902430063905e+00 3.2221055334069306e+00
1.2391837689159739e+00 1.0823183572653108e+00 2.7803792668515661e+00
1.2435470920459597e+00 1.0715727124571357e+00 2.4252481251662386e+00
1.2479104151759457e+00 1.0621002168345948e+00 2.1567864858919483e+00
1.2522737383059315e+00 1.0535673452266772e+00 1.9646733863462738e+00
1.2566370614359172e+00 1.0456889253182766e+00 1.8351728332396693e+00
1.2610003845659030e+00 1.0382120482537787e+00 1.7658571330540211e+00
1.2653637076958890e+00 1.0308875021748429e+00 1.7568416916271785e+00
1.2697270308258748e+00 1.0234654601056610e+00 1.8077986710075538e+00
1.2740903539558606e+00 1.0156936372849483e+00 1.9197409363276141e+00
1.2784536770858463e+00 1.0073940538297379e+00 2.0556080962153009e+00
1.2828170002158321e+00 9.9857210717324063e-01 2.1644225359689973e+00
1.2871803233458181e+00 9.8936189785996076e-01 2.2356734129773943e+00
1.2915436464758039e+00 9.7991568812830598e-01 2.2714581001160910e+00
1.2959069696057897e+00 9.7038209232459316e-01 2.2717033236547119e+00
1.3002702927357754e+00 9.6091036084340620e-01 2.2364477396175833e+00
1.3046336158657614e+00 9.5166149520714072e-01 2.1603295664747648e+00
1.3089969389957472e+00 9.4282403148457772e-01 2.0359082951020757e+00
1.3133602621257330e+00 9.3460711255694495e-01 1.8611543946529367e+00
1.3177235852557188e+00 9.2722386528057033e-01 1.6365370313169589e+00
1.3220869083857045e+00 9.2088631886549444e-01 1.3624285172205048e+00
1.3264502315156905e+00 9.1580944911958972e-01 1.0373722342681904e+00
1.3308135546456763e+00 9.1216419106885471e-01 6.8390465884540730e-01
1.3351768777756621e+00 9.1000211114178353e-01 3.3600285714064815e-01
1.3395402009056478e+00 9.0928624123812696e-01 1.4501252375776945e-03
1.3439035240356338e+00 9.0996614720821245e-01 -3.2129215947391238e-01
1.3482668471656196e+00 9.1199389998037561e-01 -6.3197908131809433e-01
1.3526301702956054e+00 9.1532212565678495e-01 -9.3122406102941346e-01
1.3569934934255912e+00 9.1988378975914453e-01 -1.2092968230748915e+00
1.3613568165555769e+00 9.2555869217958309e-01 -1.4511319040168944e+00
1.3657201396855629e+00 9.3218547001007546e-01 -1.6527016026087162e+00
1.3700834628155487e+00 9.3959534582923898e-01 -1.8147995039261566e+00
1.3744467859455345e+00 9.4762110837680880e-01 -1.9376021856559626e+00
1.3788101090755203e+00 9.5609358729719685e-01 -2.0202441453187672e+00
1.3831734322055063e+00 9.6486467530237663e-01 -2.0736355035810119e+00
1.3875367553354920e+00 9.7384774661983720e-01 -2.1157204985299916e+00
1.3919000784654778e+00 9.8300473007213307e-01 -2.1512926050231171e+00
1.3962634015954636e+00 9.9230607565139950e-01 -2.1795759440596387e+00
1.4006267247254494e+00 1.0017206345920942e+00 -2.2006385515154792e+00
1.4049900478554354e+00 1.0112164191726853e+00 -2.2140588643083405e+00
1.4093533709854211e+00 1.0207843309942133e+00 -2.2309234611124160e+00
1.4137166941154069e+00 1.0304782132028940e+00 -2.2693747196533738e+00
1.4180800172453927e+00 1.0404041382545310e+00 -2.3354551247553794e+00
1.4224433403753787e+00 1.0506798882130661e+00 -2.4284573846459470e+00
1.4268066635053644e+00 1.0614212340744782e+00 -2.5480562447189752e+00
1.4311699866353502e+00 1.0727443232213907e+00 -2.6946585892224566e+00
1.4355333097653360e+00 1.0847757296417326e+00 -2.8725946935673150e+00
1.4398966328953218e+00 1.0976654200734430e+00 -3.0882632894221609e+00
1.4442599560253078e+00 1.1115842026698610e+00 -3.3447990577901638e+00
1.4486232791552935e+00 1.1267095443786181e+00 -3.6420359112271727e+00
1.4529866022852793e+00 1.1432183741204571e+00 -3.9797874917406841e+00
1.4573499254152651e+00 1.1612878624525957e+00 -4.3582574395279146e+00
1.4617132485452511e+00 1.1810908160729454e+00 -4.7751452311999127e+00
1.4660765716752369e+00 1.2027862290891942e+00 -5.2263117043421463e+00
1.4704398948052226e+00 1.2265212093450024e+00 -5.7103637327877754e+00
1.4748032179352084e+00 1.2524397873483952e+00 -6.2272378705912663e+00
1.4791665410651942e+00 1.2806868555089219e+00 -6.7773649478269000e+00
1.4835298641951802e+00 1.3114082181921800e+00 -7.3607117003923461e+00
1.4878931873251660e+00 1.3447224899933186e+00 -7.9647904568728629e+00
1.4922565104551517e+00 1.3806745187228555e+00 -8.5681735045729575e+00
1.4966198335851375e+00 1.4192416500359986e+00 -9.1613020170124670e+00
1.5009831567151235e+00 1.4603809710126727e+00 -9.7445026985775787e+00
1.5053464798451093e+00 1.5040517880949693e+00 -1.0318555292815287e+01
1.5097098029750950e+00 1.5502150482311374e+00 -1.0883517274665488e+01
1.5140731261050808e+00 1.5987988795495005e+00 -1.1424344685793965e+01
1.5184364492350666e+00 1.6496395236459729e+00 -1.1913991811475919e+01
1.5227997723650526e+00 1.7024865546248709e+00 -1.2339841307361889e+01
1.5271630954950384e+00 1.7570633110372054e+00 -1.2702601898525296e+01
1.5315264186250241e+00 1.8130952474316970e+00 -1.3002660530658364e+01
1.5358897417550099e+00 1.8703084596408339e+00 -1.3240034256279573e+01
1.5402530648849959e+00 1.9284236734566114e+00 -1.3412338669666562e+01
1.5446163880149817e+00 1.9871453840692961e+00 -1.3514597554200829e+01
1.5489797111449675e+00 2.0461620641266141e+00 -1.3544510292777970e+01
1.5533430342749532e+00 2.1051580867463051e+00 -1.3502554271637578e+01
1.5577063574049390e+00 2.1638178586376049e+00 -1.3388308094186764e+01
1.5620696805349250e+00 2.2218242349689872e+00 -1.3201505976628445e+01
1.5664330036649108e+00 2.2788874547309468e+00 -1.2954973280578745e+01
1.5707963267948966e+00 2.3347988156049309e+00 -1.2673030080727456e+01
1.5751596499248823e+00 2.3894299241920671e+00 -1.2368143272393143e+01
1.5795229730548683e+00 2.4426794828710401e+00 -1.2040232704498743e+01
1.5838862961848541e+00 2.4944443429692460e+00 -1.1688491217767215e+01
1.5882496193148399e+00 2.5446184409869010e+00 -1.1312345546949999e+01
1.5926129424448257e+00 2.5931294716729454e+00 -1.0927796442819075e+01
1.5969762655748114e+00 2.6400121799000522e+00 -1.0567875932406132e+01
1.6013395887047974e+00 2.6854107793767521e+00 -1.0249711140491277e+01
1.6057029118347832e+00 2.7295054608709135e+00 -9.9726576810256038e+00
1.6100662349647690e+00 2.7724741409880056e+00 -9.7363159149575544e+00
1.6144295580947547e+00 2.8144944579597722e+00 -9.5409658474170822e+00
1.6187928812247407e+00 2.8557429713995952e+00 -9.3858497597216903e+00
1.6231562043547265e+00 2.8963918734159289e+00 -9.2697471970934071e+00
1.6275195274847123e+00 2.9366092707776303e+00 -9.1920375485100205e+00
1.6318828506146981e+00 2.9765611664978633e+00 -9.1524174461105510e+00
1.6362461737446838e+00 3.0164142190919598e+00 -9.1515415250812318e+00
1.6406094968746698e+00 3.0563360445808412e+00 -9.1892540766543931e+00
1.6449728200046556e+00 3.0964731797928633e+00 -9.2560906154794882e+00
1.6493361431346414e+00 3.1369147898386713e+00 -9.3352078293948999e+00
1.6536994662646272e+00 3.1776893807375250e+00 -9.4156031253060561e+00
1.6580627893946132e+00 3.2187992715090981e+00 -9.4962567637329887e+00
1.6624261125245989e+00 3.2602447094415949e+00 -9.5772459896412219e+00
1.6667894356545847e+00 3.3020393219500068e+00 -9.6646646748651257e+00
1.6711527587845705e+00 3.3441098142784980e+00 -9.7123904591615471e+00
1.6755160819145565e+00 3.3860065409036242e+00 -9.5930740075913512e+00
1.6798794050445423e+00 3.4268565646120965e+00 -9.2386609435278970e+00
