# x energy force
3.5342917352885173e-01 4.9406129797026486e-02 4.8254968523971509e-01
3.5779249665883756e-01 4.9373137362633129e-02 -4.3373174611499060e-01
3.6215581978882339e-01 5.0698542822812637e-02 -1.2860191318809264e+00
3.6651914291880922e-01 5.3286655231726994e-02 -2.0389052405437198e+00
3.7088246604879505e-01 5.7014946359569246e-02 -2.6990668132766311e+00
3.7524578917878088e-01 6.1764567446144655e-02 -3.2709889407221033e+00
3.7960911230876665e-01 6.7416411282228236e-02 -3.7559438455037659e+00
3.8397243543875248e-01 7.3836886851473632e-02 -4.1407074010948781e+00
3.8833575856873831e-01 8.0859363388628702e-02 -4.4044260778603848e+00
3.9269908169872414e-01 8.8287908428385548e-02 -4.5396906112649296e+00
3.9706240482870997e-01 9.5917856221985079e-02 -4.5513218952551027e+00
4.0142572795869580e-01 1.0354515409347935e-01 -4.4430802247196421e+00
4.0578905108868163e-01 1.1096490541151952e-01 -4.2177065136862799e+00
4.1015237421866746e-01 1.1799114011010312e-01 -3.9013884663384308e+00
4.1451569734865329e-01 1.2449148319618358e-01 -3.5353804541184757e+00
4.1887902047863912e-01 1.3038060822039063e-01 -3.1359684890017059e+00
4.2324234360862489e-01 1.3558548607338855e-01 -2.7031312728660066e+00
4.2760566673861072e-01 1.4003107118391037e-01 -2.2365426877874106e+00
4.3196898986859655e-01 1.4364289340448272e-01 -1.7390213385880342e+00
4.3633231299858238e-01 1.4635739886209739e-01 -1.2213845899159046e+00
4.4069563612856821e-01 1.4813265600365197e-01 -6.9751595453028514e-01
4.4505895925855404e-01 1.4894714405087939e-01 -1.7605892005257873e-01
4.4942228238853987e-01 1.4878804442414365e-01 3.4232440868562714e-01
4.5378560551852570e-01 1.4764194842112971e-01 8.5911332903041560e-01
4.5814892864851153e-01 1.4549527360491546e-01 1.3732043658615816e+00
4.6251225177849731e-01 1.4234206440531444e-01 1.8780277434608732e+00
4.6687557490848314e-01 1.3819247270258173e-01 2.3640625273181470e+00
4.7123889803846897e-01 1.3307212074402852e-01 2.8259084660323177e+00
4.7560222116845480e-01 1.2701283605162259e-01 3.2638590491679742e+00
4.7996554429844063e-01 1.2004652028720288e-01 3.6788156293964027e+00
4.8432886742842646e-01 1.1220282956010511e-01 4.0733157960868027e+00
4.8869219055841229e-01 1.0353090808374921e-01 4.4269369885830372e+00
4.9305551368839812e-01 9.4146270989811154e-02 4.6972055245351774e+00
4.9741883681838395e-01 8.4228041029286188e-02 4.8681951872593849e+00
5.0178215994836972e-01 7.3971769379473307e-02 4.9444536047697234e+00
5.0614548307835561e-01 6.3571112786239198e-02 4.9278790344684520e+00
5.1050880620834138e-01 5.3219110250766734e-02 4.8215776862099355e+00
5.1487212933832727e-01 4.3116036151521535e-02 4.6199714174307385e+00
5.1923545246831304e-01 3.3488859974996323e-02 4.3081794329075862e+00
5.2359877559829882e-01 2.4590983142899918e-02 3.8813931548961476e+00
5.2796209872828470e-01 1.6682640109822334e-02 3.3432073294566833e+00
5.3232542185827048e-01 1.0022971312105614e-02 2.6960453985837556e+00
5.3668874498825636e-01 4.8734264809352328e-03 1.9402394455639020e+00
5.4105206811824214e-01 1.4757291117950735e-03 1.0977028072408639e+00
5.4541539124822802e-01 0.0000000000000000e+00 2.1409287404807942e-01
5.4977871437821380e-01 5.4360887132579928e-04 -6.8945186534133929e-01
5.5414203750819968e-01 3.1827133174137183e-03 -1.6142460763177315e+00
5.5850536063818546e-01 7.9956127125932128e-03 -2.5600726573379067e+00
5.6286868376817123e-01 1.5062594884428127e-02 -3.5280790600914091e+00
5.6723200689815712e-01 2.4440589606279782e-02 -4.4964148597374187e+00
5.7159533002814289e-01 3.6105690654302608e-02 -5.4179386887690484e+00
5.7595865315812877e-01 4.9949488833109137e-02 -6.2694058395148602e+00
5.8032197628811455e-01 6.5835959727108456e-02 -7.0532673283308451e+00
5.8468529941810043e-01 8.3631189029762520e-02 -7.7716726150064561e+00
5.8904862254808621e-01 1.0320213535644077e-01 -8.4259148035416622e+00
5.9341194567807209e-01 1.2440438937955377e-01 -9.0080004439211905e+00
5.9777526880805787e-01 1.4705910184714366e-01 -9.5005304644338970e+00
6.0213859193804364e-01 1.7095053909724825e-01 -9.8941050451469437e+00
6.0650191506802953e-01 1.9584894290925334e-01 -1.0190417235888148e+01
6.1086523819801530e-01 2.2152474176323919e-01 -1.0391665465964460e+01
6.1522856132800119e-01 2.4774886043393007e-01 -1.0499673616157571e+01
6.1959188445798696e-01 2.7429335349023237e-01 -1.0517017671316143e+01
6.2395520758797285e-01 3.0093061574323998e-01 -1.0444778578329689e+01
6.2831853071795862e-01 3.2743274415109375e-01 -1.0284916866230255e+01
6.3268185384794451e-01 3.5357342969814315e-01 -1.0039892304821192e+01
6.3704517697793028e-01 3.7912659722367820e-01 -9.7104955618890294e+00
6.4140850010791606e-01 4.0386436384800106e-01 -9.2975166674767706e+00
6.4577182323790194e-01 4.2757665981862825e-01 -8.8166341865285105e+00
6.5013514636788772e-01 4.5011378749966163e-01 -8.3005540777330058e+00
6.5449846949787360e-01 4.7139376505504876e-01 -7.7694602686626597e+00
6.5886179262785938e-01 4.9136179644456629e-01 -7.2244345249557469e+00
6.6322511575784526e-01 5.0996300497761771e-01 -6.6647702545732654e+00
6.6758843888783104e-01 5.2713873340032458e-01 -6.0887878262049737e+00
6.7195176201781692e-01 5.4285461936635870e-01 -5.5164964698897405e+00
6.7631508514780270e-01 5.5717816927932018e-01 -5.0027391605383320e+00
6.8067840827778847e-01 5.7029692682649435e-01 -4.5793266743908152e+00
6.8504173140777436e-01 5.8244191736007622e-01 -4.2436657693909021e+00
6.8940505453776013e-01 5.9384249723647908e-01 -3.9942429428191071e+00
6.9376837766774602e-01 6.0472597443392773e-01 -3.8283050122335966e+00
6.9813170079773179e-01 6.1532898095683630e-01 -3.7525500159767162e+00
7.0249502392771768e-01 6.2594318517384762e-01 -3.7966400543658310e+00
7.0685834705770345e-01 6.3692922933003726e-01 -3.9765021005045522e+00
7.1122167018768934e-01 6.4866954286463896e-01 -4.2876905119087301e+00
7.1558499331767511e-01 6.6154417992657755e-01 -4.7289451055614906e+00
7.1994831644766089e-01 6.7593539433449967e-01 -5.2991610275104541e+00
7.2431163957764677e-01 6.9221077822136667e-01 -5.9854917113221138e+00
7.2867496270763255e-01 7.1068272416550637e-01 -6.7591732276157011e+00
7.3303828583761843e-01 7.3159700117733906e-01 -7.6002933610294390e+00
7.3740160896760421e-01 7.5517000619702701e-01 -8.5064887441452850e+00
7.4176493209759009e-01 7.8161705135178716e-01 -9.4775676025486622e+00
7.4612825522757587e-01 8.1115911714156030e-01 -1.0515801117621107e+01
7.5049157835756175e-01 8.4398608721857027e-01 -1.1596275799954970e+01
7.5485490148754752e-01 8.8012913974121965e-01 -1.2636206663002968e+01
7.5921822461753330e-01 9.1941457214271183e-01 -1.3581665969831908e+01
7.6358154774751918e-01 9.6158827238939903e-01 -1.4435010655742179e+01
7.6794487087750496e-01 1.0063981268644537e+00 -1.5197867694807874e+01
7.7230819400749084e-01 1.0535962729759658e+00 -1.5873978241888990e+01
7.7667151713747662e-01 1.1029120637022687e+00 -1.6447182803799361e+01
7.8103484026746250e-01 1.1539445109246638e+00 -1.6851306573012394e+01
7.8539816339744828e-01 1.2061177899845577e+00 -1.7042548473340364e+01
7.8976148652743416e-01 1.2587869584274800e+00 -1.7024944921082582e+01
7.9412480965741994e-01 1.3113098504013774e+00 -1.6801746727076978e+01
7.9848813278740571e-01 1.3630424420693299e+00 -1.6373849093640160e+01
8.0285145591739160e-01 1.4133513390325265e+00 -1.5752332640493638e+01
8.0721477904737737e-01 1.4616719541368381e+00 -1.4974803870752856e+01
8.1157810217736326e-01 1.5075345887833320e+00 -1.4068079840442275e+01
8.1594142530734903e-01 1.5505080745448288e+00 -1.3033153087795119e+01
8.2030474843733492e-01 1.5901610334753289e+00 -1.1871967231422849e+01
8.2466807156732069e-01 1.6260561102675455e+00 -1.0581841035630388e+01
8.2903139469730658e-01 1.6577891367291464e+00 -9.1890303654139114e+00
8.3339471782729235e-01 1.6851652376677533e+00 -7.7996151355717194e+00
8.3775804095727824e-01 1.7082851135940418e+00 -6.4912703841673300e+00
8.4212136408726401e-01 1.7273765309415865e+00 -5.2635457352110233e+00
8.4648468721724979e-01 1.7426665251580262e+00 -4.1144087678195040e+00
8.5084801034723567e-01 1.7543777008244865e+00 -3.0412030641738341e+00
8.5521133347722145e-01 1.7627537011578849e+00 -2.0574513174987366e+00
8.5957465660720733e-01 1.7681468317887699e+00 -1.2134282693762091e+00
8.6393797973719311e-01 1.7710616767686160e+00 -5.4814897982896926e-01
8.6830130286717899e-01 1.7720763508913442e+00 -6.3252817613964882e-02
8.7266462599716477e-01 1.7717716957907692e+00 2.4531241973867551e-01
8.7702794912715065e-01 1.7707276776654188e+00 3.7800029921531259e-01
8.8139127225713643e-01 1.7695211162768765e+00 3.4009357059393941e-01
8.8575459538712220e-01 1.7686762810970962e+00 1.6118355812930199e-01
8.9011791851710809e-01 1.7686341701938748e+00 -1.3577519640705735e-01
8.9448124164709386e-01 1.7698021557857999e+00 -5.5116882481974661e-01
8.9884456477707975e-01 1.7725891176037549e+00 -1.0830467037693043e+00
9.0320788790706552e-01 1.7774064373959293e+00 -1.7324159242353774e+00
9.0757121103705141e-01 1.7846498647602604e+00 -2.4868277138188253e+00
9.1193453416703718e-01 1.7946135541413133e+00 -3.2975922600155667e+00
9.1629785729702307e-01 1.8074401144355581e+00 -4.1241275225343719e+00
9.2066118042700884e-01 1.8231965147496454e+00 -4.9626904808760610e+00
9.2502450355699462e-01 1.8419455474862798e+00 -5.8144321745503378e+00
9.2938782668698050e-01 1.8637547683907196e+00 -6.6807775616157938e+00
9.3375114981696627e-01 1.8886756160580744e+00 -7.5509421517868001e+00
9.3811447294695216e-01 1.9166739790602549e+00 -8.3869711295387770e+00
9.4247779607693793e-01 1.9475899164880068e+00 -9.1557956289473559e+00
9.4684111920692382e-01 1.9811944167946820e+00 -9.8524277990601590e+00
9.5120444233690959e-01 2.0172517509831982e+00 -1.0479459367482631e+01
9.5556776546689548e-01 2.0555303589255791e+00 -1.1038050774966935e+01
9.5993108859688125e-01 2.0957897699095631e+00 -1.1523408621765812e+01
9.6429441172686703e-01 2.1377375804976828e+00 -1.1912703462299019e+01
9.6865773485685291e-01 2.1810011702307697e+00 -1.2185673265293989e+01
9.7302105798683869e-01 2.2251639999817687e+00 -1.2340121076443399e+01
9.7738438111682457e-01 2.2698058822558873e+00 -1.2378346055186610e+01
9.8174770424681035e-01 2.3145071673215236e+00 -1.2300444499007892e+01
9.8611102737679623e-01 2.3588514766474447e+00 -1.2110157137112752e+01
9.9047435050678201e-01 2.4024265078815148e+00 -1.1807961480899731e+01
9.9483767363676789e-01 2.4448189882517224e+00 -1.1394756554512005e+01
9.9920099676675367e-01 2.4856199470972502e+00 -1.0873853463799675e+01
1.0035643198967394e+00 2.5244243464361258e+00 -1.0245884669390433e+01
1.0079276430267252e+00 2.5608230098407097e+00 -9.5097106334354500e+00
1.0122909661567112e+00 2.5944200150344656e+00 -8.6753404545613133e+00
1.0166542892866970e+00 2.6248930624992242e+00 -7.7740845719491531e+00
1.0210176124166828e+00 2.6520314174188000e+00 -6.8359382177512025e+00
1.0253809355466685e+00 2.6756935158303339e+00 -5.8688055153400116e+00
1.0297442586766545e+00 2.6957488311086686e+00 -4.8711236101365651e+00
1.0341075818066403e+00 2.7120608188232520e+00 -3.8416010069835083e+00
1.0384709049366261e+00 2.7245052111996952e+00 -2.7884301839746217e+00
1.0428342280666119e+00 2.7330546460966336e+00 -1.7551715888372676e+00
1.0471975511965976e+00 2.7378445373593698e+00 -7.8443991402417390e-01
1.0515608743265836e+00 2.7391057367990008e+00 1.1662496133000061e-01
1.0559241974565694e+00 2.7370796898208316e+00 9.5066635198452509e-01
1.0602875205865552e+00 2.7320047796268274e+00 1.7177724570167945e+00
1.0646508437165410e+00 2.7241207544767310e+00 2.4182182339740041e+00
1.0690141668465269e+00 2.7137040695008019e+00 3.0335966641745813e+00
1.0733774899765127e+00 2.7011043344423680e+00 3.5452857349420439e+00
1.0777408131064985e+00 2.6867099175250093e+00 3.9531088013047917e+00
1.0821041362364843e+00 2.6709096826226606e+00 4.2585056032563635e+00
1.0864674593664700e+00 2.6540943682015934e+00 4.4605539573930333e+00
1.0908307824964560e+00 2.6366476414427256e+00 4.5652828768383857e+00
1.0951941056264418e+00 2.6189123719426690e+00 4.5891053933401516e+00
1.0995574287564276e+00 2.6011691698126547e+00 4.5488908419688192e+00
1.1039207518864134e+00 2.5836551757438952e+00 4.4510927741010331e+00
1.1082840750163994e+00 2.5665976500966998e+00 4.2951325489845500e+00
1.1126473981463851e+00 2.5502281593723022e+00 4.0801330836715648e+00
1.1170107212763709e+00 2.5347711626736458e+00 3.8113350525403296e+00
1.1213740444063567e+00 2.5204311217875346e+00 3.4943837741331114e+00
1.1257373675363425e+00 2.5073920486833372e+00 3.1346462181947032e+00
1.1301006906663285e+00 2.4958170931202637e+00 2.7378729379609337e+00
1.1344640137963142e+00 2.4858607051817225e+00 2.3031787082763824e+00
1.1388273369263000e+00 2.4776794542559433e+00 1.8307910505193945e+00
1.1431906600562858e+00 2.4714288673705060e+00 1.3214162265779210e+00
1.1475539831862718e+00 2.4672474205758599e+00 7.8331451157812770e-01
1.1519173063162575e+00 2.4652393803175543e+00 2.2573744259901496e-01
1.1562806294462433e+00 2.4654877582571659e+00 -3.4968366935091760e-01
1.1606439525762291e+00 2.4680732373152612e+00 -9.4326080911233678e-01
1.1650072757062149e+00 2.4730768987679141e+00 -1.5547412984000746e+00
1.1693705988362009e+00 2.4805795997223883e+00 -2.1841298832427474e+00
1.1737339219661866e+00 2.4907015237848449e+00 -2.8508385452986302e+00
1.1780972450961724e+00 2.5036487605772462e+00 -3.5778800196533553e+00
1.1824605682261582e+00 2.5196800834858832e+00 -4.3679201546807205e+00
1.1868238913561442e+00 2.5390599753185530e+00 -5.2205407052152397e+00
1.1911872144861300e+00 2.5620488884936741e+00 -6.1335938380669210e+00
1.1955505376161157e+00 2.5889183618057756e+00 -7.1141378083670554e+00
1.1999138607461015e+00 2.6197619512032140e+00 -8.0670361591446031e+00
1.2042771838760873e+00 2.6542369020211516e+00 -8.8729498060279006e+00
1.2086405070060733e+00 2.6917352715307583e+00 -9.5220179239850626e+00
1.2130038301360591e+00 2.7316322158206754e+00 -1.0017419184609407e+01
1.2173671532660448e+00 2.7733098202635764e+00 -1.0360966199423217e+01
1.2217304763960306e+00 2.8161390979314480e+00 -1.0546987238582750e+01
1.2260937995260166e+00 2.8596326626066411e+00 -1.0651626574431766e+01
1.2304571226560024e+00 2.9036617154857529e+00 -1.0774378051576782e+01
1.2348204457859882e+00 2.9483236935246016e+00 -1.0926053323059971e+01
1.2391837689159739e+00 2.9937322931204293e+00 -1.1103538498269902e+01
1.2435470920459597e+00 3.0399971775978027e+00 -1.1307760438907550e+01
1.2479104151759457e+00 3.0872304300294267e+00 -1.1538749475747487e+01
1.2522737383059315e+00 3.1354729380017559e+00 -1.1761901650735927e+01
1.2566370614359172e+00 3.1845995554196440e+00 -1.1931693652045011e+01
1.2610003845659030e+00 3.2343709008086252e+00 -1.2038891034475521e+01
1.2653637076958890e+00 3.2845326926115024e+00 -1.2086062266491778e+01
1.2697270308258748e+00 3.3348320650159895e+00 -1.2071843758899233e+01
1.2740903539558606e+00 3.3850172273458794e+00 -1.1998614811633264e+01
1.2784536770858463e+00 3.4349110906768607e+00 -1.1900240960455983e+01
1.2828170002158321e+00 3.4844984593361445e+00 -1.1820621946042145e+01
1.2871803233458181e+00 3.5338851026524156e+00 -1.1773684625649107e+01
1.2915436464758039e+00 3.5831968067359652e+00 -1.1754859300009279e+01
1.2959069696057897e+00 3.6325630274930214e+00 -1.1770223054343781e+01
1.3002702927357754e+00 3.6821059017402216e+00 -1.1809992039709179e+01
1.3046336158657614e+00 3.7316720131760572e+00 -1.1752811915658873e+01
1.3089969389957472e+00 3.7805127161495777e+00 -1.1437695249904440e+01
1.3133602621257330e+00 3.8274193856166101e+00 -1.0808657454724003e+01
1.3177235852557188e+00 3.8710885233219838e+00 -9.8786482436814911e+00
1.3220869083857045e+00 3.9102170061453441e+00 -8.6369360749304764e+00
1.3264502315156905e+00 3.9435116579719898e+00 -7.1008854771049563e+00
1.3308135546456763e+00 3.9702107208841491e+00 -5.5057742370676408e+00
1.3351768777756621e+00 3.9907332123205035e+00 -4.1741593674084507e+00
1.3395402009056478e+00 4.0064303888928618e+00 -3.2220007811636235e+00
1.3439035240356338e+00 4.0188674109905849e+00 -2.6319386943816299e+00
1.3482668471656196e+00 4.0295889134349361e+00 -2.4093001966976026e+00
1.3526301702956054e+00 4.0401368336958994e+00 -2.5452506678089564e+00
1.3569934934255912e+00 4.0517275834308064e+00 -2.8937783977789735e+00
1.3613568165555769e+00 4.0648297984607868e+00 -3.2487149383414020e+00
1.3657201396855629e+00 4.0793088946335541e+00 -3.5330392609072510e+00
1.3700834628155487e+00 4.0948809050871526e+00 -3.7540412139320329e+00
1.3744467859455345e+00 4.1112820950254605e+00 -3.9142858775213121e+00
1.3788101090755203e+00 4.1282480662634793e+00 -4.0112524109593197e+00
1.3831734322055063e+00 4.1454383723792283e+00 -4.0123160564856866e+00
1.3875367553354920e+00 4.1623378415839580e+00 -3.8690318825552619e+00
1.3919000784654778e+00 4.1782839446146074e+00 -3.5617537455871893e+00
1.3962634015954636e+00 4.1925797953786370e+00 -3.0948422741879877e+00
1.4006267247254494e+00 4.2045272911871541e+00 -2.4640952651409163e+00
1.4049900478554354e+00 4.2134272821794276e+00 -1.6739079950720865e+00
1.4093533709854211e+00 4.2188104205742381e+00 -8.2725484944568473e-01
1.4137166941154069e+00 4.2207639624474247e+00 -7.9924103200045712e-02
1.4180800172453927e+00 4.2198497682879283e+00 5.0383977476492814e-01
1.4224433403753787e+00 4.2167551514445076e+00 9.3071513611035128e-01
1.4268066635053644e+00 4.2121566628023484e+00 1.1997152862158214e+00
1.4311699866353502e+00 4.2067320406616417e+00 1.3119313619638961e+00
1.4355333097653360e+00 4.2010388924588682e+00 1.3224626870434157e+00
1.4398966328953218e+00 4.1953320123727336e+00 1.3167227131677086e+00
1.4442599560253078e+00 4.1896019811322729e+00 1.3316414248277475e+00
1.4486232791552935e+00 4.1837662734743830e+00 1.3640639957019769e+00
1.4529866022852793e+00 4.1777484156847482e+00 1.4142895639118938e+00
1.4573499254152651e+00 4.1714711340069082e+00 1.4823362923417309e+00
1.4617132485452511e+00 4.1649125387703894e+00 1.5425996827508315e+00
1.4660765716752369e+00 4.1581950039936846e+00 1.5541740676809861e+00
1.4704398948052226e+00 4.1515703896888798e+00 1.4983784488345993e+00
1.4748032179352084e+00 4.1453270186551636e+00 1.3772516898920777e+00
1.4791665410651942e+00 4.1397515664467583e+00 1.1896787354932703e+00
1.4835298641951802e+00 4.1351329145221376e+00 9.3590756236391071e-01
1.4878931873251660e+00 4.1316752982455238e+00 6.5475716893609737e-01
1.4922565104551517e+00 4.1293575137875980e+00 4.1115317904189558e-01
1.4966198335851375e+00 4.1279508545585442e+00 2.3552702100895032e-01
1.5009831567151235e+00 4.1271646797435109e+00 1.2578302672115046e-01
1.5053464798451093e+00 4.1267124783047482e+00 8.1972755819372731e-02
1.5097098029750950e+00 4.1263064313213960e+00 1.0451592485183053e-01
1.5140731261050808e+00 4.1257096673366904e+00 1.6948807258574472e-01
1.5184364492350666e+00 4.1248269330704455e+00 2.3572315356058574e-01
1.5227997723650526e+00 4.1236962949373055e+00 2.8317234741484265e-01
1.5271630954950384e+00 4.1223974794240004e+00 3.1278463758306574e-01
1.5315264186250241e+00 4.1210073583729541e+00 3.2494814122299148e-01
1.5358897417550099e+00 4.1196029094622553e+00 3.1924882077149352e-01
1.5402530648849959e+00 4.1182483617536398e+00 3.0196543125060726e-01
1.5446163880149817e+00 4.1169703114303466e+00 2.8408787425299470e-01
1.5489797111449675e+00 4.1157591906473794e+00 2.7121089117100189e-01
1.5533430342749532e+00 4.1145936777051126e+00 2.6312550544391272e-01
1.5577063574049390e+00 4.1134531768720501e+00 2.5970389343257355e-01
1.5620696805349250e+00 4.1123170710034458e+00 2.6108086799787472e-01
1.5664330036649108e+00 4.1111679801256997e+00 2.6563606239994697e-01
1.5707963267948966e+00 4.1099984620539889e+00 2.7043406285059307e-01
1.5751596499248823e+00 4.1088108667351761e+00 2.7392214099066609e-01
1.5795229730548683e+00 4.1076108419622983e+00 2.7614181956142797e-01
1.5838862961848541e+00 4.1064038552541469e+00 2.7713439229219766e-01
1.5882496193148399e+00 4.1051953749762662e+00 2.7685807368800996e-01
1.5926129424448257e+00 4.1039900791663690e+00 2.7571660999966152e-01
1.5969762655748114e+00 4.1027901134919471e+00 2.7446680564612708e-01
1.6013395887047974e+00 4.1015950666566772e+00 2.7352394119709195e-01
1.6057029118347832e+00 4.1004036344488970e+00 2.7288216196956272e-01
1.6100662349647690e+00 4.0992145562299358e+00 2.7252748694573498e-01
1.6144295580947547e+00 4.0980265796553841e+00 2.7247030428317470e-01
1.6187928812247407e+00 4.0968385383501262e+00 2.7266104864848739e-01
1.6231562043547265e+00 4.0956495772709864e+00 2.7300671243139985e-01
1.6275195274847123e+00 4.0944591571549838e+00 2.7345562847382626e-01
1.6318828506146981e+00 4.0932668586513463e+00 2.7400462955781230e-01
1.6362461737446838e+00 4.0920722533610752e+00 2.7466124565230443e-01
1.6406094968746698e+00 4.0908748808424873e+00 2.7543290042048468e-01
1.6449728200046556e+00 4.0896746646521693e+00 2.7613594067370517e-01
1.6493361431346414e+00 4.0884727647937940e+00 2.7638570118636269e-01
1.6536994662646272e+00 4.0872716805074347e+00 2.7595053871020725e-01
1.6580627893946132e+00 4.0860743884755815e+00 2.7484130904225856e-01
1.6624261125245989e+00 4.0848838623011403e+00 2.7304699861291054e-01
