# x energy force
2.1380283336930536e-01 1.0101180592053416e+00 -9.9646533232341596e+00
2.1816615649929119e-01 1.0203136686391858e+00 -1.1823372479985613e+01
2.2252947962927702e-01 1.0325399038351393e+00 -1.3797383885265290e+01
2.2689280275926285e-01 1.0468953289888150e+00 -1.5714507194457159e+01
2.3125612588924865e-01 1.0632858326252119e+00 -1.7355373966766656e+01
2.3561944901923448e-01 1.0814820579775062e+00 -1.8688213619648124e+01
2.3998277214922031e-01 1.1012351646693708e+00 -1.9738152279690354e+01
2.4434609527920614e-01 1.1222998092434360e+00 -2.0518363989023744e+01
2.4870941840919197e-01 1.1444311525824080e+00 -2.1045499622000658e+01
2.5307274153917780e-01 1.1673633167771960e+00 -2.1291279918439351e+01
2.5743606466916363e-01 1.1907755631489938e+00 -2.1211434295597936e+01
2.6179938779914941e-01 1.2143077766423067e+00 -2.0809518202631018e+01
2.6616271092913524e-01 1.2375947093429605e+00 -2.0104245319589541e+01
2.7052603405912107e-01 1.2602716706261454e+00 -1.9107694794540112e+01
2.7488935718910690e-01 1.2819733036380605e+00 -1.7834432988563858e+01
2.7925268031909273e-01 1.3023761671010714e+00 -1.6365696167787039e+01
2.8361600344907856e-01 1.3212572152461670e+00 -1.4807034104498408e+01
2.8797932657906439e-01 1.3384699880926694e+00 -1.3190541350137648e+01
2.9234264970905022e-01 1.3538836045894771e+00 -1.1515642626113566e+01
2.9670597283903605e-01 1.3673640807217742e+00 -9.7828545972338894e+00
3.0106929596902182e-01 1.3787782786893332e+00 -7.9977085340934044e+00
3.0543261909900765e-01 1.3880192576118422e+00 -6.1990811112067199e+00
3.0979594222899348e-01 1.3950381812262620e+00 -4.4384926710821277e+00
3.1415926535897931e-01 1.3998333063063317e+00 -2.7337832322165054e+00
3.1852258848896514e-01 1.4024149028330293e+00 -1.0810036101941150e+00
3.2288591161895097e-01 1.4027919400000655e+00 5.2224288210116432e-01
3.2724923474893680e-01 1.4009714649309892e+00 2.0804359117478977e+00
3.3161255787892263e-01 1.3969933796883831e+00 3.5466790491607072e+00
3.3597588100890846e-01 1.3909876933581344e+00 4.8473261492159718e+00
3.4033920413889424e-01 1.3831562154747579e+00 5.9662253770862854e+00
3.4470252726888007e-01 1.3737142464302674e+00 6.9138717715373748e+00
3.4906585039886590e-01 1.3628757098253479e+00 7.6945946667235390e+00
3.5342917352885173e-01 1.3508510180624298e+00 8.3209026369854513e+00
3.5779249665883756e-01 1.3378876732113407e+00 8.7432573316038553e+00
3.6215581978882339e-01 1.3243484265695029e+00 8.8740045102510337e+00
3.6651914291880922e-01 1.3106893107457565e+00 8.6974776719561522e+00
3.7088246604879505e-01 1.2973821748391647e+00 8.2293916318681468e+00
3.7524578917878088e-01 1.2848958250623619e+00 7.4779465680163995e+00
3.7960911230876665e-01 1.2737016546912159e+00 6.4506953762501018e+00
3.8397243543875248e-01 1.2642383501349030e+00 5.1982698009999595e+00
3.8833575856873831e-01 1.2568523561496736e+00 3.7982024895477138e+00
3.9269908169872414e-01 1.2518117071482702e+00 2.2793753672985186e+00
3.9706240482870997e-01 1.2493663414335923e+00 6.4284158969232197e-01
4.0142572795869580e-01 1.2497682375791270e+00 -1.1076914054358564e+00
4.0578905108868163e-01 1.2532748069508592e+00 -2.9753053092575681e+00
4.1015237421866746e-01 1.2600684470856547e+00 -4.8639405518020435e+00
4.1451569734865329e-01 1.2701057930323172e+00 -6.6078475198558113e+00
4.1887902047863912e-01 1.2831460841118716e+00 -8.1525490279304567e+00
4.2324234360862489e-01 1.2989030648835966e+00 -9.5114395643637355e+00
4.2760566673861072e-01 1.3170965713433009e+00 -1.0689254313644826e+01
4.3196898986859655e-01 1.3374483584831021e+00 -1.1694008516721922e+01
4.3633231299858238e-01 1.3596464612604238e+00 -1.2491297135600401e+01
4.4069563612856821e-01 1.3832746640088078e+00 -1.3013893326179799e+01
4.4505895925855404e-01 1.4078224438018032e+00 -1.3241362170088697e+01
4.4942228238853987e-01 1.4327566034817210e+00 -1.3185605031252900e+01
4.5378560551852570e-01 1.4575466163185029e+00 -1.2853221172098012e+01
4.5814892864851153e-01 1.4816600252157219e+00 -1.2250575903357877e+01
4.6251225177849731e-01 1.5045931962874384e+00 -1.1415340877318140e+01
4.6687557490848314e-01 1.5259265286522510e+00 -1.0408787716456166e+01
4.7123889803846897e-01 1.5453187598395590e+00 -9.2595878044648394e+00
4.7560222116845480e-01 1.5624515273904758e+00 -7.9701357975511584e+00
4.7996554429844063e-01 1.5770047778984457e+00 -6.5433902564855249e+00
4.8432886742842646e-01 1.5886519432880883e+00 -4.9767906347358970e+00
4.8869219055841229e-01 1.5971377821540933e+00 -3.3492040023035696e+00
4.9305551368839812e-01 1.6024413316458332e+00 -1.8140213496307203e+00
4.9741883681838395e-01 1.6047663356949797e+00 -4.3400937111430837e-01
5.0178215994836972e-01 1.6043772759460282e+00 8.0131439882599342e-01
5.0614548307835561e-01 1.6015328044790709e+00 1.8943239066521080e+00
5.1050880620834138e-01 1.5964869448639065e+00 2.8538776202927258e+00
5.1487212933832727e-01 1.5895344077658380e+00 3.6398401301823533e+00
5.1923545246831304e-01 1.5811223159490992e+00 4.1584183786924509e+00
5.2359877559829882e-01 1.5718485870512446e+00 4.3745767617422775e+00
5.2796209872828470e-01 1.5623493638689194e+00 4.3012042976834843e+00
5.3232542185827048e-01 1.5532555286294771e+00 3.9434895593985333e+00
5.3668874498825636e-01 1.5452032012448547e+00 3.3042550463658613e+00
5.4105206811824214e-01 1.5387819972140278e+00 2.4344226652507959e+00
5.4541539124822802e-01 1.5344227454261243e+00 1.4347568220166680e+00
5.4977871437821380e-01 1.5323950130298205e+00 3.5431790170802685e-01
5.5414203750819968e-01 1.5329188302276400e+00 -8.0809475643656559e-01
5.5850536063818546e-01 1.5362176488403674e+00 -2.0509470630654913e+00
5.6286868376817123e-01 1.5425229263140254e+00 -3.3793869746235750e+00
5.6723200689815712e-01 1.5519955073700671e+00 -4.7247780211671264e+00
5.7159533002814289e-01 1.5645328447182203e+00 -5.9301703140190618e+00
5.7595865315812877e-01 1.5797559382773789e+00 -6.9214307155341253e+00
5.8032197628811455e-01 1.5972020662420081e+00 -7.7094416570066286e+00
5.8468529941810043e-01 1.6164158630514780e+00 -8.2979057080789165e+00
5.8904862254808621e-01 1.6369426021437072e+00 -8.6916879078299356e+00
5.9341194567807209e-01 1.6583217238895422e+00 -8.8889262698499731e+00
5.9777526880805787e-01 1.6800635260610766e+00 -8.8753372476332366e+00
6.0213859193804364e-01 1.7016458803416263e+00 -8.6466896736862253e+00
6.0650191506802953e-01 1.7225389223376462e+00 -8.2090397132247492e+00
6.1086523819801530e-01 1.7422144092936378e+00 -7.5656051468715075e+00
6.1522856132800119e-01 1.7601381215185465e+00 -6.7161118856809434e+00
6.1959188445798696e-01 1.7758264194883406e+00 -5.7082788853245683e+00
6.2395520758797285e-01 1.7889876709934616e+00 -4.6518792460639879e+00
6.2831853071795862e-01 1.7995427884732831e+00 -3.6071857340761482e+00
6.3268185384794451e-01 1.8074863082952619e+00 -2.5719024028478636e+00
6.3704517697793028e-01 1.8128089439557098e+00 -1.5448731771041759e+00
6.4140850010791606e-01 1.8154960275102128e+00 -5.2269722203541835e-01
6.4577182323790194e-01 1.8155729138587491e+00 4.6110597065834941e-01
6.5013514636788772e-01 1.8132276197859867e+00 1.3175467327240082e+00
6.5449846949787360e-01 1.8088346156158521e+00 1.9976654440039228e+00
6.5886179262785938e-01 1.8028330918335802e+00 2.5069436075261282e+00
6.6322511575784526e-01 1.7956585377821173e+00 2.8486095199823573e+00
6.6758843888783104e-01 1.7877470060966056e+00 3.0247426305802296e+00
6.7195176201781692e-01 1.7795259119400626e+00 3.0451848242861326e+00
6.7631508514780270e-01 1.7713938006339223e+00 2.9265768228870743e+00
6.8067840827778847e-01 1.7637169380615401e+00 2.6806718800044149e+00
6.8504173140777436e-01 1.7568468613068182e+00 2.3107277306054876e+00
6.8940505453776013e-01 1.7511346097380240e+00 1.8178479727774921e+00
6.9376837766774602e-01 1.7469361593764754e+00 1.2012629571486513e+00
6.9813170079773179e-01 1.7445717176271980e+00 4.9105781429663103e-01
7.0249502392771768e-01 1.7442142542551922e+00 -2.3493438268903294e-01
7.0685834705770345e-01 1.7458601195961989e+00 -9.2788386190971639e-01
7.1122167018768934e-01 1.7494360845366737e+00 -1.5878571298288531e+00
7.1558499331767511e-01 1.7548701840047922e+00 -2.2167494517138775e+00
7.1994831644766089e-01 1.7620948121922204e+00 -2.8167421316515435e+00
7.2431163957764677e-01 1.7710179609735073e+00 -3.3697486068710725e+00
7.2867496270763255e-01 1.7814379221526833e+00 -3.8194404975442104e+00
7.3303828583761843e-01 1.7930160985754886e+00 -4.1303591853619492e+00
7.3740160896760421e-01 1.8053604729572015e+00 -4.3049339203328323e+00
7.4176493209759009e-01 1.8180803581563827e+00 -4.3456391065259066e+00
7.4612825522757587e-01 1.8307852676112153e+00 -4.2540175738823853e+00
7.5049157835756175e-01 1.8430896730404833e+00 -4.0356309701469764e+00
7.5485490148754752e-01 1.8546174430022693e+00 -3.6948477419158832e+00
7.5921822461753330e-01 1.8650010470887037e+00 -3.2364812792129438e+00
7.6358154774751918e-01 1.8738810376631339e+00 -2.6643620726273070e+00
7.6794487087750496e-01 1.8808999039933527e+00 -1.9790594073499819e+00
7.7230819400749084e-01 1.8856953173670048e+00 -1.1798461616720308e+00
7.7667151713747662e-01 1.8879332165324909e+00 -2.8889905139488664e-01
7.8103484026746250e-01 1.8874065214034044e+00 6.3054261515224963e-01
7.8539816339744828e-01 1.8840721863065950e+00 1.5336231692649025e+00
7.8976148652743416e-01 1.8779598612872401e+00 2.4180279250200303e+00
7.9412480965741994e-01 1.8691006850436693e+00 3.2856610217834183e+00
7.9848813278740571e-01 1.8575201728628181e+00 4.1387805912848208e+00
8.0285145591739160e-01 1.8432691893059274e+00 4.9594824464546425e+00
8.0721477904737737e-01 1.8265318846817025e+00 5.6817095341031578e+00
8.1157810217736326e-01 1.8076734315880973e+00 6.2585833389853684e+00
8.1594142530734903e-01 1.7871368748544529e+00 6.6908875574664712e+00
8.2030474843733492e-01 1.7653651138846223e+00 6.9815628993210002e+00
8.2466807156732069e-01 1.7428002839145078e+00 7.1316951951562455e+00
8.2903139469730658e-01 1.7198825779399747e+00 7.1448531678099778e+00
8.3339471782729235e-01 1.6970483291502299e+00 7.0232140547826862e+00
8.3775804095727824e-01 1.6747313735671947e+00 6.7693784614706596e+00
8.4212136408726401e-01 1.6533617641316729e+00 6.3862097311923316e+00
8.4648468721724979e-01 1.6333678485189935e+00 5.8749227138501476e+00
8.5084801034723567e-01 1.6151825787502543e+00 5.2344351038149668e+00
8.5521133347722145e-01 1.5992143314241827e+00 4.4836435524344385e+00
8.5957465660720733e-01 1.5857436533156068e+00 3.6837173531032037e+00
8.6393797973719311e-01 1.5748729676026927e+00 2.8828022322215370e+00
8.6830130286717899e-01 1.5666181444100804e+00 2.0853832672164545e+00
8.7266462599716477e-01 1.5609906905156787e+00 1.2894847653052728e+00
8.7702794912715065e-01 1.5580083916267435e+00 4.9318658519014957e-01
8.8139127225713643e-01 1.5576659520714140e+00 -2.8798946071189419e-01
8.8575459538712220e-01 1.5598270845974771e+00 -9.9222331193977986e-01
8.9011791851710809e-01 1.5641652008738665e+00 -1.5699439434163560e+00
8.9448124164709386e-01 1.5702609311278848e+00 -2.0182493325955773e+00
8.9884456477707975e-01 1.5776909795145333e+00 -2.3404841356708554e+00
9.0320788790706552e-01 1.5860344322995035e+00 -2.5374151444426625e+00
9.0757121103705141e-01 1.5948684660819139e+00 -2.6097965433186641e+00
9.1193453416703718e-01 1.6037544532820116e+00 -2.5502913318742357e+00
9.1629785729702307e-01 1.6122270834491907e+00 -2.3534013644272851e+00
9.2066118042700884e-01 1.6198098555955360e+00 -2.0208591050313247e+00
9.2502450355699462e-01 1.6260273566936738e+00 -1.5542568121110150e+00
9.2938782668698050e-01 1.6304010187108708e+00 -9.5282456425083317e-01
9.3375114981696627e-01 1.6324672459398579e+00 -2.2844176861925888e-01
9.3811447294695216e-01 1.6318635110630266e+00 5.7085900707652648e-01
9.4247779607693793e-01 1.6283817364556434e+00 1.4036315226900375e+00
9.4684111920692382e-01 1.6218935467222504e+00 2.2652344609180255e+00
9.5120444233690959e-01 1.6122759483912015e+00 3.1567719050811744e+00
9.5556776546689548e-01 1.5994012881065807e+00 4.0793081847155808e+00
9.5993108859688125e-01 1.5831552185720237e+00 5.0238746186266523e+00
9.6429441172686703e-01 1.5635128595634504e+00 5.9491209388778934e+00
9.6865773485685291e-01 1.5405896464065805e+00 6.8183125458711684e+00
9.7302105798683869e-01 1.5145758704932539e+00 7.6273467311400829e+00
9.7738438111682457e-01 1.4856675529535621e+00 8.3782814093462701e+00
9.8174770424681035e-01 1.4540576769882436e+00 9.0718766826395996e+00
9.8611102737679623e-01 1.4199446011806891e+00 9.7055162199875333e+00
9.9047435050678201e-01 1.3835508512659864e+00 1.0269659176337697e+01
9.9483767363676789e-01 1.3451346823742563e+00 1.0755475738363890e+01
9.9920099676675367e-01 1.3049762861861804e+00 1.1161137376523467e+01
1.0035643198967394e+00 1.2633591022741428e+00 1.1488093734441904e+01
1.0079276430267252e+00 1.2205652654606598e+00 1.1736979285308356e+01
1.0122909661567112e+00 1.1768784029257111e+00 1.1907688807727823e+01
1.0166542892866970e+00 1.1325946366226947e+00 1.1994900651772500e+01
1.0210176124166828e+00 1.0880316873201570e+00 1.1993641997193984e+01
1.0253809355466685e+00 1.0435189688118394e+00 1.1903994676950267e+01
1.0297442586766545e+00 9.9938648592592627e-01 1.1726968241068461e+01
1.0341075818066403e+00 9.5596472318674608e-01 1.1462674826873855e+01
1.0384709049366261e+00 9.1358150768425150e-01 1.1113758870245981e+01
1.0428342280666119e+00 8.7254773182252143e-01 1.0687866630348195e+01
1.0471975511965976e+00 8.3314789230484720e-01 1.0192538733952924e+01
1.0515608743265836e+00 7.9564994884653606e-01 9.6300450915844404e+00
1.0559241974565694e+00 7.6031882903121106e-01 9.0006863994416744e+00
1.0602875205865552e+00 7.2742181974330866e-01 8.3038542211559569e+00
1.0646508437165410e+00 6.9722015476173782e-01 7.5442432826085906e+00
1.0690141668465269e+00 6.6990725914210836e-01 6.7534899252468472e+00
1.0733774899765127e+00 6.4555577269449438e-01 5.9636229190013914e+00
1.0777408131064985e+00 6.2416801482025575e-01 5.1794076188678506e+00
1.0821041362364843e+00 6.0573885501782565e-01 4.3998221907841515e+00
1.0864674593664700e+00 5.9026635862707333e-01 3.6240704227305391e+00
1.0908307824964560e+00 5.7774355128031574e-01 2.8554043004296954e+00
1.0951941056264418e+00 5.6811896009158080e-01 2.1133598014789827e+00
1.0995574287564276e+00 5.6126306901316614e-01 1.4182790639674447e+00
1.1039207518864134e+00 5.5699776601185613e-01 7.7423436301938497e-01
1.1082840750163994e+00 5.5513812994972256e-01 1.7992313826760623e-01
1.1126473981463851e+00 5.5550137717916104e-01 -3.6517963926121139e-01
1.1170107212763709e+00 5.5790254608944589e-01 -8.6014709891099461e-01
1.1213740444063567e+00 5.6216820772185838e-01 -1.3124708408349655e+00
1.1257373675363425e+00 5.6815496500275409e-01 -1.7305702329716055e+00
1.1301006906663285e+00 5.7573392018861891e-01 -2.1139245499852999e+00
1.1344640137963142e+00 5.8477491672613191e-01 -2.4628913589025294e+00
1.1388273369263000e+00 5.9514813388198018e-01 -2.7777502045175995e+00
1.1431906600562858e+00 6.0672336035507735e-01 -3.0584797318108099e+00
1.1475539831862718e+00 6.1937782618600368e-01 -3.3092864419867389e+00
1.1519173063162575e+00 6.3300591616772006e-01 -3.5349905295579118e+00
1.1562806294462433e+00 6.4751165981646031e-01 -3.7359616426690678e+00
1.1606439525762291e+00 6.6279946284881774e-01 -3.9123327439282338e+00
1.1650072757062149e+00 6.7877339850322116e-01 -4.0641100646964610e+00
1.1693705988362009e+00 6.9533853354782893e-01 -4.1920800112766781e+00
1.1737339219661866e+00 7.1237613918781006e-01 -4.2839178165650189e+00
1.1780972450961724e+00 7.2971220891544064e-01 -4.3248450867273673e+00
1.1824605682261582e+00 7.4713984637070119e-01 -4.3138087531815410e+00
1.1868238913561442e+00 7.6445048442272467e-01 -4.2515918082531323e+00
1.1911872144861300e+00 7.8143524433545475e-01 -4.1378054086925555e+00
1.1955505376161157e+00 7.9788745983072973e-01 -3.9744594555040713e+00
1.1999138607461015e+00 8.1358916819727778e-01 -3.7545027022649866e+00
1.2042771838760873e+00 8.2828806458287385e-01 -3.4686371473677378e+00
1.2086405070060733e+00 8.4171288979760817e-01 -3.1174474305332707e+00
1.2130038301360591e+00 8.5359375277654148e-01 -2.7016405715243978e+00
1.2173671532660448e+00 8.6365965609765072e-01 -2.2205690351529328e+00
1.2217304763960306e+00 8.7164161837238630e-01 -1.6764454036940173e+00
1.2260937995260166e+00 8.7731079108416044e-01 -1.0871653826012910e+00
1.2304571226560024e+00 8.8051895662592805e-01 -4.7451845233448592e-01
1.2348204457859882e+00 8.8117477146583989e-01 1.5538513692949396e-01
1.2391837689159739e+00 8.7919784410014656e-01 8.0321991926642056e-01
1.2435470920459597e+00 8.7450528473819067e-01 1.4694340956513161e+00
1.2479104151759457e+00 8.6701450481803777e-01 2.1533462418640852e+00
1.2522737383059315e+00 8.5670701395138815e-01 2.8246173332269500e+00
1.2566370614359172e+00 8.4370917870525708e-01 3.4437829402778362e+00
1.2610003845659030e+00 8.2824827208579443e-01 4.0020392459721652e+00
1.2653637076958890e+00 8.1056727554972630e-01 4.5011745482528935e+00
1.2697270308258748e+00 7.9090624471098558e-01 4.9413693043114844e+00
1.2740903539558606e+00 7.6950503016169847e-01 5.3230812570337687e+00
1.2784536770858463e+00 7.4663285148462388e-01 5.6323181227057377e+00
1.2828170002158321e+00 7.2262947631096297e-01 5.8498902337311671e+00
1.2871803233458181e+00 6.9788481669652369e-01 5.9716964301962623e+00
1.2915436464758039e+00 6.7279624902143242e-01 5.9990178227301714e+00
1.2959069696057897e+00 6.4776003405163851e-01 5.9318390710889206e+00
1.3002702927357754e+00 6.2317275995473798e-01 5.7707253746330416e+00
1.3046336158657614e+00 5.9940965264088963e-01 5.5259425759673135e+00
1.3089969389957472e+00 5.7679589579175539e-01 5.2116043743901610e+00
1.3133602621257330e+00 5.5561955472033331e-01 4.8317213295981780e+00
1.3177235852557188e+00 5.3616125596390340e-01 4.3862428571065362e+00
1.3220869083857045e+00 5.1870354832146159e-01 3.8747145115139925e+00
1.3264502315156905e+00 5.0352874837056893e-01 3.2980902415853888e+00
1.3308135546456763e+00 4.9087576028198238e-01 2.6762761957375929e+00
1.3351768777756621e+00 4.8088237731411648e-01 2.0373415878220889e+00
1.3395402009056478e+00 4.7360811349624138e-01 1.3902363722015678e+00
1.3439035240356338e+00 4.6909517245957810e-01 7.3416925820363310e-01
1.3482668471656196e+00 4.6738916251554169e-01 6.8309154360455870e-02
1.3526301702956054e+00 4.6853489194147846e-01 -6.0615683089051586e-01
1.3569934934255912e+00 4.7254095370119081e-01 -1.2734500042880192e+00
1.3613568165555769e+00 4.7933435966370858e-01 -1.9111767623337532e+00
1.3657201396855629e+00 4.8877593498426936e-01 -2.5109011246335804e+00
1.3700834628155487e+00 5.0070978631258334e-01 -3.0734893440903188e+00
1.3744467859455345e+00 5.1498226251981027e-01 -3.5993944157539057e+00
1.3788101090755203e+00 5.3143984700619773e-01 -4.0884849795695297e+00
1.3831734322055063e+00 5.4991568314500316e-01 -4.5349174727620403e+00
1.3875367553354920e+00 5.7021069450804429e-01 -4.9297658807727345e+00
1.3919000784654778e+00 5.9209908955520874e-01 -5.2697868788690725e+00
1.3962634015954636e+00 6.1534902406851266e-01 -5.5557038407531909e+00
1.4006267247254494e+00 6.3972877416509244e-01 -5.7871432281378254e+00
1.4049900478554354e+00 6.6500730342564296e-01 -5.9650776906016700e+00
1.4093533709854211e+00 6.9096647330919791e-01 -6.0947911840850271e+00
1.4137166941154069e+00 7.1741416167060634e-01 -6.1833175134706408e+00
1.4180800172453927e+00 7.4418108921009340e-01 -6.2344244983721122e+00
1.4224433403753787e+00 7.7110639079862353e-01 -6.2484174015186094e+00
1.4268066635053644e+00 7.9802786431307704e-01 -6.2245257635610072e+00
1.4311699866353502e+00 8.2478330239058428e-01 -6.1636632396639817e+00
1.4355333097653360e+00 8.5123433930684689e-01 -6.0760829043918587e+00
1.4398966328953218e+00 8.7729807650386749e-01 -5.9772903255057992e+00
1.4442599560253078e+00 9.0294060354533523e-01 -5.8744816020609676e+00
1.4486232791552935e+00 9.2814302129476767e-01 -5.7674119526146148e+00
1.4529866022852793e+00 9.5288508213093970e-01 -5.6557055267599754e+00
1.4573499254152651e+00 9.7714559885422403e-01 -5.5393064371849432e+00
1.4617132485452511e+00 1.0009178934784297e+00 -5.4249623760324139e+00
1.4660765716752369e+00 1.0242354947192152e+00 -5.3244507796932421e+00
1.4704398948052226e+00 1.0471678087217948e+00 -5.2424930815768018e+00
1.4748032179352084e+00 1.0697931458674044e+00 -5.1784154522293218e+00
1.4791665410651942e+00 1.0921892617161457e+00 -5.1325798142864025e+00
1.4835298641951802e+00 1.1144337787290637e+00 -5.1045114741936635e+00
1.4878931873251660e+00 1.1365928377683852e+00 -5.0893566030758910e+00
1.4922565104551517e+00 1.1587064316819491e+00 -5.0799072470820894e+00
1.4966198335851375e+00 1.1807903082323503e+00 -5.0722034051367109e+00
1.5009831567151235e+00 1.2028510499207610e+00 -5.0659838307549991e+00
1.5053464798451093e+00 1.2248958363206286e+00 -5.0617800787777991e+00
1.5097098029750950e+00 1.2469342990787273e+00 -5.0601830663236553e+00
1.5140731261050808e+00 1.2689421589133036e+00 -5.0450291411177774e+00
1.5184364492350666e+00 1.2907938436256170e+00 -4.9859925313960325e+00
1.5227997723650526e+00 1.3122686506492354e+00 -4.8697751634651611e+00
1.5271630954950384e+00 1.3331191300946073e+00 -4.6974596605060670e+00
1.5315264186250241e+00 1.3531004814331504e+00 -4.4692337027684355e+00
1.5358897417550099e+00 1.3719680661732432e+00 -4.1850251203779569e+00
1.5402530648849959e+00 1.3894742269457490e+00 -3.8435499727127591e+00
1.5446163880149817e+00 1.4053628539140133e+00 -3.4422324016008217e+00
1.5489797111449675e+00 1.4193693666433274e+00 -2.9797687904394974e+00
1.5533430342749532e+00 1.4312269263333608e+00 -2.4564194429268760e+00
1.5577063574049390e+00 1.4406690096894443e+00 -1.8720472733982469e+00
1.5620696805349250e+00 1.4474252257852447e+00 -1.2249810951013975e+00
1.5664330036649108e+00 1.4512682075605523e+00 -5.3656374789189165e-01
1.5707963267948966e+00 1.4521147034278079e+00 1.4855351563966684e-01
1.5751596499248823e+00 1.4500243057853330e+00 8.0962189072043378e-01
1.5795229730548683e+00 1.4450988716318809e+00 1.4480936693652440e+00
1.5838862961848541e+00 1.4374359776537142e+00 2.0645502150713537e+00
1.5882496193148399e+00 1.4271312609122082e+00 2.6593659211937211e+00
1.5926129424448257e+00 1.4143111223781146e+00 3.2181235855967518e+00
1.5969762655748114e+00 1.3991968038267444e+00 3.7118074900709455e+00
1.6013395887047974e+00 1.3821064333296811e+00 4.1250372071764367e+00
1.6057029118347832e+00 1.3633910214146303e+00 4.4581154280906343e+00
1.6100662349647690e+00 1.3433995970784476e+00 4.7116267561974787e+00
1.6144295580947547e+00 1.3224810477269657e+00 4.8850119172023101e+00
1.6187928812247407e+00 1.3009842156008184e+00 4.9787932070942498e+00
1.6231562043547265e+00 1.2792524565123307e+00 4.9948903794448398e+00
1.6275195274847123e+00 1.2576235775889426e+00 4.9338380044295791e+00
1.6318828506146981e+00 1.2364344119961141e+00 4.7954397733144356e+00
1.6362461737446838e+00 1.2160225417593487e+00 4.5794217142145781e+00
1.6406094968746698e+00 1.1967259615595869e+00 4.2857238228873022e+00
1.6449728200046556e+00 1.1788701783207458e+00 3.9199833695131359e+00
1.6493361431346414e+00 1.1627457795851881e+00 3.4924418497135958e+00
1.6536994662646272e+00 1.1486064453618088e+00 3.0096542419383070e+00
1.6580627893946132e+00 1.1366899824473438e+00 2.4721941067742290e+00
1.6624261125245989e+00 1.1272340710625597e+00 1.8793679331539892e+00
