# x energy force
3.7524578917878088e-01 4.6015203404693024e+00 3.6410393681485123e+00
3.7960911230876665e-01 4.5946880574012141e+00 4.8501049959237568e+00
3.8397243543875248e-01 4.5857079308818456e+00 6.1903456966350525e+00
3.8833575856873831e-01 4.5745800801536607e+00 7.3463538839234337e+00
3.9269908169872414e-01 4.5616307058726324e+00 8.2414574074560907e+00
3.9706240482870997e-01 4.5472405568503058e+00 8.9009352654597382e+00
4.0142572795869580e-01 4.5317750719535814e+00 9.3331874523839087e+00
4.0578905108868163e-01 4.5156168327736381e+00 9.5242125963772590e+00
4.1015237421866746e-01 4.4990514199715976e+00 9.6135685447636590e+00
4.1451569734865329e-01 4.4820207038037951e+00 9.8645224449200644e+00
4.1887902047863912e-01 4.4641713730470984e+00 1.0347301788152359e+01
4.2324234360862489e-01 4.4450979540806195e+00 1.1039143779878712e+01
4.2760566673861072e-01 4.4244070932841675e+00 1.1936552151710071e+01
4.3196898986859655e-01 4.4016978144776040e+00 1.3039608645910684e+01
4.3633231299858238e-01 4.3766005155173584e+00 1.4302731033478075e+01
4.4069563612856821e-01 4.3488597035818435e+00 1.5638408542071877e+01
4.4505895925855404e-01 4.3183216297095584e+00 1.7018761669996938e+01
4.4942228238853987e-01 4.2848512352512129e+00 1.8448660307228682e+01
4.5378560551852570e-01 4.2483107536897897e+00 1.9923733773981784e+01
4.5814892864851153e-01 4.2085591579073736e+00 2.1449337333092785e+01
4.6251225177849731e-01 4.1654816826397614e+00 2.2990836312466662e+01
4.6687557490848314e-01 4.1190674676148333e+00 2.4475197321609826e+01
4.7123889803846897e-01 4.0694012300976752e+00 2.5879568405990497e+01
4.7560222116845480e-01 4.0165864191760736e+00 2.7211525897586387e+01
4.7996554429844063e-01 3.9607237042713539e+00 2.8470327995848464e+01
4.8432886742842646e-01 3.9019111989815607e+00 2.9663018682266298e+01
4.8869219055841229e-01 3.8402677449770595e+00 3.0765965230534849e+01
4.9305551368839812e-01 3.7759984617918629e+00 3.1723008136662866e+01
4.9741883681838395e-01 3.7093905066599966e+00 3.2516879762686528e+01
5.0178215994836972e-01 3.6407483979015982e+00 3.3155682679718872e+01
5.0614548307835561e-01 3.5703730313661430e+00 3.3642444781220824e+01
5.1050880620834138e-01 3.4985674695336382e+00 3.3979415588111223e+01
5.1487212933832727e-01 3.4256272513502593e+00 3.4178439869585453e+01
5.1923545246831304e-01 3.3518165625855163e+00 3.4263387912532771e+01
5.2359877559829882e-01 3.2773685429308603e+00 3.4244800001052432e+01
5.2796209872828470e-01 3.2025096420929438e+00 3.4123224697506657e+01
5.3232542185827048e-01 3.1274668824901606e+00 3.3902214898947491e+01
5.3668874498825636e-01 3.0524694987274139e+00 3.3580727629641935e+01
5.4105206811824214e-01 2.9777329593171014e+00 3.3176406248225938e+01
5.4541539124822802e-01 2.9034097469856195e+00 3.2731329955743334e+01
5.4977871437821380e-01 2.8295880901384978e+00 3.2262703565743720e+01
5.5414203750819968e-01 2.7563412489247154e+00 3.1767807455088722e+01
5.5850536063818546e-01 2.6837449301557577e+00 3.1248229494700869e+01
5.6286868376817123e-01 2.6118748426685876e+00 3.0703405209044078e+01
5.6723200689815712e-01 2.5408031733700231e+00 3.0137879482726177e+01
5.7159533002814289e-01 2.4705842467996968e+00 2.9563158853754160e+01
5.7595865315812877e-01 2.4012535915316127e+00 2.8984182649683937e+01
5.8032197628811455e-01 2.3328421019976937e+00 2.8400131273894004e+01
5.8468529941810043e-01 2.2653814900933056e+00 2.7811267368320198e+01
5.8904862254808621e-01 2.1989031108353951e+00 2.7217760266999456e+01
5.9341194567807209e-01 2.1334391266160928e+00 2.6618904747932028e+01
5.9777526880805787e-01 2.0690255114315415e+00 2.6012429871192754e+01
6.0213859193804364e-01 2.0057024124734526e+00 2.5397401859792328e+01
6.0650191506802953e-01 1.9435110947433429e+00 2.4774094061420964e+01
6.1086523819801530e-01 1.8824924925204820e+00 2.4142751940944404e+01
6.1522856132800119e-01 1.8226881767651517e+00 2.3502865011688982e+01
6.1959188445798696e-01 1.7641368150785828e+00 2.2857472397801878e+01
6.2395520758797285e-01 1.7068614757482798e+00 2.2215981783749438e+01
6.2831853071795862e-01 1.6508675531382311e+00 2.1582786524607336e+01
6.3268185384794451e-01 1.5961557191168028e+00 2.0956894315081641e+01
6.3704517697793028e-01 1.5427272305743429e+00 2.0338496868617963e+01
6.4140850010791606e-01 1.4905836796025560e+00 1.9726820189388224e+01
6.4577182323790194e-01 1.4397241931731526e+00 1.9124197821177599e+01
6.5013514636788772e-01 1.3901333864415097e+00 1.8538961387578421e+01
6.5449846949787360e-01 1.3417788992865662e+00 1.7975091525328615e+01
6.5886179262785938e-01 1.2946235633495351e+00 1.7431509678370865e+01
6.6322511575784526e-01 1.2486309872477936e+00 1.6907948558612311e+01
6.6758843888783104e-01 1.2037642799809913e+00 1.6404313421718999e+01
6.7195176201781692e-01 1.1599880494007324e+00 1.5918878491724501e+01
6.7631508514780270e-01 1.1172758219017636e+00 1.5446150406628616e+01
6.8067840827778847e-01 1.0756119668554007e+00 1.4983141272583808e+01
6.8504173140777436e-01 1.0349840233894367e+00 1.4530115027221100e+01
6.8940505453776013e-01 9.9537915158474877e-01 1.4086718476637465e+01
6.9376837766774602e-01 9.5678441972809669e-01 1.3653010106339316e+01
6.9813170079773179e-01 9.1918780122263344e-01 1.3227935993243769e+01
7.0249502392771768e-01 8.8258349712900730e-01 1.2807795400218183e+01
7.0685834705770345e-01 8.4697350409495586e-01 1.2390513392071203e+01
7.1122167018768934e-01 8.1236224547340741e-01 1.1976286177908365e+01
7.1558499331767511e-01 7.7875371248176317e-01 1.1565086116016229e+01
7.1994831644766089e-01 7.4615244563319538e-01 1.1156422990324334e+01
7.2431163957764677e-01 7.1456091607602490e-01 1.0752088930808997e+01
7.2867496270763255e-01 6.8396690331890364e-01 1.0360268410000842e+01
7.3303828583761843e-01 6.5433907079817732e-01 9.9856219755903926e+00
7.3740160896760421e-01 6.2564000250808438e-01 9.6271834850688052e+00
7.4176493209759009e-01 5.9783294390235919e-01 9.2849453634662940e+00
7.4612825522757587e-01 5.7088120051877911e-01 8.9583740816486959e+00
7.5049157835756175e-01 5.4474703500473609e-01 8.6482144538900005e+00
7.5485490148754752e-01 5.1938411995399802e-01 8.3589871819487804e+00
7.5921822461753330e-01 4.9473459939973174e-01 8.0933174871415936e+00
7.6358154774751918e-01 4.7073675481546340e-01 7.8505091501968689e+00
7.6794487087750496e-01 4.4732940710817137e-01 7.6302374221489666e+00
7.7230819400749084e-01 4.2445083827152574e-01 7.4325395512084054e+00
7.7667151713747662e-01 4.0204114217970410e-01 7.2555651888956785e+00
7.8103484026746250e-01 3.8005570143629042e-01 7.0906057652266012e+00
7.8539816339744828e-01 3.5847123247950508e-01 6.9320519339137823e+00
7.8976148652743416e-01 3.3727177205749015e-01 6.7805056487604780e+00
7.9412480965741994e-01 3.1644073975030768e-01 6.6355736997426540e+00
7.9848813278740571e-01 2.9596125598418466e-01 6.4976481108721371e+00
8.0285145591739160e-01 2.7581844449080462e-01 6.3648733423667361e+00
8.0721477904737737e-01 2.5601704111534568e-01 6.2264845033179137e+00
8.1157810217736326e-01 2.3659006093840015e-01 6.0753232305627662e+00
8.1594142530734903e-01 2.1758064528611595e-01 5.9123588309897643e+00
8.2030474843733492e-01 1.9903102599963590e-01 5.7374819163523378e+00
8.2466807156732069e-01 1.8098356038188024e-01 5.5509945515277268e+00
8.2903139469730658e-01 1.6348105225008888e-01 5.3525835242579003e+00
8.3339471782729235e-01 1.4657182320780332e-01 5.1394055406906549e+00
8.3775804095727824e-01 1.3031240444170394e-01 4.9095241065522499e+00
8.4212136408726401e-01 1.1476239281589398e-01 4.6633315094267660e+00
8.4648468721724979e-01 9.9981097605578356e-02 4.4009728397113275e+00
8.5084801034723567e-01 8.6028012485493577e-02 4.1225395255344202e+00
8.5521133347722145e-01 7.2962153444143585e-02 3.8285711256010702e+00
8.5957465660720733e-01 6.0836954057725059e-02 3.5222360493406510e+00
8.6393797973719311e-01 4.9697197243591298e-02 3.2058739865046433e+00
8.6830130286717899e-01 3.9584341387431214e-02 2.8793664548667368e+00
8.7266462599716477e-01 3.0540051838831177e-02 2.5428955269806668e+00
8.7702794912715065e-01 2.2606081467603081e-02 2.1964116390439328e+00
8.8139127225713643e-01 1.5823598140722504e-02 1.8404911352095750e+00
8.8575459538712220e-01 1.0225248962721867e-02 1.4797739162967765e+00
8.9011791851710809e-01 5.8300342735544061e-03 1.1177977128415590e+00
8.9448124164709386e-01 2.6515029708092555e-03 7.5426484828450446e-01
8.9884456477707975e-01 7.0352918733902075e-04 3.8927010557308728e-01
9.0320788790706552e-01 0.0000000000000000e+00 2.2701746325610193e-02
9.0757121103705141e-01 5.5441131694836121e-04 -3.4511139995080548e-01
9.1193453416703718e-01 2.3732402070647737e-03 -7.1044095784366845e-01
9.1629785729702307e-01 5.4513302941496290e-03 -1.0703355823381655e+00
9.2066118042700884e-01 9.7787007856515919e-03 -1.4250795994577370e+00
9.2502450355699462e-01 1.5345636347080634e-02 -1.7746882866577123e+00
9.2938782668698050e-01 2.2142352053344777e-02 -2.1192484631814770e+00
9.3375114981696627e-01 3.0159075733017196e-02 -2.4588202758649365e+00
9.3811447294695216e-01 3.9385894548905509e-02 -2.7934003800865872e+00
9.4247779607693793e-01 4.9812667240791184e-02 -3.1229973004102405e+00
9.4684111920692382e-01 6.1429144516416373e-02 -3.4476746894101371e+00
9.5120444233690959e-01 7.4225111638755142e-02 -3.7675196477933226e+00
9.5556776546689548e-01 8.8190240834444211e-02 -4.0825102201690564e+00
9.5993108859688125e-01 1.0331462794295157e-01 -4.3930316993563654e+00
9.6429441172686703e-01 1.1959985515028343e-01 -4.7052294890338793e+00
9.6865773485685291e-01 1.3706795011996795e-01 -5.0244096090631487e+00
9.7302105798683869e-01 1.5575002943051597e-01 -5.3502802807093275e+00
9.7738438111682457e-01 1.7567692036925200e-01 -5.6828873839151255e+00
9.8174770424681035e-01 1.9687942588561319e-01 -6.0220907818772185e+00
9.8611102737679623e-01 2.1938873855897773e-01 -6.3681661196380546e+00
9.9047435050678201e-01 2.4325214044094295e-01 -6.7295796088476667e+00
9.9483767363676789e-01 2.6854655512901393e-01 -7.1139391574247988e+00
9.9920099676675367e-01 2.9536256989406440e-01 -7.5208215840094708e+00
1.0035643198967394e+00 3.2379042691213650e-01 -7.9501226784866166e+00
1.0079276430267252e+00 3.5392048527842368e-01 -8.4016817283532479e+00
1.0122909661567112e+00 3.8584298126409389e-01 -8.8752729702002107e+00
1.0166542892866970e+00 4.1964139599177164e-01 -9.3671699392857608e+00
1.0210176124166828e+00 4.5538630072736291e-01 -9.8738764554531269e+00
1.0253809355466685e+00 4.9314211013212911e-01 -1.0395369287787119e+01
1.0297442586766545e+00 5.3297331571647444e-01 -1.0931535968967939e+01
1.0341075818066403e+00 5.7494442596113560e-01 -1.1482326076309786e+01
1.0384709049366261e+00 6.1911980459213889e-01 -1.2047546507526663e+01
1.0428342280666119e+00 6.6552199895368469e-01 -1.2605040807233278e+01
1.0471975511965976e+00 7.1409089859965325e-01 -1.3133173552331895e+01
1.0515608743265836e+00 7.6472553650030195e-01 -1.3632299727772086e+01
1.0559241974565694e+00 8.1732511211393510e-01 -1.4102651467175432e+01
1.0602875205865552e+00 8.7178871235403455e-01 -1.4544424629548301e+01
1.0646508437165410e+00 9.2801570782534748e-01 -1.4958048349946983e+01
1.0690141668465269e+00 9.8586735400189407e-01 -1.5323631172122671e+01
1.0733774899765127e+00 1.0451268846390100e+00 -1.5620918585310566e+01
1.0777408131064985e+00 1.1055376063135574e+00 -1.5850211542129957e+01
1.0821041362364843e+00 1.1668425214932738e+00 -1.6012047367167856e+01
1.0864674593664700e+00 1.2287847650802939e+00 -1.6106930499209344e+01
1.0908307824964560e+00 1.2911072461653688e+00 -1.6135188179281307e+01
1.0951941056264418e+00 1.3535643954029102e+00 -1.6103358456645775e+01
1.0995574287564276e+00 1.4159350450004828e+00 -1.6018331862379799e+01
1.1039207518864134e+00 1.4780109882571424e+00 -1.5880641275857931e+01
1.1082840750163994e+00 1.5395841682043037e+00 -1.5690523319532133e+01
1.1126473981463851e+00 1.6004467867753356e+00 -1.5448547248779986e+01
1.1170107212763709e+00 1.6603898614586343e+00 -1.5154195397151280e+01
1.1213740444063567e+00 1.7192470163217675e+00 -1.4830307598997939e+01
1.1257373675363425e+00 1.7769454189542964e+00 -1.4502084099811384e+01
1.1301006906663285e+00 1.8334635970452158e+00 -1.4170583169930392e+01
1.1344640137963142e+00 1.8887815446033611e+00 -1.3835501281666209e+01
1.1388273369263000e+00 1.9428790115069350e+00 -1.3497023477730862e+01
1.1431906600562858e+00 1.9957352719195562e+00 -1.3154730629483064e+01
1.1475539831862718e+00 2.0473447524967563e+00 -1.2816664216463158e+01
1.1519173063162575e+00 2.0977364166293482e+00 -1.2492087138292659e+01
1.1562806294462433e+00 2.1469588287475250e+00 -1.2181429565009836e+01
1.1606439525762291e+00 2.1950614359326903e+00 -1.1884508980127970e+01
1.1650072757062149e+00 2.2420931557313759e+00 -1.1601051005460265e+01
1.1693705988362009e+00 2.2881041547307839e+00 -1.1331765062774920e+01
1.1737339219661866e+00 2.3331199910637967e+00 -1.1063526324547857e+01
1.1780972450961724e+00 2.3771083072794550e+00 -1.0780587575828536e+01
1.1824605682261582e+00 2.4200026179922727e+00 -1.0481809818018037e+01
1.1868238913561442e+00 2.4617347543975012e+00 -1.0167630400650317e+01
1.1911872144861300e+00 2.5022366916830912e+00 -9.8378163463157104e+00
1.1955505376161157e+00 2.5414414654174622e+00 -9.4932502094281102e+00
1.1999138607461015e+00 2.5792618531585516e+00 -9.1232083816462506e+00
1.2042771838760873e+00 2.6155610869283454e+00 -8.7142370607177924e+00
1.2086405070060733e+00 2.6501722254364624e+00 -8.2652605243198831e+00
1.2130038301360591e+00 2.6829263284395299e+00 -7.7767215260508191e+00
1.2173671532660448e+00 2.7136552834316046e+00 -7.2489229027878359e+00
1.2217304763960306e+00 2.7421895934963878e+00 -6.6812141579038293e+00
1.2260937995260166e+00 2.7683781858616632e+00 -6.0835367417622495e+00
1.2304571226560024e+00 2.7921164765604307e+00 -5.4688363907065813e+00
1.2348204457859882e+00 2.8133293101754915e+00 -4.8386269861230673e+00
1.2391837689159739e+00 2.8319435095377812e+00 -4.1924357603518789e+00
1.2435470920459597e+00 2.8478861273810043e+00 -3.5309171626173588e+00
1.2479104151759457e+00 2.8610814299558838e+00 -2.8521373632586342e+00
1.2522737383059315e+00 2.8714914714160233e+00 -2.1763336779806992e+00
1.2566370614359172e+00 2.8791775512492652e+00 -1.5311154135545946e+00
1.2610003845659030e+00 2.8842658784691251e+00 -9.1993276839650095e-01
1.2653637076958890e+00 2.8868881561205648e+00 -3.4163535866801670e-01
1.2697270308258748e+00 2.8871750027198728e+00 2.0349589304423937e-01
1.2740903539558606e+00 2.8852562446974273e+00 7.1645702063015881e-01
1.2784536770858463e+00 2.8812750291487892e+00 1.1902021891307488e+00
1.2828170002158321e+00 2.8754110796706986e+00 1.6146235468488201e+00
1.2871803233458181e+00 2.8678688148958305e+00 1.9884244414373635e+00
1.2915436464758039e+00 2.8588552051455824e+00 2.3121152011664701e+00
1.2959069696057897e+00 2.8485760998400136e+00 2.5861431635307466e+00
1.3002702927357754e+00 2.8372394752943455e+00 2.8094575925409697e+00
1.3046336158657614e+00 2.8250327968457096e+00 2.9932507313733079e+00
1.3089969389957472e+00 2.8120857164377990e+00 3.1541284739769107e+00
1.3133602621257330e+00 2.7984873057988393e+00 3.2949811595467233e+00
1.3177235852557188e+00 2.7843223435730371e+00 3.4151219638121346e+00
1.3220869083857045e+00 2.7696762404307842e+00 3.5150931175707143e+00
1.3264502315156905e+00 2.7546357401802610e+00 3.5938740061235883e+00
1.3308135546456763e+00 2.7392722609312901e+00 3.6598636859105511e+00
1.3351768777756621e+00 2.7236119717652563e+00 3.7261212604736906e+00
1.3395402009056478e+00 2.7076482516917522e+00 3.7950901652910822e+00
1.3439035240356338e+00 2.6913704189543211e+00 3.8662383103343552e+00
1.3482668471656196e+00 2.6747691512896021e+00 3.9394514319078389e+00
1.3526301702956054e+00 2.6578332913458373e+00 4.0157008201406272e+00
1.3569934934255912e+00 2.6405656531780322e+00 4.0874564987613242e+00
1.3613568165555769e+00 2.6230114529989681e+00 4.1423840573377309e+00
1.3657201396855629e+00 2.6052478312738105e+00 4.1779279080509397e+00
1.3700834628155487e+00 2.5873560097964665e+00 4.1948380783737322e+00
1.3744467859455345e+00 2.5694166669691842e+00 4.1927256324232083e+00
1.3788101090755203e+00 2.5515091412518247e+00 4.1727059366647570e+00
1.3831734322055063e+00 2.5337257608435357e+00 4.1276990435233829e+00
1.3875367553354920e+00 2.5162003663395005e+00 4.0455323614080960e+00
1.3919000784654778e+00 2.4990990341054529e+00 3.9235000642425302e+00
1.3962634015954636e+00 2.4825926056111109e+00 3.7622629886057926e+00
1.4006267247254494e+00 2.4668503347750308e+00 3.5620699995286942e+00
1.4049900478554354e+00 2.4520437789307752e+00 3.3217615628514432e+00
1.4093533709854211e+00 2.4383289847878800e+00 3.0498521281692939e+00
1.4137166941154069e+00 2.4258109864652524e+00 2.7616351166145185e+00
1.4180800172453927e+00 2.4145536333671553e+00 2.4609980626081169e+00
1.4224433403753787e+00 2.4046146285428067e+00 2.1469306491477327e+00
1.4268066635053644e+00 2.3960523025601250e+00 1.8201688871742874e+00
1.4311699866353502e+00 2.3889274989107969e+00 1.4788286268285482e+00
1.4355333097653360e+00 2.3832804305372721e+00 1.1343499761907954e+00
1.4398966328953218e+00 2.3790797696193389e+00 8.0836812839540717e-01
1.4442599560253078e+00 2.3762345512717640e+00 5.0675109840933019e-01
1.4486232791552935e+00 2.3746439133749497e+00 2.2809529563556941e-01
1.4529866022852793e+00 2.3742090958261857e+00 -2.7278506815495155e-02
1.4573499254152651e+00 2.3748308579965705e+00 -2.5957393986822758e-01
1.4617132485452511e+00 2.3764095063095674e+00 -4.6847820021351533e-01
1.4660765716752369e+00 2.3788431143989550e+00 -6.5336928113046444e-01
1.4704398948052226e+00 2.3820278993438606e+00 -8.1410398147848595e-01
1.4748032179352084e+00 2.3858596646995651e+00 -9.5072096229527647e-01
1.4791665410651942e+00 2.3902345663420834e+00 -1.0634243096303799e+00
1.4835298641951802e+00 2.3950476900010584e+00 -1.1515923644600485e+00
1.4878931873251660e+00 2.4002008936284080e+00 -1.2190311019859303e+00
1.4922565104551517e+00 2.4056215229966451e+00 -1.2737155781726834e+00
1.4966198335851375e+00 2.4112597009106995e+00 -1.3181860183822109e+00
1.5009831567151235e+00 2.4170698703973974e+00 -1.3519174709325164e+00
1.5053464798451093e+00 2.4230055537623754e+00 -1.3750366337761768e+00
1.5097098029750950e+00 2.4290206949320501e+00 -1.3876332585321554e+00
1.5140731261050808e+00 2.4350680187150728e+00 -1.3890780933374831e+00
1.5184364492350666e+00 2.4410956914492359e+00 -1.3779260652703449e+00
1.5227997723650526e+00 2.4470476709318807e+00 -1.3537077154453261e+00
1.5271630954950384e+00 2.4528669815396507e+00 -1.3164797296572988e+00
1.5315264186250241e+00 2.4584971358852710e+00 -1.2664222891165438e+00
1.5358897417550099e+00 2.4638803975476948e+00 -1.2027921712363687e+00
1.5402530648849959e+00 2.4689660998515719e+00 -1.1295816074452028e+00
1.5446163880149817e+00 2.4737327400906799e+00 -1.0561741095208583e+00
1.5489797111449675e+00 2.4781868471572897e+00 -9.8603475586722811e-01
1.5533430342749532e+00 2.4823405967525338e+00 -9.1827831963213125e-01
1.5577063574049390e+00 2.4862061148645496e+00 -8.5375766969346800e-01
1.5620696805349250e+00 2.4897918366228238e+00 -7.8991933756394006e-01
1.5664330036649108e+00 2.4931285406379806e+00 -7.3955024055200946e-01
1.5707963267948966e+00 2.4963445813723566e+00 -7.3458128600850514e-01
1.5751596499248823e+00 2.4996650600386583e+00 -7.8742151801539051e-01
1.5795229730548683e+00 2.5033366308527305e+00 -8.9554417188585200e-01
1.5838862961848541e+00 2.5076024240678199e+00 -1.0598763098682469e+00
1.5882496193148399e+00 2.5127050967827080e+00 -1.2793022226286452e+00
1.5926129424448257e+00 2.5188952765327799e+00 -1.5586329265768675e+00
1.5969762655748114e+00 2.5264615670741453e+00 -1.9105247917017700e+00
1.6013395887047974e+00 2.5357313183046437e+00 -2.3401623517422792e+00
1.6057029118347832e+00 2.5470414248500819e+00 -2.8468343031360215e+00
1.6100662349647690e+00 2.5607257729001538e+00 -3.4299874166532880e+00
1.6144295580947547e+00 2.5771239392676271e+00 -4.0929183275479204e+00
1.6187928812247407e+00 2.5965479885736804e+00 -4.8198562056570946e+00
1.6231562043547265e+00 2.6191773864740813e+00 -5.5658741839409869e+00
1.6275195274847123e+00 2.6450505197822243e+00 -6.3112749932686043e+00
1.6318828506146981e+00 2.6741713930629847e+00 -7.0600691460197105e+00
1.6362461737446838e+00 2.7065479484798871e+00 -7.8101412625333415e+00
1.6406094968746698e+00 2.7421935984736936e+00 -8.5662101279269880e+00
1.6449728200046556e+00 2.7810868076691282e+00 -9.3075847736493653e+00
1.6493361431346414e+00 2.8230244286945676e+00 -9.9715377854234326e+00
1.6536994662646272e+00 2.8676037266073733e+00 -1.0529007981832377e+01
1.6580627893946132e+00 2.9143702293217424e+00 -1.0985141474560709e+01
1.6624261125245989e+00 2.9628774657749730e+00 -1.1338304711606993e+01
1.6667894356545847e+00 3.0126776827604602e+00 -1.1589353398772605e+01
1.6711527587845705e+00 3.0633191949205534e+00 -1.1735407493419686e+01
