# x energy force
3.0106929596902182e-01 4.6224571670495864e+00 1.8732341065151854e+00
3.0543261909900765e-01 4.6193267108102400e+00 2.9244652179155786e+00
3.0979594222899348e-01 4.6148908601582939e+00 3.7847675817012769e+00
3.1415926535897931e-01 4.6094182551719474e+00 4.3836321566710508e+00
3.1852258848896514e-01 4.6032232060282530e+00 4.7418778742414593e+00
3.2288591161895097e-01 4.5966134696102161e+00 4.8681777825186350e+00
3.2724923474893680e-01 4.5898998084184495e+00 4.7679899258962353e+00
3.3161255787892263e-01 4.5833449337204488e+00 4.5210598486312845e+00
3.3597588100890846e-01 4.5770810028253752e+00 4.2441644511022645e+00
3.4033920413889424e-01 4.5711367239234466e+00 3.9705458215880682e+00
3.4470252726888007e-01 4.5655186383743169e+00 3.6983825615522967e+00
3.4906585039886590e-01 4.5602397826526824e+00 3.4205702610644337e+00
3.5342917352885173e-01 4.5553093788018089e+00 3.1493007997348128e+00
3.5779249665883756e-01 4.5506697220014543e+00 2.9600612528833050e+00
3.6215581978882339e-01 4.5461274114137620e+00 2.9506998355568190e+00
3.6651914291880922e-01 4.5413686178732648e+00 3.1695462092487618e+00
3.7088246604879505e-01 4.5360408809974500e+00 3.6039013148596135e+00
3.7524578917878088e-01 4.5297920608756543e+00 4.2511651339401348e+00
3.7960911230876665e-01 4.5222672968305249e+00 5.1032319012484830e+00
3.8397243543875248e-01 4.5132657516241519e+00 5.9661626311650551e+00
3.8833575856873831e-01 4.5029832102082183e+00 6.5448699237660168e+00
3.9269908169872414e-01 4.4919588716018222e+00 6.7287434662571570e+00
3.9706240482870997e-01 4.4808217675870861e+00 6.5420793671353996e+00
4.0142572795869580e-01 4.4701913289952842e+00 5.9957862363170067e+00
4.0578905108868163e-01 4.4606984156844831e+00 5.0880858287202804e+00
4.1015237421866746e-01 4.4527923477530686e+00 4.0511291545351327e+00
4.1451569734865329e-01 4.4463925769254322e+00 3.2726647317485869e+00
4.1887902047863912e-01 4.4409533963219836e+00 2.8890484124586542e+00
4.2324234360862489e-01 4.4358170638034116e+00 2.8711600245502771e+00
4.2760566673861072e-01 4.4303389457607816e+00 3.2113973901622099e+00
4.3196898986859655e-01 4.4238733555751093e+00 3.8978275054972475e+00
4.3633231299858238e-01 4.4158044258511593e+00 4.8901377286209629e+00
4.4069563612856821e-01 4.4055866662300494e+00 6.1345669938507754e+00
4.4505895925855404e-01 4.3927394357987977e+00 7.6000878234996954e+00
4.4942228238853987e-01 4.3768049238333298e+00 9.2806172016479245e+00
4.5378560551852570e-01 4.3573248892602789e+00 1.1171059120257627e+01
4.5814892864851153e-01 4.3338337098015440e+00 1.3272990339989837e+01
4.6251225177849731e-01 4.3059349723237315e+00 1.5502867951777748e+01
4.6687557490848314e-01 4.2734607375121803e+00 1.7702231950795404e+01
4.7123889803846897e-01 4.2364551649343278e+00 1.9811775838111220e+01
4.7560222116845480e-01 4.1950145728433750e+00 2.1841406280268433e+01
4.7996554429844063e-01 4.1492286150011530e+00 2.3792441693348842e+01
4.8432886742842646e-01 4.0991839631038118e+00 2.5670702369048030e+01
4.8869219055841229e-01 4.0450111030151517e+00 2.7431604443661943e+01
4.9305551368839812e-01 3.9869847086322578e+00 2.8984601171798406e+01
4.9741883681838395e-01 3.9255177752417607e+00 3.0294707604471167e+01
5.0178215994836972e-01 3.8610608767917056e+00 3.1371794490038020e+01
5.0614548307835561e-01 3.7940598525007858e+00 3.2221981281832676e+01
5.1050880620834138e-01 3.7249642168367481e+00 3.2846668500502112e+01
5.1487212933832727e-01 3.6541978674555540e+00 3.3278922039244236e+01
5.1923545246831304e-01 3.5820872863020790e+00 3.3585602808922800e+01
5.2359877559829882e-01 3.5088631095844312e+00 3.3795519748525983e+01
5.2796209872828470e-01 3.4347312018226299e+00 3.3907673758677220e+01
5.3232542185827048e-01 3.3599012076125363e+00 3.3924015184989017e+01
5.3668874498825636e-01 3.2845826337465809e+00 3.3847029328021733e+01
5.4105206811824214e-01 3.2089697722225816e+00 3.3691937554761338e+01
5.4541539124822802e-01 3.1332165836930210e+00 3.3482977327354767e+01
5.4977871437821380e-01 3.0574362555673051e+00 3.3234676045807582e+01
5.5414203750819968e-01 2.9817257258951910e+00 3.2948729038255244e+01
5.5850536063818546e-01 2.9061827876743593e+00 3.2624313620723598e+01
5.6286868376817123e-01 2.8309043460743770e+00 3.2264571432168800e+01
5.6723200689815712e-01 2.7559910668566232e+00 3.1864668980450361e+01
5.7159533002814289e-01 2.6815720690402318e+00 3.1406808749253994e+01
5.7595865315812877e-01 2.6078065282131573e+00 3.0885321214963529e+01
5.8032197628811455e-01 2.5348592959307568e+00 3.0303486999899636e+01
5.8468529941810043e-01 2.4628929881803336e+00 2.9662315251014473e+01
5.8904862254808621e-01 2.3920727610914980e+00 2.8961004599392705e+01
5.9341194567807209e-01 2.3225545718804228e+00 2.8210155311011373e+01
5.9777526880805787e-01 2.2544467914537343e+00 2.7440037476477464e+01
6.0213859193804364e-01 2.1878055699062715e+00 2.6664073588287241e+01
6.0650191506802953e-01 2.1226740997505504e+00 2.5879742154709859e+01
6.1086523819801530e-01 2.0590974905166042e+00 2.5088202586206268e+01
6.1522856132800119e-01 1.9971220052680554e+00 2.4287594027047302e+01
6.1959188445798696e-01 1.9367827591844222e+00 2.3488781850200024e+01
6.2395520758797285e-01 1.8780623637460974e+00 2.2722206573618092e+01
6.2831853071795862e-01 1.8208846522515643e+00 2.2002748049914079e+01
6.3268185384794451e-01 1.7651556856397275e+00 2.1327887831907244e+01
6.3704517697793028e-01 1.7107838815829395e+00 2.0696606780556223e+01
6.4140850010791606e-01 1.6576761865830518e+00 2.0109420425485130e+01
6.4577182323790194e-01 1.6057427651757963e+00 1.9561768154332484e+01
6.5013514636788772e-01 1.5549207842328889e+00 1.9036227666401803e+01
6.5449846949787360e-01 1.5051796780663751e+00 1.8524710854465983e+01
6.5886179262785938e-01 1.4564962503377201e+00 1.8029073070753356e+01
6.6322511575784526e-01 1.4088456910281246e+00 1.7548113492706630e+01
6.6758843888783104e-01 1.3622027825065315e+00 1.7082765854366560e+01
6.7195176201781692e-01 1.3165481965450019e+00 1.6627213467774347e+01
6.7631508514780270e-01 1.2718945381681355e+00 1.6163390602717335e+01
6.8067840827778847e-01 1.2282925023762916e+00 1.5681448757166979e+01
6.8504173140777436e-01 1.1858051997744630e+00 1.5182564581170734e+01
6.8940505453776013e-01 1.1444941377600042e+00 1.4667231475444195e+01
6.9376837766774602e-01 1.1044224134935055e+00 1.4134294131202125e+01
6.9813170079773179e-01 1.0656477073310611e+00 1.3589243251044836e+01
7.0249502392771768e-01 1.0281875686112059e+00 1.3055490692129046e+01
7.0685834705770345e-01 9.9200873616742569e-01 1.2545560299511958e+01
7.1122167018768934e-01 9.5706318114159872e-01 1.2056767967628456e+01
7.1558499331767511e-01 9.2330488233209951e-01 1.1589645371174512e+01
7.1994831644766089e-01 8.9068850085259921e-01 1.1142493600934298e+01
7.2431163957764677e-01 8.5916123899366492e-01 1.0721492424716208e+01
7.2867496270763255e-01 8.2862653456228708e-01 1.0349889575365367e+01
7.3303828583761843e-01 7.9893224480431480e-01 1.0041474792725676e+01
7.3740160896760421e-01 7.6990649196326744e-01 9.7943070512166290e+00
7.4176493209759009e-01 7.4137920186689410e-01 9.6072730947149072e+00
7.4612825522757587e-01 7.1317893056424386e-01 9.4806504438865122e+00
7.5049157835756175e-01 6.8513829212732191e-01 9.4097136953055021e+00
7.5485490148754752e-01 6.5712882598056144e-01 9.3714881349829451e+00
7.5921822461753330e-01 6.2907526529870628e-01 9.3521870591940708e+00
7.6358154774751918e-01 6.0091881758947197e-01 9.3539003342486229e+00
7.6794487087750496e-01 5.7259863815586332e-01 9.3753564718000852e+00
7.7230819400749084e-01 5.4405294745230459e-01 9.4178859325705684e+00
7.7667151713747662e-01 5.1522823026148601e-01 9.4742165757294661e+00
7.8103484026746250e-01 4.8612964864838704e-01 9.5129276809424379e+00
7.8539816339744828e-01 4.5684232893405585e-01 9.5135240135802466e+00
7.8976148652743416e-01 4.2748110372759407e-01 9.4779717709841442e+00
7.9412480965741994e-01 3.9815878939841859e-01 9.4065722896845045e+00
7.9848813278740571e-01 3.6898832899350920e-01 9.2998661971666099e+00
8.0285145591739160e-01 3.4008521452839757e-01 9.1565899111303999e+00
8.0721477904737737e-01 3.1156907655384430e-01 8.9762718155164745e+00
8.1157810217736326e-01 2.8356306038200563e-01 8.7580664573580460e+00
8.1594142530734903e-01 2.5619429396667953e-01 8.5012195115774336e+00
8.2030474843733492e-01 2.2959092854580523e-01 8.2067581822090006e+00
8.2466807156732069e-01 2.0388072263976309e-01 7.8748060443092429e+00
8.2903139469730658e-01 1.7919157617998038e-01 7.5060272753994060e+00
8.3339471782729235e-01 1.5564418379512523e-01 7.1050756832331299e+00
8.3775804095727824e-01 1.3334782127617278e-01 6.6751375757145937e+00
8.4212136408726401e-01 1.1240827615354840e-01 6.2158577743106935e+00
8.4648468721724979e-01 9.2932043928361033e-02 5.7277895136192605e+00
8.5084801034723567e-01 7.5025530298570231e-02 5.2110575837699429e+00
8.5521133347722145e-01 5.8794200751708131e-02 4.6667128563367717e+00
8.5957465660720733e-01 4.4338702685935226e-02 4.0972053917248319e+00
8.6393797973719311e-01 3.1753163665529646e-02 3.5045580020253713e+00
8.6830130286717899e-01 2.1128423929997159e-02 2.8892051084572756e+00
8.7266462599716477e-01 1.2554916007507223e-02 2.2513986251072051e+00
8.7702794912715065e-01 6.1240398920535209e-03 1.5907369017479311e+00
8.8139127225713643e-01 1.9233240567076680e-03 9.1034065999040548e-01
8.8575459538712220e-01 0.0000000000000000e+00 2.3133687741697548e-01
8.9011791851710809e-01 3.3821871657191047e-04 -4.3000109740692949e-01
8.9448124164709386e-01 2.8956842258664080e-03 -1.0746235389467829e+00
8.9884456477707975e-01 7.6308690296695621e-03 -1.7024696215113728e+00
9.0320788790706552e-01 1.4502916561738783e-02 -2.3144132993290523e+00
9.0757121103705141e-01 2.3467376517273673e-02 -2.9079017120296142e+00
9.1193453416703718e-01 3.4432506188607756e-02 -3.4584841980275702e+00
9.1629785729702307e-01 4.7229502151424949e-02 -3.9466947670949395e+00
9.2066118042700884e-01 6.1656536270201470e-02 -4.3740365470261660e+00
9.2502450355699462e-01 7.7512968098288226e-02 -4.7409751718573778e+00
9.2938782668698050e-01 9.4597836615235312e-02 -5.0481079626607599e+00
9.3375114981696627e-01 1.1271049046560189e-01 -5.2962329836088102e+00
9.3811447294695216e-01 1.3165596597085222e-01 -5.4889735213419950e+00
9.4247779607693793e-01 1.5124913535518264e-01 -5.6294172513916196e+00
9.4684111920692382e-01 1.7130902309012333e-01 -5.7178779951861065e+00
9.5120444233690959e-01 1.9165465121147357e-01 -5.7550407338809286e+00
9.5556776546689548e-01 2.1210425221982707e-01 -5.7407544891436855e+00
9.5993108859688125e-01 2.3247959239504468e-01 -5.6781025501659208e+00
9.6429441172686703e-01 2.5266179629918961e-01 -5.5980389091556289e+00
9.6865773485685291e-01 2.7263478960683585e-01 -5.5274717644844911e+00
9.7302105798683869e-01 2.9243002792954376e-01 -5.4659940430725040e+00
9.7738438111682457e-01 3.1207868463827715e-01 -5.4136824721566663e+00
9.8174770424681035e-01 3.3161116271730651e-01 -5.3698682639965991e+00
9.8611102737679623e-01 3.5106131433754517e-01 -5.3369542789685793e+00
9.9047435050678201e-01 3.7052186792622899e-01 -5.3446420982235683e+00
9.9483767363676789e-01 3.9018968689008210e-01 -5.4197847520498028e+00
9.9920099676675367e-01 4.1031225804751176e-01 -5.5622785315831829e+00
1.0035643198967394e+00 4.3113752828960739e-01 -5.7713503200220915e+00
1.0079276430267252e+00 4.5291343007259544e-01 -6.0466624321919795e+00
1.0122909661567112e+00 4.7588714263351695e-01 -6.3870711261444875e+00
1.0166542892866970e+00 5.0030545922390524e-01 -6.7924657444577932e+00
1.0210176124166828e+00 5.2641648993459766e-01 -7.2626493186121097e+00
1.0253809355466685e+00 5.5446795267460536e-01 -7.7966128595843154e+00
1.0297442586766545e+00 5.8470641716255034e-01 -8.3937806100743977e+00
1.0341075818066403e+00 6.1738011387416913e-01 -9.0546742600066121e+00
1.0384709049366261e+00 6.5273172747623864e-01 -9.7749024064880832e+00
1.0428342280666119e+00 6.9092016138808687e-01 -1.0513515254106688e+01
1.0471975511965976e+00 7.3195239750438801e-01 -1.1230437148934106e+01
1.0515608743265836e+00 7.7575338021614815e-01 -1.1922439358297407e+01
1.0559241974565694e+00 8.2224291150779216e-01 -1.2590465956443895e+01
1.0602875205865552e+00 8.7134329201505989e-01 -1.3235330306481575e+01
1.0646508437165410e+00 9.2297230780952288e-01 -1.3854278265045151e+01
1.0690141668465269e+00 9.7695928238328633e-01 -1.4404238781398060e+01
1.0733774899765127e+00 1.0329659697327684e+00 -1.4841532730642632e+01
1.0777408131064985e+00 1.0905618149019956e+00 -1.5163058531953762e+01
1.0821041362364843e+00 1.1493107747913567e+00 -1.5370721779695108e+01
1.0864674593664700e+00 1.2087779106741219e+00 -1.5464832356139206e+01
1.0908307824964560e+00 1.2685289566637012e+00 -1.5447022843952242e+01
1.0951941056264418e+00 1.3281540991505796e+00 -1.5329823127146382e+01
1.0995574287564276e+00 1.3872906665501070e+00 -1.5126410315985787e+01
1.1039207518864134e+00 1.4456028622263799e+00 -1.4838660496765559e+01
1.1082840750163994e+00 1.5027572830267586e+00 -1.4467033474718171e+01
1.1126473981463851e+00 1.5584190666964606e+00 -1.4011393508410380e+01
1.1170107212763709e+00 1.6122560194959272e+00 -1.3474282077546864e+01
1.1213740444063567e+00 1.6640411236048667e+00 -1.2907695651755564e+01
1.1257373675363425e+00 1.7137600885880944e+00 -1.2368422451264337e+01
1.1301006906663285e+00 1.7615227970685823e+00 -1.1862674308564820e+01
1.1344640137963142e+00 1.8074490430868979e+00 -1.1388828228377553e+01
1.1388273369263000e+00 1.8516560479556903e+00 -1.0946748276150451e+01
1.1431906600562858e+00 1.8942621858121640e+00 -1.0536712526704472e+01
1.1475539831862718e+00 1.9354209607290189e+00 -1.0175673011410714e+01
1.1519173063162575e+00 1.9753589189180771e+00 -9.8828351426165266e+00
1.1562806294462433e+00 2.0143468581706028e+00 -9.6604664283201132e+00
1.1606439525762291e+00 2.0526595314058511e+00 -9.5074469535762791e+00
1.1650072757062149e+00 2.0905710859873463e+00 -9.4237694835304957e+00
1.1693705988362009e+00 2.1283557622224740e+00 -9.4086883169683286e+00
1.1737339219661866e+00 2.1662221707598315e+00 -9.4295496999182937e+00
1.1780972450961724e+00 2.2042368520754820e+00 -9.4478838295802348e+00
1.1824605682261582e+00 2.2423784295923412e+00 -9.4583703163761381e+00
1.1868238913561442e+00 2.2806168538715537e+00 -9.4620907583970464e+00
1.1911872144861300e+00 2.3189241632706454e+00 -9.4590752385798318e+00
1.1955505376161157e+00 2.3572721406901160e+00 -9.4492397087153748e+00
1.1999138607461015e+00 2.3955833156803577e+00 -9.4085154653358742e+00
1.2042771838760873e+00 2.4336710164766844e+00 -9.3075061958329197e+00
1.2086405070060733e+00 2.4712783265209759e+00 -9.1415823749824501e+00
1.2130038301360591e+00 2.5081406519798328e+00 -8.9122212865619197e+00
1.2173671532660448e+00 2.5439944687924640e+00 -8.6190832607623094e+00
1.2217304763960306e+00 2.5785769625427917e+00 -8.2634449657747613e+00
1.2260937995260166e+00 2.6116474027658212e+00 -7.8553584397606997e+00
1.2304571226560024e+00 2.6430099242479104e+00 -7.4071065593160421e+00
1.2348204457859882e+00 2.6724999749163145e+00 -6.9220141475018009e+00
1.2391837689159739e+00 2.6999592325078172e+00 -6.4000847248820891e+00
1.2435470920459597e+00 2.7252270378174099e+00 -5.8404624051268241e+00
1.2479104151759457e+00 2.7481453372491083e+00 -5.2455348967826430e+00
1.2522737383059315e+00 2.7685923677776603e+00 -4.6306914208176222e+00
1.2566370614359172e+00 2.7865171093263554e+00 -4.0148326154554699e+00
1.2610003845659030e+00 2.8019212674324945e+00 -3.4044808386632210e+00
1.2653637076958890e+00 2.8148185520776292e+00 -2.7988037393667837e+00
1.2697270308258748e+00 2.8252204477810636e+00 -2.1974527611334667e+00
1.2740903539558606e+00 2.8331390776986307e+00 -1.6009764324492923e+00
1.2784536770858463e+00 2.8386030205410617e+00 -1.0165984262750301e+00
1.2828170002158321e+00 2.8416759563935057e+00 -4.5375004937233271e-01
1.2871803233458181e+00 2.8424478550269701e+00 8.4633345225730988e-02
1.2915436464758039e+00 2.8410134721300557e+00 5.9944181825414278e-01
1.2959069696057897e+00 2.8374681515288764e+00 1.0897491760554379e+00
1.3002702927357754e+00 2.8319037710994550e+00 1.5583663921915918e+00
1.3046336158657614e+00 2.8244184421934508e+00 1.9997492465190252e+00
1.3089969389957472e+00 2.8151433991426100e+00 2.4039463340220282e+00
1.3133602621257330e+00 2.8042298560609833e+00 2.7717047432686628e+00
1.3177235852557188e+00 2.7918264138278985e+00 3.1038172174862857e+00
1.3220869083857045e+00 2.7780821466955090e+00 3.3995559213161015e+00
1.3264502315156905e+00 2.7631449308147986e+00 3.6604930298303131e+00
1.3308135546456763e+00 2.7471556277625617e+00 3.8886361792292594e+00
1.3351768777756621e+00 2.7302478965306354e+00 4.0856233079888309e+00
1.3395402009056478e+00 2.7125474649611809e+00 4.2537818113197279e+00
1.3439035240356338e+00 2.6941759647220729e+00 4.3929227566980815e+00
1.3482668471656196e+00 2.6752541745779399e+00 4.5038313270339172e+00
1.3526301702956054e+00 2.6559059438628205e+00 4.5844686015763161e+00
1.3569934934255912e+00 2.6362474140496706e+00 4.6406708682603233e+00
1.3613568165555769e+00 2.6163590418624905e+00 4.6834959988967491e+00
1.3657201396855629e+00 2.5962964167869678e+00 4.7136519166645643e+00
1.3700834628155487e+00 2.5761156264574301e+00 4.7302750050397817e+00
1.3744467859455345e+00 2.5558727395835161e+00 4.7343109852652914e+00
1.3788101090755203e+00 2.5356249058439606e+00 4.7243809986858389e+00
1.3831734322055063e+00 2.5154331834878612e+00 4.7001079894230227e+00
1.3875367553354920e+00 2.4953574678185024e+00 4.6624809392183435e+00
1.3919000784654778e+00 2.4754588885306390e+00 4.6100020435627540e+00
1.3962634015954636e+00 2.4558017854164378e+00 4.5427371244749519e+00
1.4006267247254494e+00 2.4364515447492261e+00 4.4601970652699796e+00
1.4049900478554354e+00 2.4174713445177924e+00 4.3639577538354724e+00
1.4093533709854211e+00 2.3989213253627710e+00 4.2539100483868095e+00
1.4137166941154069e+00 2.3808675419342960e+00 4.1274669635875387e+00
1.4180800172453927e+00 2.3633790375420554e+00 3.9858785429430612e+00
1.4224433403753787e+00 2.3465203941077735e+00 3.8300133899587965e+00
1.4268066635053644e+00 2.3303571536512386e+00 3.6586011397348872e+00
1.4311699866353502e+00 2.3149530390138251e+00 3.4737930704852342e+00
1.4355333097653360e+00 2.3003644211457930e+00 3.2768748178584723e+00
1.4398966328953218e+00 2.2866474389404798e+00 3.0666939893452581e+00
1.4442599560253078e+00 2.2738554229856391e+00 2.8457218980408929e+00
1.4486232791552935e+00 2.2620349780455360e+00 2.6146115661397915e+00
1.4529866022852793e+00 2.2512322866154855e+00 2.3729143203370260e+00
1.4573499254152651e+00 2.2414944267653820e+00 2.1206717889453230e+00
1.4617132485452511e+00 2.2328654735574851e+00 1.8592316428549172e+00
1.4660765716752369e+00 2.2253806879743760e+00 1.5913093561310825e+00
1.4704398948052226e+00 2.2190674044819230e+00 1.3178346559403926e+00
1.4748032179352084e+00 2.2139516588688286e+00 1.0384619393945234e+00
1.4791665410651942e+00 2.2100589896518121e+00 7.5374910285911811e-01
1.4835298641951802e+00 2.2074168161788283e+00 4.6225505922393467e-01
1.4878931873251660e+00 2.2060470933449881e+00 1.6791536559269704e-01
1.4922565104551517e+00 2.2059415744391577e+00 -1.1934024312736606e-01
1.4966198335851375e+00 2.2070655802036763e+00 -3.9732650901154215e-01
1.5009831567151235e+00 2.2093819286023200e+00 -6.6712705030147423e-01
1.5053464798451093e+00 2.2128542300510929e+00 -9.2807085429725511e-01
1.5097098029750950e+00 2.2174475761480141e+00 -1.1815548161213709e+00
1.5140731261050808e+00 2.2231136653896355e+00 -1.4200769725071025e+00
1.5184364492350666e+00 2.2297523657538538e+00 -1.6273933637177278e+00
1.5227997723650526e+00 2.2372155218983689e+00 -1.7977660454253841e+00
1.5271630954950384e+00 2.2453450538023927e+00 -1.9324464872503953e+00
1.5315264186250241e+00 2.2539844361803474e+00 -2.0309597528285122e+00
1.5358897417550099e+00 2.2629766454424258e+00 -2.0936065257901166e+00
1.5402530648849959e+00 2.2721719032108898e+00 -2.1234549349202090e+00
1.5446163880149817e+00 2.2814378520642280e+00 -2.1254619064730473e+00
1.5489797111449675e+00 2.2906589582059467e+00 -2.1024104678971667e+00
1.5533430342749532e+00 2.2997263655437168e+00 -2.0545961464473961e+00
1.5577063574049390e+00 2.3085311381248901e+00 -1.9816970230789650e+00
1.5620696805349250e+00 2.3169602293859919e+00 -1.8821552555512122e+00
1.5664330036649108e+00 2.3249438064231582e+00 -1.7773354872841243e+00
1.5707963267948966e+00 2.3325563619868719e+00 -1.7120198725458342e+00
1.5751596499248823e+00 2.3400156861359136e+00 -1.7070987118844263e+00
1.5795229730548683e+00 2.3475815564329854e+00 -1.7609240799828252e+00
1.5838862961848541e+00 2.3555100125725890e+00 -1.8734400715973472e+00
1.5882496193148399e+00 2.3640551157236067e+00 -2.0438184824710612e+00
1.5926129424448257e+00 2.3734901950455063e+00 -2.2817575936288375e+00
1.5969762655748114e+00 2.3841579269993782e+00 -2.6094077252144796e+00
1.6013395887047974e+00 2.3964723279647364e+00 -3.0374087492894981e+00
1.6057029118347832e+00 2.4108678187852446e+00 -3.5645863199336807e+00
1.6100662349647690e+00 2.4277765761519845e+00 -4.1912198797745379e+00
1.6144295580947547e+00 2.4476361424382991e+00 -4.9196484634212920e+00
1.6187928812247407e+00 2.4708324442992176e+00 -5.7240273946554829e+00
1.6231562043547265e+00 2.4975669616050875e+00 -6.5457352468810237e+00
1.6275195274847123e+00 2.5278476086053510e+00 -7.3546904132384441e+00
1.6318828506146981e+00 2.5616196560299840e+00 -8.1523103175416054e+00
1.6362461737446838e+00 2.5988330827073147e+00 -8.9394136740511563e+00
1.6406094968746698e+00 2.6394438666683722e+00 -9.7180110728635238e+00
1.6449728200046556e+00 2.6833466866813351e+00 -1.0457989412522677e+01
1.6493361431346414e+00 2.7302201962486583e+00 -1.1090189629447075e+01
1.6536994662646272e+00 2.7795097129663682e+00 -1.1576407122679235e+01
1.6580627893946132e+00 2.8305797527474175e+00 -1.1917483553730902e+01
1.6624261125245989e+00 2.8828000870215451e+00 -1.2114726292748278e+01
1.6667894356545847e+00 2.9355390093204594e+00 -1.2165846314962184e+01
1.6711527587845705e+00 2.9881709013717792e+00 -1.2075603264230981e+01
