# x energy force
8.0285145591739160e-01 4.9459572027946468e+00 -3.0677719359113054e-02
8.0721477904737737e-01 4.9460534913201988e+00 -3.0549287724377955e-02
8.1157810217736326e-01 4.9461497798457508e+00 -3.0422503744974065e-02
8.1594142530734903e-01 4.9462460683713028e+00 -3.0297342194128461e-02
8.2030474843733492e-01 4.9463423568968556e+00 -3.0173778391958533e-02
8.2466807156732069e-01 4.9464386454224076e+00 -3.0051788192617029e-02
8.2903139469730658e-01 4.9465349339479596e+00 -2.9931347970293582e-02
8.3339471782729235e-01 4.9466312224735116e+00 -2.9812434604364904e-02
8.3775804095727824e-01 4.9467275109990636e+00 -2.9695025467588530e-02
8.4212136408726401e-01 4.9468237995246156e+00 -2.9579098413009399e-02
8.4648468721724979e-01 4.9469200880501676e+00 -2.9464631761260608e-02
8.5084801034723567e-01 4.9470163765757187e+00 -2.9351604289926617e-02
8.5521133347722145e-01 4.9471126651012707e+00 -2.9239995220661362e-02
8.5957465660720733e-01 4.9472089536268227e+00 -2.9129784208017078e-02
8.6393797973719311e-01 4.9473052421523747e+00 -2.9020951329933466e-02
8.6830130286717899e-01 4.9474015306779267e+00 -2.8913477075931976e-02
8.7266462599716477e-01 4.9474978192034786e+00 -2.8807342337507359e-02
8.7702794912715065e-01 4.9475941077290306e+00 -2.8702528397976965e-02
8.8139127225713643e-01 4.9476903962545826e+00 -2.8599016923328245e-02
8.8575459538712220e-01 4.9477866847801355e+00 -2.8496789952181814e-02
8.9011791851710809e-01 4.9478829733056884e+00 -2.8395829886818859e-02
8.9448124164709386e-01 4.9479792618312404e+00 -2.8296119485705370e-02
8.9884456477707975e-01 4.9480755503567924e+00 -2.8197641853643093e-02
9.0320788790706552e-01 4.9481718388823444e+00 -2.8100380433604154e-02
9.0757121103705141e-01 4.9482681274078963e+00 -2.8004318998864193e-02
9.1193453416703718e-01 4.9483644159334474e+00 -2.7909441646041790e-02
9.1629785729702307e-01 4.9484607044589994e+00 -2.7815732786352344e-02
9.2066118042700884e-01 4.9485569929845514e+00 -2.7723177138235921e-02
9.2502450355699462e-01 4.9486532815101034e+00 -2.7631759721480433e-02
9.2938782668698050e-01 4.9487495700356554e+00 -2.7541465849068310e-02
9.3375114981696627e-01 4.9488458585612074e+00 -2.7452281120945159e-02
9.3811447294695216e-01 4.9489421470867594e+00 -2.7364191417364066e-02
9.4247779607693793e-01 4.9490384356123114e+00 -2.7277182892408460e-02
9.4684111920692382e-01 4.9491347241378634e+00 -2.7191241968310149e-02
9.5120444233690959e-01 4.9492310126634163e+00 -2.7106355328233852e-02
9.5556776546689548e-01 4.9493273011889682e+00 -2.7022509911662416e-02
9.5993108859688125e-01 4.9494235897145202e+00 -2.6939692908696435e-02
9.6429441172686703e-01 4.9495198782400722e+00 -2.6857891753279243e-02
9.6865773485685291e-01 4.9496161667656242e+00 -2.6777094119003433e-02
9.7302105798683869e-01 4.9497124552911762e+00 -2.6697287913342874e-02
9.7738438111682457e-01 4.9498087438167282e+00 -2.6618461272696382e-02
9.8174770424681035e-01 4.9499050323422802e+00 -2.6540602557387282e-02
9.8611102737679623e-01 4.9500013208678322e+00 -2.6463700346842506e-02
9.9047435050678201e-01 4.9500976093933842e+00 -2.6387743434899337e-02
9.9483767363676789e-01 4.9501938979189362e+00 -2.6312720825197655e-02
9.9920099676675367e-01 4.9502901864444881e+00 -2.6238621726853584e-02
1.0035643198967394e+00 4.9503864749700401e+00 -2.6165435549654874e-02
1.0079276430267252e+00 4.9504827634955912e+00 -2.6093151900856620e-02
1.0122909661567112e+00 4.9505790520211432e+00 -2.6021760580381026e-02
1.0166542892866970e+00 4.9506753405466961e+00 -2.5951251575662620e-02
1.0210176124166828e+00 4.9507716290722481e+00 -2.5881615060160009e-02
1.0253809355466685e+00 4.9508679175978001e+00 -2.5812841388281969e-02
1.0297442586766545e+00 4.9509642061233521e+00 -2.5744921091503458e-02
1.0341075818066403e+00 4.9510604946489050e+00 -2.5677844874630002e-02
1.0384709049366261e+00 4.9511567831744570e+00 -2.5611603613001955e-02
1.0428342280666119e+00 4.9512530717000089e+00 -2.5546188349198331e-02
1.0471975511965976e+00 4.9513493602255609e+00 -2.5481590288495160e-02
1.0515608743265836e+00 4.9514456487511129e+00 -2.5417800796758445e-02
1.0559241974565694e+00 4.9515419372766649e+00 -2.5354811396777043e-02
1.0602875205865552e+00 4.9516382258022169e+00 -2.5292613765309765e-02
1.0646508437165410e+00 4.9517345143277689e+00 -2.5231199730042644e-02
1.0690141668465269e+00 4.9518308028533209e+00 -2.5170561266674555e-02
1.0733774899765127e+00 4.9519270913788729e+00 -2.5110690496016882e-02
1.0777408131064985e+00 4.9520233799044249e+00 -2.5051579681333990e-02
1.0821041362364843e+00 4.9521196684299769e+00 -2.4993221225151407e-02
1.0864674593664700e+00 4.9522159569555280e+00 -2.4935607667693000e-02
1.0908307824964560e+00 4.9523122454810800e+00 -2.4878731683164727e-02
1.0951941056264418e+00 4.9524085340066319e+00 -2.4822586077221889e-02
1.0995574287564276e+00 4.9525048225321839e+00 -2.4767163785674749e-02
1.1039207518864134e+00 4.9526011110577359e+00 -2.4712457870883140e-02
1.1082840750163994e+00 4.9526973995832879e+00 -2.4658461520331458e-02
1.1126473981463851e+00 4.9527936881088408e+00 -2.4605168043260257e-02
1.1170107212763709e+00 4.9528899766343928e+00 -2.4552570869116941e-02
1.1213740444063567e+00 4.9529862651599439e+00 -2.4500663546487670e-02
1.1257373675363425e+00 4.9530825536854959e+00 -2.4449439738605104e-02
1.1301006906663285e+00 4.9531788422110479e+00 -2.4398893222836990e-02
1.1344640137963142e+00 4.9532751307366008e+00 -2.4349017888230913e-02
1.1388273369263000e+00 4.9533714192621527e+00 -2.4299807733711272e-02
1.1431906600562858e+00 4.9534677077877047e+00 -2.4251256866589875e-02
1.1475539831862718e+00 4.9535639963132567e+00 -2.4203359499465473e-02
1.1519173063162575e+00 4.9536602848388087e+00 -2.4156109949485742e-02
1.1562806294462433e+00 4.9537565733643607e+00 -2.4109502636081432e-02
1.1606439525762291e+00 4.9538528618899127e+00 -2.4063532079363223e-02
1.1650072757062149e+00 4.9539491504154647e+00 -2.4018192898341319e-02
1.1693705988362009e+00 4.9540454389410167e+00 -2.3973479809405035e-02
1.1737339219661866e+00 4.9541417274665687e+00 -2.3929387624220987e-02
1.1780972450961724e+00 4.9542380159921198e+00 -2.3885911249232724e-02
1.1824605682261582e+00 4.9543343045176718e+00 -2.3843045682901184e-02
1.1868238913561442e+00 4.9544305930432238e+00 -2.3800786014653543e-02
1.1911872144861300e+00 4.9545268815687766e+00 -2.3759127423447421e-02
1.1955505376161157e+00 4.9546231700943286e+00 -2.3718065176361096e-02
1.1999138607461015e+00 4.9547194586198806e+00 -2.3677594627679911e-02
1.2042771838760873e+00 4.9548157471454326e+00 -2.3637711216190738e-02
1.2086405070060733e+00 4.9549120356709846e+00 -2.3598410465375939e-02
1.2130038301360591e+00 4.9550083241965375e+00 -2.3559687980597988e-02
1.2173671532660448e+00 4.9551046127220895e+00 -2.3521539449023188e-02
1.2217304763960306e+00 4.9552009012476415e+00 -2.3483960638340642e-02
1.2260937995260166e+00 4.9552971897731934e+00 -2.3446947394481318e-02
1.2304571226560024e+00 4.9553934782987454e+00 -2.3410495641454639e-02
1.2348204457859882e+00 4.9554897668242974e+00 -2.3374601379735776e-02
1.2391837689159739e+00 4.9555860553498494e+00 -2.3339260685258954e-02
1.2435470920459597e+00 4.9556823438754014e+00 -2.3304469708269014e-02
1.2479104151759457e+00 4.9557786324009534e+00 -2.3270224672259796e-02
1.2522737383059315e+00 4.9558749209265054e+00 -2.3236521872900436e-02
1.2566370614359172e+00 4.9559712094520574e+00 -2.3203357677040914e-02
1.2610003845659030e+00 4.9560674979776094e+00 -2.3170728521581693e-02
1.2653637076958890e+00 4.9561637865031614e+00 -2.3138630912967958e-02
1.2697270308258748e+00 4.9562600750287142e+00 -2.3107061425093448e-02
1.2740903539558606e+00 4.9563563635542662e+00 -2.3076016699862808e-02
1.2784536770858463e+00 4.9564526520798191e+00 -2.3045493445269766e-02
1.2828170002158321e+00 4.9565489406053711e+00 -2.3015488434499791e-02
1.2871803233458181e+00 4.9566452291309231e+00 -2.2985998506078915e-02
1.2915436464758039e+00 4.9567415176564751e+00 -2.2957020561526539e-02
1.2959069696057897e+00 4.9568378061820271e+00 -2.2928551565662696e-02
1.3002702927357754e+00 4.9569340947075791e+00 -2.2900588545307847e-02
1.3046336158657614e+00 4.9570303832331311e+00 -2.2873128588707600e-02
1.3089969389957472e+00 4.9571266717586830e+00 -2.2846168844406146e-02
1.3133602621257330e+00 4.9572229602842341e+00 -2.2819706521069953e-02
1.3177235852557188e+00 4.9573192488097853e+00 -2.2793738886719737e-02
1.3220869083857045e+00 4.9574155373353372e+00 -2.2768263266974044e-02
1.3264502315156905e+00 4.9575118258608892e+00 -2.2743277045394143e-02
1.3308135546456763e+00 4.9576081143864412e+00 -2.2718777662868613e-02
1.3351768777756621e+00 4.9577044029119932e+00 -2.2694762616275468e-02
1.3395402009056478e+00 4.9578006914375452e+00 -2.2671229458596516e-02
1.3439035240356338e+00 4.9578969799630981e+00 -2.2648175797210273e-02
1.3482668471656196e+00 4.9579932684886501e+00 -2.2625599294335039e-02
1.3526301702956054e+00 4.9580895570142021e+00 -2.2603497666425582e-02
1.3569934934255912e+00 4.9581858455397541e+00 -2.2581868682571841e-02
1.3613568165555769e+00 4.9582821340653060e+00 -2.2560710164919531e-02
1.3657201396855629e+00 4.9583784225908580e+00 -2.2540019987696204e-02
1.3700834628155487e+00 4.9584747111164100e+00 -2.2519796076787245e-02
1.3744467859455345e+00 4.9585709996419620e+00 -2.2500036409186609e-02
1.3788101090755203e+00 4.9586672881675140e+00 -2.2480739012503904e-02
1.3831734322055063e+00 4.9587635766930660e+00 -2.2461901964471030e-02
1.3875367553354920e+00 4.9588598652186180e+00 -2.2443523392465116e-02
1.3919000784654778e+00 4.9589561537441700e+00 -2.2425601473036239e-02
1.3962634015954636e+00 4.9590524422697220e+00 -2.2408134431495315e-02
1.4006267247254494e+00 4.9591487307952740e+00 -2.2391120541354174e-02
1.4049900478554354e+00 4.9592450193208260e+00 -2.2374558124341484e-02
1.4093533709854211e+00 4.9593413078463788e+00 -2.2358445548995728e-02
1.4137166941154069e+00 4.9594375963719308e+00 -2.2342781231319043e-02
1.4180800172453927e+00 4.9595338848974828e+00 -2.2327563634278822e-02
1.4224433403753787e+00 4.9596301734230348e+00 -2.2312791266844767e-02
1.4268066635053644e+00 4.9597264619485877e+00 -2.2298462683625651e-02
1.4311699866353502e+00 4.9598227504741397e+00 -2.2284576485108298e-02
1.4355333097653360e+00 4.9599190389996917e+00 -2.2271131317440112e-02
1.4398966328953218e+00 4.9600153275252437e+00 -2.2258125871049646e-02
1.4442599560253078e+00 4.9601116160507956e+00 -2.2245558881325966e-02
1.4486232791552935e+00 4.9602079045763476e+00 -2.2233429127879231e-02
1.4529866022852793e+00 4.9603041931018996e+00 -2.2221735434367455e-02
1.4573499254152651e+00 4.9604004816274516e+00 -2.2210476668177846e-02
1.4617132485452511e+00 4.9604967701530036e+00 -2.2199651740203968e-02
1.4660765716752369e+00 4.9605930586785556e+00 -2.2189259604436885e-02
1.4704398948052226e+00 4.9606893472041076e+00 -2.2179299258255864e-02
1.4748032179352084e+00 4.9607856357296596e+00 -2.2169769740799084e-02
1.4791665410651942e+00 4.9608819242552116e+00 -2.2160670134711499e-02
1.4835298641951802e+00 4.9609782127807636e+00 -2.2151999564926705e-02
1.4878931873251660e+00 4.9610745013063156e+00 -2.2143757197437719e-02
1.4922565104551517e+00 4.9611707898318675e+00 -2.2135942241110904e-02
1.4966198335851375e+00 4.9612670783574195e+00 -2.2128553946000603e-02
1.5009831567151235e+00 4.9613633668829715e+00 -2.2121591604107125e-02
1.5053464798451093e+00 4.9614596554085244e+00 -2.2115054548198319e-02
1.5097098029750950e+00 4.9615559439340764e+00 -2.2108942152305754e-02
1.5140731261050808e+00 4.9616522324596275e+00 -2.2103253832429802e-02
1.5184364492350666e+00 4.9617485209851795e+00 -2.2097989044807011e-02
1.5227997723650526e+00 4.9618448095107324e+00 -2.2093147285790916e-02
1.5271630954950384e+00 4.9619410980362844e+00 -2.2088728093318164e-02
1.5315264186250241e+00 4.9620373865618363e+00 -2.2084731045945463e-02
1.5358897417550099e+00 4.9621336750873883e+00 -2.2081155762141289e-02
1.5402530648849959e+00 4.9622299636129403e+00 -2.2078001901060504e-02
1.5446163880149817e+00 4.9623262521384923e+00 -2.2075269162066587e-02
1.5489797111449675e+00 4.9624225406640443e+00 -2.2072957284766954e-02
1.5533430342749532e+00 4.9625188291895963e+00 -2.2071066048929760e-02
1.5577063574049390e+00 4.9626151177151483e+00 -2.2069595274434618e-02
1.5620696805349250e+00 4.9627114062407003e+00 -2.2068544821228858e-02
1.5664330036649108e+00 4.9628076947662523e+00 -2.2067914589317391e-02
1.5707963267948966e+00 4.9629039832918043e+00 -2.2067704518634917e-02
1.5751596499248823e+00 4.9630002718173563e+00 -2.2067914589427726e-02
1.5795229730548683e+00 4.9630965603429091e+00 -2.2068544821394826e-02
1.5838862961848541e+00 4.9631928488684611e+00 -2.2069595274271089e-02
1.5882496193148399e+00 4.9632891373940122e+00 -2.2071066048810525e-02
1.5926129424448257e+00 4.9633854259195642e+00 -2.2072957284796652e-02
1.5969762655748114e+00 4.9634817144451162e+00 -2.2075269162067045e-02
1.6013395887047974e+00 4.9635780029706682e+00 -2.2078001901025608e-02
1.6057029118347832e+00 4.9636742914962202e+00 -2.2081155762280428e-02
1.6100662349647690e+00 4.9637705800217731e+00 -2.2084731046038229e-02
1.6144295580947547e+00 4.9638668685473251e+00 -2.2088728093419090e-02
1.6187928812247407e+00 4.9639631570728779e+00 -2.2093147285902344e-02
1.6231562043547265e+00 4.9640594455984308e+00 -2.2097989044871740e-02
1.6275195274847123e+00 4.9641557341239837e+00 -2.2103253832674370e-02
1.6318828506146981e+00 4.9642520226495357e+00 -2.2108942152486065e-02
1.6362461737446838e+00 4.9643483111750877e+00 -2.2115054547844151e-02
1.6406094968746698e+00 4.9644445997006379e+00 -2.2121591603503972e-02
1.6449728200046556e+00 4.9645408882261881e+00 -2.2128553945706616e-02
