# x energy force
1.8762289458939044e-01 3.9542404513332157e+00 -3.5778041695973637e+00
1.9198621771937624e-01 3.9571541509529160e+00 -3.5019054145788453e+00
1.9634954084936207e-01 3.9600670047169846e+00 -3.4187178287848492e+00
2.0071286397934790e-01 3.9629721998327234e+00 -3.3339593460402783e+00
2.0507618710933373e-01 3.9658683300779574e+00 -3.2547536436653277e+00
2.0943951023931956e-01 3.9687575070299586e+00 -3.1816269243995423e+00
2.1380283336930536e-01 3.9716421408302041e+00 -3.1140001558147219e+00
2.1816615649929119e-01 3.9745245552921715e+00 -3.0515678329525264e+00
2.2252947962927702e-01 3.9774071395266160e+00 -2.9941404713761521e+00
2.2689280275926285e-01 3.9802917453563400e+00 -2.9402253597721586e+00
2.3125612588924865e-01 3.9831787868190816e+00 -2.8879337046580487e+00
2.3561944901923448e-01 3.9860677090503009e+00 -2.8369330815506180e+00
2.3998277214922031e-01 3.9889578638947354e+00 -2.7872101110510497e+00
2.4434609527920614e-01 3.9918486294598083e+00 -2.7386888959982176e+00
2.4870941840919197e-01 3.9947393648576055e+00 -2.6912769946457402e+00
2.5307274153917780e-01 3.9976295670266619e+00 -2.6451968384130544e+00
2.5743606466916363e-01 4.0005191149315227e+00 -2.6007923613137982e+00
2.6179938779914941e-01 4.0034081541608506e+00 -2.5580468206080584e+00
2.6616271092913524e-01 4.0062968590183896e+00 -2.5168630221100137e+00
2.7052603405912107e-01 4.0091853959416799e+00 -2.4771676499569226e+00
2.7488935718910690e-01 4.0120739368245886e+00 -2.4388971968414470e+00
2.7925268031909273e-01 4.0149626182516744e+00 -2.4019192855442846e+00
2.8361600344907856e-01 4.0178514753852523e+00 -2.3660730553673428e+00
2.8797932657906439e-01 4.0207404700810550e+00 -2.3312885975330371e+00
2.9234264970905022e-01 4.0236295554630734e+00 -2.2975226639654207e+00
2.9670597283903605e-01 4.0265186869812153e+00 -2.2647296957200886e+00
3.0106929596902182e-01 4.0294078185342306e+00 -2.2328655728875253e+00
3.0543261909900765e-01 4.0322969130569177e+00 -2.2019060141614810e+00
3.0979594222899348e-01 4.0351859603968228e+00 -2.1718379252988878e+00
3.1415926535897931e-01 4.0380749705458259e+00 -2.1426292838918890e+00
3.1852258848896514e-01 4.0409639561252790e+00 -2.1142436358812704e+00
3.2288591161895097e-01 4.0438529290757863e+00 -2.0866478298391380e+00
3.2724923474893680e-01 4.0467419017763220e+00 -2.0598107629487856e+00
3.3161255787892263e-01 4.0496308842860129e+00 -2.0336988117749915e+00
3.3597588100890846e-01 4.0525198794941737e+00 -2.0082774574627131e+00
3.4033920413889424e-01 4.0554088847328931e+00 -1.9835187571061177e+00
3.4470252726888007e-01 4.0582978965450396e+00 -1.9593978888255030e+00
3.4906585039886590e-01 4.0611869116729959e+00 -1.9358909096930630e+00
3.5342917352885173e-01 4.0640759267310314e+00 -1.9129749842326744e+00
3.5779249665883756e-01 4.0669649389666231e+00 -1.8906294616122614e+00
3.6215581978882339e-01 4.0698539476625601e+00 -1.8688354441282211e+00
3.6651914291880922e-01 4.0727429537345046e+00 -1.8475736760885004e+00
3.7088246604879505e-01 4.0756319583500886e+00 -1.8268253104339156e+00
3.7524578917878088e-01 4.0785209626105541e+00 -1.8065724720129066e+00
3.7960911230876665e-01 4.0814099676738875e+00 -1.7867981661836838e+00
3.8397243543875248e-01 4.0842989743897915e+00 -1.7674856670411627e+00
3.8833575856873831e-01 4.0871879825657667e+00 -1.7486186102699302e+00
3.9269908169872414e-01 4.0900769911460015e+00 -1.7301819570518120e+00
3.9706240482870997e-01 4.0929659989266218e+00 -1.7121615837753137e+00
4.0142572795869580e-01 4.0958550047576203e+00 -1.6945439664858482e+00
4.0578905108868163e-01 4.0987440073939005e+00 -1.6773160049991329e+00
4.1015237421866746e-01 4.1016330061876909e+00 -1.6604661092170028e+00
4.1451569734865329e-01 4.1045220026217253e+00 -1.6439839810677903e+00
4.1887902047863912e-01 4.1074110000010418e+00 -1.6278586146327219e+00
4.2324234360862489e-01 4.1103000019734539e+00 -1.6120789383362057e+00
4.2760566673861072e-01 4.1131890120381067e+00 -1.5966343056046721e+00
4.3196898986859655e-01 4.1160780340160503e+00 -1.5815150423132960e+00
4.3633231299858238e-01 4.1189670697495586e+00 -1.5667088305327579e+00
4.4069563612856821e-01 4.1218561136920506e+00 -1.5522010248579479e+00
4.4505895925855404e-01 4.1247451537561375e+00 -1.5379812269471664e+00
4.4942228238853987e-01 4.1276341765464446e+00 -1.5240413061145990e+00
4.5378560551852570e-01 4.1305231692160653e+00 -1.5103735349097742e+00
4.5814892864851153e-01 4.1334121177352383e+00 -1.4969685978796334e+00
4.6251225177849731e-01 4.1363010149933803e+00 -1.4838277167656879e+00
4.6687557490848314e-01 4.1391898809286207e+00 -1.4709624889354025e+00
4.7123889803846897e-01 4.1420787602683440e+00 -1.4583715447677776e+00
4.7560222116845480e-01 4.1449677029743439e+00 -1.4460464905215262e+00
4.7996554429844063e-01 4.1478567569411986e+00 -1.4339790216050459e+00
4.8432886742842646e-01 4.1507459744143969e+00 -1.4221676621701658e+00
4.8869219055841229e-01 4.1536353834053363e+00 -1.4105766193180935e+00
4.9305551368839812e-01 4.1565249125841568e+00 -1.3991326577420899e+00
4.9741883681838395e-01 4.1594143963624388e+00 -1.3878081154088713e+00
5.0178215994836972e-01 4.1623036481988667e+00 -1.3766032231535079e+00
5.0614548307835561e-01 4.1651924893200283e+00 -1.3655185750637442e+00
5.1050880620834138e-01 4.1680807250312899e+00 -1.3545321691512682e+00
5.1487212933832727e-01 4.1709682453066605e+00 -1.3437387317948377e+00
5.1923545246831304e-01 4.1738553047757163e+00 -1.3333735721843991e+00
5.2359877559829882e-01 4.1767425162887744e+00 -1.3235166039920123e+00
5.2796209872828470e-01 4.1796305763203909e+00 -1.3141427197632118e+00
5.3232542185827048e-01 4.1825201522952939e+00 -1.3052277572669952e+00
5.3668874498825636e-01 4.1854119695728098e+00 -1.2968261450011211e+00
5.4105206811824214e-01 4.1883064585868830e+00 -1.2885994752135781e+00
5.4541539124822802e-01 4.1912027122923661e+00 -1.2796864647498571e+00
5.4977871437821380e-01 4.1940984633426508e+00 -1.2697592638050625e+00
5.5414203750819968e-01 4.1969911116176579e+00 -1.2588889794468450e+00
5.5850536063818546e-01 4.1998781651054919e+00 -1.2471389057557447e+00
5.6286868376817123e-01 4.2027569221722265e+00 -1.2343032102002103e+00
5.6723200689815712e-01 4.2056257050961721e+00 -1.2214993475717817e+00
5.7159533002814289e-01 4.2084877376937486e+00 -1.2117909864694689e+00
5.7595865315812877e-01 4.2113514051655310e+00 -1.2064146158092992e+00
5.8032197628811455e-01 4.2142264133895084e+00 -1.2050964167304772e+00
5.8468529941810043e-01 4.2171220679063079e+00 -1.2076089724912742e+00
5.8904862254808621e-01 4.2200484283489912e+00 -1.2146452883515961e+00
5.9341194567807209e-01 4.2230120125007184e+00 -1.2224513989325010e+00
5.9777526880805787e-01 4.2260013901147033e+00 -1.2200383904048060e+00
6.0213859193804364e-01 4.2289855630779671e+00 -1.2026712746982253e+00
6.0650191506802953e-01 4.2319283048340015e+00 -1.1713276204252698e+00
6.1086523819801530e-01 4.2347948638368997e+00 -1.1267563801255374e+00
6.1522856132800119e-01 4.2375477919341389e+00 -1.0665745668092941e+00
6.1959188445798696e-01 4.2401618434094530e+00 -1.0033090910654570e+00
6.2395520758797285e-01 4.2426774381940735e+00 -9.7636197651110568e-01
6.2831853071795862e-01 4.2452091215979415e+00 -1.0037663112856465e+00
6.3268185384794451e-01 4.2478920908400370e+00 -1.0819770662168677e+00
6.3704517697793028e-01 4.2508561370939777e+00 -1.2084863971378021e+00
6.4140850010791606e-01 4.2542406343433798e+00 -1.3913919267645563e+00
6.4577182323790194e-01 4.2581431048207232e+00 -1.5889544936623536e+00
6.5013514636788772e-01 4.2624210246783676e+00 -1.6596849761600347e+00
6.5449846949787360e-01 4.2666513036736102e+00 -1.5349522457897620e+00
6.5886179262785938e-01 4.2703294485456089e+00 -1.2275342802744638e+00
6.6322511575784526e-01 4.2729706742279836e+00 -7.4575232480046272e-01
6.6758843888783104e-01 4.2740563515514864e+00 -6.2198721093727274e-02
6.7195176201781692e-01 4.2732107317465404e+00 6.8449863501037922e-01
6.7631508514780270e-01 4.2709346134964763e+00 9.8603960961075832e-01
6.8067840827778847e-01 4.2687906907760107e+00 5.8081139101589785e-01
6.8504173140777436e-01 4.2686588633072242e+00 -4.8220107728614536e-01
6.8940505453776013e-01 4.2723589236365003e+00 -2.1866674429530097e+00
6.9376837766774602e-01 4.2817871167416008e+00 -4.5831953357904842e+00
6.9813170079773179e-01 4.2985444206897689e+00 -7.3901680975155077e+00
7.0249502392771768e-01 4.3222930841753433e+00 -9.4955104610188599e+00
7.0685834705770345e-01 4.3502609748118211e+00 -1.0292216247628113e+01
7.1122167018768934e-01 4.3789257326496829e+00 -9.8883201355867030e+00
7.1558499331767511e-01 4.4048754664718111e+00 -8.2916081870855454e+00
7.1994831644766089e-01 4.4246175110931816e+00 -5.4740656381825721e+00
7.2431163957764677e-01 4.4349077624981650e+00 -1.6712466487183391e+00
7.2867496270763255e-01 4.4342359943672518e+00 2.1254788003938008e+00
7.3303828583761843e-01 4.4233487043989053e+00 5.3428265357178590e+00
7.3740160896760421e-01 4.4037132473342169e+00 8.0687828867102258e+00
7.4176493209759009e-01 4.3767074229038982e+00 1.0292298836224591e+01
7.4612825522757587e-01 4.3437447418012338e+00 1.2014724225053593e+01
7.5049157835756175e-01 4.3061784650095323e+00 1.3289634795174530e+01
7.5485490148754752e-01 4.2649405147810731e+00 1.4359047194189065e+01
7.5921822461753330e-01 4.2203930569564800e+00 1.5370676755761496e+01
7.6358154774751918e-01 4.1727092417423908e+00 1.6306525425897686e+01
7.6794487087750496e-01 4.1220836593239865e+00 1.7172300723008242e+01
7.7230819400749084e-01 4.0687034613413653e+00 1.7969288369725351e+01
7.7667151713747662e-01 4.0127649546419484e+00 1.8692183770285844e+01
7.8103484026746250e-01 3.9545298146120631e+00 1.9305700147735141e+01
7.8539816339744828e-01 3.8943514353997601e+00 1.9788015582322380e+01
7.8976148652743416e-01 3.8326149432410745e+00 2.0143590712552434e+01
7.9412480965741994e-01 3.7697017224965741e+00 2.0373786899840379e+01
7.9848813278740571e-01 3.7059959608122783e+00 2.0478734811183188e+01
8.0285145591739160e-01 3.6418736399343477e+00 2.0466752041319172e+01
8.0721477904737737e-01 3.5776348390004507e+00 2.0380789798793916e+01
8.1157810217736326e-01 3.5134699857133800e+00 2.0249756276802891e+01
8.1594142530734903e-01 3.4495302742499820e+00 2.0071023232870356e+01
8.2030474843733492e-01 3.3859703853616478e+00 1.9846151521737529e+01
8.2466807156732069e-01 3.3229446504575830e+00 1.9574931072772571e+01
8.2903139469730658e-01 3.2606051195530710e+00 1.9260084265276859e+01
8.3339471782729235e-01 3.1990765903220866e+00 1.8916824923433598e+01
8.3775804095727824e-01 3.1384432490548777e+00 1.8555871242756456e+01
8.4212136408726401e-01 3.0787742085465348e+00 1.8176314941441614e+01
8.4648468721724979e-01 3.0201397025465000e+00 1.7778759996062441e+01
8.5084801034723567e-01 2.9626101743714353e+00 1.7362859956388132e+01
8.5521133347722145e-01 2.9062539765809792e+00 1.6930603917488849e+01
8.5957465660720733e-01 2.8511128806338850e+00 1.6496443059112586e+01
8.6393797973719311e-01 2.7971875703625644e+00 1.6070907415526751e+01
8.6830130286717899e-01 2.7444628837707872e+00 1.5652900976424732e+01
8.7266462599716477e-01 2.6929248027159836e+00 1.5242606434305566e+01
8.7702794912715065e-01 2.6425591300583480e+00 1.4839736043680778e+01
8.8139127225713643e-01 2.5933512158453826e+00 1.4444636442392181e+01
8.8575459538712220e-01 2.5452787870089297e+00 1.4061266945571125e+01
8.9011791851710809e-01 2.4983074026979053e+00 1.3692607913954108e+01
8.9448124164709386e-01 2.4523977383992723e+00 1.3338238301647333e+01
8.9884456477707975e-01 2.4075108266719867e+00 1.2998024115235637e+01
9.0320788790706552e-01 2.3636074633569950e+00 1.2671902652499613e+01
9.0757121103705141e-01 2.3206490540344085e+00 1.2359253533254627e+01
9.1193453416703718e-01 2.2786068727145001e+00 1.2054657143572769e+01
9.1629785729702307e-01 2.2374685861756105e+00 1.1753791619157550e+01
9.2066118042700884e-01 2.1972286390796452e+00 1.1456909932693403e+01
9.2502450355699462e-01 2.1578811608543131e+00 1.1163831476194895e+01
9.2938782668698050e-01 2.1194201611608143e+00 1.0874695737164501e+01
9.3375114981696627e-01 2.0818404634693617e+00 1.0588792085432315e+01
9.3811447294695216e-01 2.0451543728279704e+00 1.0296791716657399e+01
9.4247779607693793e-01 2.0094042249794901e+00 9.9909750283719454e+00
9.4684111920692382e-01 1.9746452461041750e+00 9.6719139647443786e+00
9.5120444233690959e-01 1.9409321177271528e+00 9.3395665117030031e+00
9.5556776546689548e-01 1.9083195358279668e+00 8.9941790697046216e+00
9.5993108859688125e-01 1.8768626908585209e+00 8.6354362353164191e+00
9.6429441172686703e-01 1.8466313467388711e+00 8.2557262222761629e+00
9.6865773485685291e-01 1.8177211787881369e+00 7.8484979448649907e+00
9.7302105798683869e-01 1.7902393999648150e+00 7.4142787633997100e+00
9.7738438111682457e-01 1.7642928005197660e+00 6.9532171944616818e+00
9.8174770424681035e-01 1.7399883480070992e+00 6.4654943908100426e+00
9.8611102737679623e-01 1.7174327215990584e+00 5.9515047909826873e+00
9.9047435050678201e-01 1.6967225058166013e+00 5.4167920397568325e+00
9.9483767363676789e-01 1.6779356585854326e+00 4.8663544634303966e+00
9.9920099676675367e-01 1.6611415672194223e+00 4.3001289248400196e+00
1.0035643198967394e+00 1.6464097914141691e+00 3.7182881756667419e+00
1.0079276430267252e+00 1.6338099823501666e+00 3.1208085487385171e+00
1.0122909661567112e+00 1.6234112515218713e+00 2.5081979474886604e+00
1.0166542892866970e+00 1.6152446135945515e+00 1.9006695657582957e+00
1.0210176124166828e+00 1.6092683706370501e+00 1.3171668931450928e+00
1.0253809355466685e+00 1.6054061237061690e+00 7.5710048551818343e-01
1.0297442586766545e+00 1.6035819633170114e+00 2.2035294523348850e-01
1.0341075818066403e+00 1.6037198673286399e+00 -2.9333023194583724e-01
1.0384709049366261e+00 1.6057437747540715e+00 -7.8409712416383726e-01
1.0428342280666119e+00 1.6095570605967973e+00 -1.2413017590308737e+00
1.0471975511965976e+00 1.6150224682821057e+00 -1.6545447871474213e+00
1.0515608743265836e+00 1.6219826628216056e+00 -2.0242372218533973e+00
1.0559241974565694e+00 1.6302803682353841e+00 -2.3507028817127309e+00
1.0602875205865552e+00 1.6397583390103578e+00 -2.6343205342393756e+00
1.0646508437165410e+00 1.6502591487576508e+00 -2.8752867925526098e+00
1.0690141668465269e+00 1.6616512983711516e+00 -3.0876145040795793e+00
1.0733774899765127e+00 1.6738563641872923e+00 -3.2855480291809158e+00
1.0777408131064985e+00 1.6868230977361947e+00 -3.4693485653982234e+00
1.0821041362364843e+00 1.7005004088406472e+00 -3.6390615004806279e+00
1.0864674593664700e+00 1.7148372987982374e+00 -3.7949069038070755e+00
1.0908307824964560e+00 1.7297822448391322e+00 -3.9366069046170797e+00
1.0951941056264418e+00 1.7453140136614504e+00 -4.0802649077295312e+00
1.0995574287564276e+00 1.7614755938324318e+00 -4.2429512299541940e+00
1.1039207518864134e+00 1.7783440064625042e+00 -4.4249795672786743e+00
1.1082840750163994e+00 1.7959969136224654e+00 -4.6261303736292430e+00
1.1126473981463851e+00 1.8145117378688118e+00 -4.8462697861658341e+00
1.1170107212763709e+00 1.8339662212101595e+00 -5.0854709752799740e+00
1.1213740444063567e+00 1.8544283529652172e+00 -5.3384797150830519e+00
1.1257373675363425e+00 1.8759447520244297e+00 -5.5995058404957065e+00
1.1301006906663285e+00 1.8985502743073079e+00 -5.8682584972785925e+00
1.1344640137963142e+00 1.9222795277032063e+00 -6.1448351780591972e+00
1.1388273369263000e+00 1.9471668516660185e+00 -6.4289389689828811e+00
1.1431906600562858e+00 1.9732479042029323e+00 -6.7214694087822453e+00
1.1475539831862718e+00 2.0005234070056725e+00 -7.0039027805180378e+00
1.1519173063162575e+00 2.0289146350402660e+00 -7.2549073119230059e+00
1.1562806294462433e+00 2.0582976776873450e+00 -7.4734199221447337e+00
1.1606439525762291e+00 2.0885468627501735e+00 -7.6600195076348925e+00
1.1650072757062149e+00 2.1195367340002282e+00 -7.8146291600123172e+00
1.1693705988362009e+00 2.1511427017243667e+00 -7.9381394394169931e+00
1.1737339219661866e+00 2.1832196661150540e+00 -8.0198370846003506e+00
1.1780972450961724e+00 2.2155741181977056e+00 -8.0468141231452055e+00
1.1824605682261582e+00 2.2479840738459478e+00 -8.0183876127439078e+00
1.1868238913561442e+00 2.2802260123835962e+00 -7.9350750808203134e+00
1.1911872144861300e+00 2.3120770157870103e+00 -7.7972400521449545e+00
1.1955505376161157e+00 2.3433132526478819e+00 -7.6046342169458745e+00
1.1999138607461015e+00 2.3737247837639086e+00 -7.3648882209455460e+00
1.2042771838760873e+00 2.4031354780452459e+00 -7.0874830628981185e+00
1.2086405070060733e+00 2.4313898890899073e+00 -6.7734938409276007e+00
1.2130038301360591e+00 2.4583336664037962e+00 -6.4227221429452550e+00
1.2173671532660448e+00 2.4838128962937889e+00 -6.0359046988923897e+00
1.2217304763960306e+00 2.5076708714153568e+00 -5.6112569663335234e+00
1.2260937995260166e+00 2.5297932118464792e+00 -5.1714844765951780e+00
1.2304571226560024e+00 2.5501726698385805e+00 -4.7462140626409566e+00
1.2348204457859882e+00 2.5688696987220814e+00 -4.3386887953806133e+00
1.2391837689159739e+00 2.5859496001097275e+00 -3.9478247744717616e+00
1.2435470920459597e+00 2.6014771241225509e+00 -3.5742352839834561e+00
1.2479104151759457e+00 2.6155146351120355e+00 -3.2159590024736424e+00
1.2522737383059315e+00 2.6281595831766293e+00 -2.8917024119741082e+00
1.2566370614359172e+00 2.6396017420090319e+00 -2.6270279212901833e+00
1.2610003845659030e+00 2.6500912126497309e+00 -2.4250077059771016e+00
1.2653637076958890e+00 2.6598833387350473e+00 -2.2845487041035804e+00
1.2697270308258748e+00 2.6692319622823937e+00 -2.2054833267803660e+00
1.2740903539558606e+00 2.6783920275562028e+00 -2.1879887815456538e+00
1.2784536770858463e+00 2.6876097252262743e+00 -2.2271941247314300e+00
1.2828170002158321e+00 2.6971077343949519e+00 -2.3162533306056412e+00
1.2871803233458181e+00 2.7070926973654457e+00 -2.4539355735828461e+00
1.2915436464758039e+00 2.7177700023654312e+00 -2.6405042718534366e+00
1.2959069696057897e+00 2.7293443113670417e+00 -2.8749979565617032e+00
1.3002702927357754e+00 2.7420243197327392e+00 -3.1599570770463421e+00
1.3046336158657614e+00 2.7559757304670871e+00 -3.4720862035013083e+00
1.3089969389957472e+00 2.7712426966312016e+00 -3.7767258745100829e+00
1.3133602621257330e+00 2.7877841042548686e+00 -4.0680442707281177e+00
1.3177235852557188e+00 2.8055497491986410e+00 -4.3476696507519792e+00
1.3220869083857045e+00 2.8244909973661141e+00 -4.6148368477882213e+00
1.3264502315156905e+00 2.8445611170003109e+00 -4.8713217535311344e+00
1.3308135546456763e+00 2.8656897267294927e+00 -5.1042972306100998e+00
1.3351768777756621e+00 2.8877364965847461e+00 -5.2937428152756292e+00
1.3395402009056478e+00 2.9105103845133375e+00 -5.4360157825548301e+00
1.3439035240356338e+00 2.9338141787307324e+00 -5.5321562369323196e+00
1.3482668471656196e+00 2.9574523655996976e+00 -5.5822240027950691e+00
1.3526301702956054e+00 2.9812281008416015e+00 -5.5858212275757335e+00
1.3569934934255912e+00 3.0049529079128914e+00 -5.5475470671742357e+00
1.3613568165555769e+00 3.0284634258428396e+00 -5.4748302299117615e+00
1.3657201396855629e+00 3.0516153904467487e+00 -5.3694000614371937e+00
1.3700834628155487e+00 3.0742664311665870e+00 -5.2305911202437514e+00
1.3744467859455345e+00 3.0962758253047120e+00 -5.0600042544468922e+00
1.3788101090755203e+00 3.1174947021621873e+00 -4.8523911198756453e+00
1.3831734322055063e+00 3.1378419029756643e+00 -4.6447442381958508e+00
1.3875367553354920e+00 3.1574515811104185e+00 -4.5005455855448764e+00
1.3919000784654778e+00 3.1766251028910681e+00 -4.4340762411568315e+00
1.3962634015954636e+00 3.1956887799300571e+00 -4.4423232854638446e+00
1.4006267247254494e+00 3.2149598365332195e+00 -4.5237074310121228e+00
1.4049900478554354e+00 3.2347706278257742e+00 -4.6865031424758277e+00
1.4093533709854211e+00 3.2553487299505961e+00 -4.8734491930427479e+00
1.4137166941154069e+00 3.2765764091728649e+00 -4.9813028847084091e+00
1.4180800172453927e+00 3.2980578644914345e+00 -4.9844100443494019e+00
1.4224433403753787e+00 3.3193536151322287e+00 -4.8885505330371481e+00
1.4268066635053644e+00 3.3400362416320784e+00 -4.6939393986026916e+00
1.4311699866353502e+00 3.3596661589427015e+00 -4.3951004931142812e+00
1.4355333097653360e+00 3.3778735181073567e+00 -4.0301225655242758e+00
1.4398966328953218e+00 3.3945263090700939e+00 -3.6711734999733032e+00
1.4442599560253078e+00 3.4096915379584822e+00 -3.3381514724748556e+00
1.4486232791552935e+00 3.4234677687307364e+00 -3.0256489920852943e+00
1.4529866022852793e+00 3.4359517125527290e+00 -2.7381013454549903e+00
1.4573499254152651e+00 3.4472224924356900e+00 -2.4628544587080050e+00
1.4617132485452511e+00 3.4574909255969710e+00 -2.2731912640580347e+00
1.4660765716752369e+00 3.4674445677418433e+00 -2.3154174002338612e+00
1.4704398948052226e+00 3.4781814341187305e+00 -2.6319262160039614e+00
1.4748032179352084e+00 3.4908755598763710e+00 -3.2146746412480240e+00
1.4791665410651942e+00 3.5066745756929225e+00 -4.0588878254994336e+00
1.4835298641951802e+00 3.5267719176799397e+00 -5.1898313804471643e+00
1.4878931873251660e+00 3.5520913042006925e+00 -6.4576481713198035e+00
1.4922565104551517e+00 3.5825447924340321e+00 -7.5466451714665972e+00
1.4966198335851375e+00 3.6171404447222604e+00 -8.3570779594700735e+00
1.5009831567151235e+00 3.6547137886783738e+00 -8.9099589171656213e+00
1.5053464798451093e+00 3.6941408025666469e+00 -9.2034625715940859e+00
1.5097098029750950e+00 3.7342661578693122e+00 -9.2255583566933730e+00
1.5140731261050808e+00 3.7740722312963810e+00 -9.0519677664568849e+00
1.5184364492350666e+00 3.8130741798735417e+00 -8.8518983689473618e+00
1.5227997723650526e+00 3.8512807907747155e+00 -8.6828525735819113e+00
1.5271630954950384e+00 3.8888000902462063e+00 -8.5328481775626752e+00
1.5315264186250241e+00 3.9257197621670059e+00 -8.4044838121686727e+00
1.5358897417550099e+00 3.9621364158473038e+00 -8.2992158773062528e+00
1.5402530648849959e+00 3.9981233273332633e+00 -8.2048517656659179e+00
1.5446163880149817e+00 4.0336632732440538e+00 -8.0920592374703908e+00
1.5489797111449675e+00 4.0686520074187964e+00 -7.9502600454684895e+00
1.5533430342749532e+00 4.1029665231921335e+00 -7.7814324897670133e+00
1.5577063574049390e+00 4.1364884791745551e+00 -7.5857353389695987e+00
1.5620696805349250e+00 4.1690941643005237e+00 -7.3605399829916909e+00
1.5664330036649108e+00 4.2006850669673739e+00 -7.1200112117449974e+00
1.5707963267948966e+00 4.2312713307373997e+00 -6.8997671664011335e+00
1.5751596499248823e+00 4.2609705570668259e+00 -6.7134193283519856e+00
1.5795229730548683e+00 4.2899254884386826e+00 -6.5588572293332872e+00
1.5838862961848541e+00 4.3182706700086921e+00 -6.4344179519970357e+00
1.5882496193148399e+00 4.3461560728321338e+00 -6.3488273918051030e+00
1.5926129424448257e+00 4.3736543379902075e+00 -6.2579050772172584e+00
1.5969762655748114e+00 4.4004847428104465e+00 -6.0438068670108853e+00
1.6013395887047974e+00 4.4260045049413588e+00 -5.6583005921318996e+00
1.6057029118347832e+00 4.4494833673468221e+00 -5.1093687693280838e+00
1.6100662349647690e+00 4.4702134986169675e+00 -4.3991275322275660e+00
1.6144295580947547e+00 4.4874549732641320e+00 -3.5105151071024010e+00
1.6187928812247407e+00 4.5006152820572032e+00 -2.5279785871745823e+00
1.6231562043547265e+00 4.5098108297961623e+00 -1.6921803475146857e+00
1.6275195274847123e+00 4.5159108841038194e+00 -1.1079796561781419e+00
1.6318828506146981e+00 4.5199729708436829e+00 -7.5713796473339856e-01
1.6362461737446838e+00 4.5230167736684548e+00 -6.4082274511656190e-01
1.6406094968746698e+00 4.5260954326409655e+00 -7.7358705022463581e-01
1.6449728200046556e+00 4.5301334752022928e+00 -1.0821755213890896e+00
1.6493361431346414e+00 4.5354072175320770e+00 -1.3422433712359016e+00
1.6536994662646272e+00 4.5414796937961164e+00 -1.4502934352901937e+00
