# x energy force
5.1487212933832727e-01 4.9374053591611053e+00 -4.4163488769774689e-02
5.1923545246831304e-01 4.9375002489704052e+00 -4.3825915111007280e-02
5.2359877559829882e-01 4.9375951387797050e+00 -4.3494284733523604e-02
5.2796209872828470e-01 4.9376900285890049e+00 -4.3168451244954165e-02
5.3232542185827048e-01 4.9377849183983047e+00 -4.2848273064256232e-02
5.3668874498825636e-01 4.9378798082076045e+00 -4.2533613223193489e-02
5.4105206811824214e-01 4.9379746980169044e+00 -4.2224339182049056e-02
5.4541539124822802e-01 4.9380695878262042e+00 -4.1920322654823199e-02
5.4977871437821380e-01 4.9381644776355040e+00 -4.1621439435691528e-02
5.5414203750819968e-01 4.9382593674448039e+00 -4.1327569243712101e-02
5.5850536063818546e-01 4.9383542572541037e+00 -4.1038595564853501e-02
5.6286868376817123e-01 4.9384491470634035e+00 -4.0754405508193953e-02
5.6723200689815712e-01 4.9385440368727034e+00 -4.0474889668450045e-02
5.7159533002814289e-01 4.9386389266820032e+00 -4.0199941989371379e-02
5.7595865315812877e-01 4.9387338164913031e+00 -3.9929459639499010e-02
5.8032197628811455e-01 4.9388287063006029e+00 -3.9663342890024211e-02
5.8468529941810043e-01 4.9389235961099027e+00 -3.9401494999346760e-02
5.8904862254808621e-01 4.9390184859192026e+00 -3.9143822102433272e-02
5.9341194567807209e-01 4.9391133757285024e+00 -3.8890233105162035e-02
5.9777526880805787e-01 4.9392082655378022e+00 -3.8640639583207965e-02
6.0213859193804364e-01 4.9393031553471021e+00 -3.8394955685574210e-02
6.0650191506802953e-01 4.9393980451564019e+00 -3.8153098041366740e-02
6.1086523819801530e-01 4.9394929349657009e+00 -3.7914985672961317e-02
6.1522856132800119e-01 4.9395878247750007e+00 -3.7680539909480344e-02
6.1959188445798696e-01 4.9396827145843005e+00 -3.7449684305620831e-02
6.2395520758797285e-01 4.9397776043936004e+00 -3.7222344565678606e-02
6.2831853071795862e-01 4.9398724942029002e+00 -3.6998448467147137e-02
6.3268185384794451e-01 4.9399673840122000e+00 -3.6777925790726571e-02
6.3704517697793028e-01 4.9400622738215008e+00 -3.6560708249981651e-02
6.4140850010791606e-01 4.9401571636308006e+00 -3.6346729427389542e-02
6.4577182323790194e-01 4.9402520534401004e+00 -3.6135924711275025e-02
6.5013514636788772e-01 4.9403469432494003e+00 -3.5928231233619580e-02
6.5449846949787360e-01 4.9404418330587001e+00 -3.5723587813603831e-02
6.5886179262785938e-01 4.9405367228679999e+00 -3.5521934901124659e-02
6.6322511575784526e-01 4.9406316126772998e+00 -3.5323214523409308e-02
6.6758843888783104e-01 4.9407265024865996e+00 -3.5127370233504880e-02
6.7195176201781692e-01 4.9408213922958995e+00 -3.4934347060790148e-02
6.7631508514780270e-01 4.9409162821051993e+00 -3.4744091463562887e-02
6.8067840827778847e-01 4.9410111719144991e+00 -3.4556551282807650e-02
6.8504173140777436e-01 4.9411060617237981e+00 -3.4371675699155772e-02
6.8940505453776013e-01 4.9412009515330970e+00 -3.4189415190322890e-02
6.9376837766774602e-01 4.9412958413423969e+00 -3.4009721489498136e-02
6.9813170079773179e-01 4.9413907311516976e+00 -3.3832547546229920e-02
7.0249502392771768e-01 4.9414856209609974e+00 -3.3657847490384515e-02
7.0685834705770345e-01 4.9415805107702973e+00 -3.3485576594800497e-02
7.1122167018768934e-01 4.9416754005795971e+00 -3.3315691239843459e-02
7.1558499331767511e-01 4.9417702903888978e+00 -3.3148148879765804e-02
7.1994831644766089e-01 4.9418651801981976e+00 -3.2982908010515677e-02
7.2431163957764677e-01 4.9419600700074966e+00 -3.2819928140062640e-02
7.2867496270763255e-01 4.9420549598167964e+00 -3.2659169755157043e-02
7.3303828583761843e-01 4.9421498496260963e+00 -3.2500594293580362e-02
7.3740160896760421e-01 4.9422447394353961e+00 -3.2344164117534178e-02
7.4176493209759009e-01 4.9423396292446968e+00 -3.2189842484014151e-02
7.4612825522757587e-01 4.9424345190539967e+00 -3.2037593520156123e-02
7.5049157835756175e-01 4.9425294088632956e+00 -3.1887382199301401e-02
7.5485490148754752e-01 4.9426242986725955e+00 -3.1739174313701428e-02
7.5921822461753330e-01 4.9427191884818953e+00 -3.1592936452601250e-02
7.6358154774751918e-01 4.9428140782911951e+00 -3.1448635979853014e-02
7.6794487087750496e-01 4.9429089681004941e+00 -3.1306241011944333e-02
7.7230819400749084e-01 4.9430038579097939e+00 -3.1165720396721545e-02
7.7667151713747662e-01 4.9430987477190937e+00 -3.1027043690801073e-02
7.8103484026746250e-01 4.9431936375283936e+00 -3.0890181144107416e-02
7.8539816339744828e-01 4.9432885273376934e+00 -3.0755103677958570e-02
7.8976148652743416e-01 4.9433834171469933e+00 -3.0621782865628527e-02
7.9412480965741994e-01 4.9434783069562931e+00 -3.0490190917719224e-02
7.9848813278740571e-01 4.9435731967655938e+00 -3.0360300661592402e-02
8.0285145591739160e-01 4.9436680865748936e+00 -3.0232085526832944e-02
8.0721477904737737e-01 4.9437629763841935e+00 -3.0105519528862631e-02
8.1157810217736326e-01 4.9438578661934933e+00 -2.9980577251958764e-02
8.1594142530734903e-01 4.9439527560027932e+00 -2.9857233835444093e-02
8.2030474843733492e-01 4.9440476458120930e+00 -2.9735464958446707e-02
8.2466807156732069e-01 4.9441425356213928e+00 -2.9615246825866606e-02
8.2903139469730658e-01 4.9442374254306927e+00 -2.9496556154590379e-02
8.3339471782729235e-01 4.9443323152399925e+00 -2.9379370160205566e-02
8.3775804095727824e-01 4.9444272050492923e+00 -2.9263666544065165e-02
8.4212136408726401e-01 4.9445220948585922e+00 -2.9149423480953965e-02
8.4648468721724979e-01 4.9446169846678920e+00 -2.9036619606414505e-02
8.5084801034723567e-01 4.9447118744771910e+00 -2.8925234006322818e-02
8.5521133347722145e-01 4.9448067642864908e+00 -2.8815246204167071e-02
8.5957465660720733e-01 4.9449016540957906e+00 -2.8706636150028577e-02
8.6393797973719311e-01 4.9449965439050905e+00 -2.8599384211275745e-02
8.6830130286717899e-01 4.9450914337143903e+00 -2.8493471160732999e-02
8.7266462599716477e-01 4.9451863235236901e+00 -2.8388878167883342e-02
8.7702794912715065e-01 4.9452812133329900e+00 -2.8285586787190599e-02
8.8139127225713643e-01 4.9453761031422898e+00 -2.8183578951115732e-02
8.8575459538712220e-01 4.9454709929515897e+00 -2.8082836960151056e-02
8.9011791851710809e-01 4.9455658827608904e+00 -2.7983343471377119e-02
8.9448124164709386e-01 4.9456607725701902e+00 -2.7885081493676037e-02
8.9884456477707975e-01 4.9457556623794900e+00 -2.7788034377499569e-02
9.0320788790706552e-01 4.9458505521887899e+00 -2.7692185806270791e-02
9.0757121103705141e-01 4.9459454419980897e+00 -2.7597519788989527e-02
9.1193453416703718e-01 4.9460403318073887e+00 -2.7504020653302128e-02
9.1629785729702307e-01 4.9461352216166885e+00 -2.7411673036842426e-02
9.2066118042700884e-01 4.9462301114259883e+00 -2.7320461880140111e-02
9.2502450355699462e-01 4.9463250012352882e+00 -2.7230372420177652e-02
9.2938782668698050e-01 4.9464198910445880e+00 -2.7141390184075073e-02
9.3375114981696627e-01 4.9465147808538878e+00 -2.7053500980505928e-02
9.3811447294695216e-01 4.9466096706631877e+00 -2.6966690894317892e-02
9.4247779607693793e-01 4.9467045604724875e+00 -2.6880946281709409e-02
9.4684111920692382e-01 4.9467994502817874e+00 -2.6796253761001060e-02
9.5120444233690959e-01 4.9468943400910872e+00 -2.6712600210146126e-02
9.5556776546689548e-01 4.9469892299003870e+00 -2.6629972757858403e-02
9.5993108859688125e-01 4.9470841197096869e+00 -2.6548358779425553e-02
9.6429441172686703e-01 4.9471790095189867e+00 -2.6467745892420964e-02
9.6865773485685291e-01 4.9472738993282865e+00 -2.6388121949002329e-02
9.7302105798683869e-01 4.9473687891375864e+00 -2.6309475032434665e-02
9.7738438111682457e-01 4.9474636789468862e+00 -2.6231793451415911e-02
9.8174770424681035e-01 4.9475585687561860e+00 -2.6155065735360274e-02
9.8611102737679623e-01 4.9476534585654859e+00 -2.6079280629590765e-02
9.9047435050678201e-01 4.9477483483747857e+00 -2.6004427090729927e-02
9.9483767363676789e-01 4.9478432381840856e+00 -2.5930494282152022e-02
9.9920099676675367e-01 4.9479381279933854e+00 -2.5857471569731998e-02
1.0035643198967394e+00 4.9480330178026852e+00 -2.5785348517067611e-02
1.0079276430267252e+00 4.9481279076119842e+00 -2.5714114882470749e-02
1.0122909661567112e+00 4.9482227974212840e+00 -2.5643760613726842e-02
1.0166542892866970e+00 4.9483176872305839e+00 -2.5574275844141518e-02
1.0210176124166828e+00 4.9484125770398837e+00 -2.5505650889920028e-02
1.0253809355466685e+00 4.9485074668491835e+00 -2.5437876245154225e-02
1.0297442586766545e+00 4.9486023566584834e+00 -2.5370942579170833e-02
1.0341075818066403e+00 4.9486972464677841e+00 -2.5304840731712509e-02
1.0384709049366261e+00 4.9487921362770839e+00 -2.5239561710688904e-02
1.0428342280666119e+00 4.9488870260863838e+00 -2.5175096688797728e-02
1.0471975511965976e+00 4.9489819158956836e+00 -2.5111436999066955e-02
1.0515608743265836e+00 4.9490768057049834e+00 -2.5048574132785287e-02
1.0559241974565694e+00 4.9491716955142833e+00 -2.4986499735884304e-02
1.0602875205865552e+00 4.9492665853235831e+00 -2.4925205606027363e-02
1.0646508437165410e+00 4.9493614751328829e+00 -2.4864683689619339e-02
1.0690141668465269e+00 4.9494563649421828e+00 -2.4804926078902580e-02
1.0733774899765127e+00 4.9495512547514826e+00 -2.4745925009218205e-02
1.0777408131064985e+00 4.9496461445607824e+00 -2.4687672855940309e-02
1.0821041362364843e+00 4.9497410343700814e+00 -2.4630162132295269e-02
1.0864674593664700e+00 4.9498359241793803e+00 -2.4573385487172441e-02
1.0908307824964560e+00 4.9499308139886802e+00 -2.4517335700354866e-02
1.0951941056264418e+00 4.9500257037979800e+00 -2.4462005682297654e-02
1.0995574287564276e+00 4.9501205936072799e+00 -2.4407388471770458e-02
1.1039207518864134e+00 4.9502154834165797e+00 -2.4353477231634245e-02
1.1082840750163994e+00 4.9503103732258795e+00 -2.4300265248411838e-02
1.1126473981463851e+00 4.9504052630351802e+00 -2.4247745928511203e-02
1.1170107212763709e+00 4.9505001528444801e+00 -2.4195912796826442e-02
1.1213740444063567e+00 4.9505950426537790e+00 -2.4144759495670201e-02
1.1257373675363425e+00 4.9506899324630789e+00 -2.4094279780318396e-02
1.1301006906663285e+00 4.9507848222723787e+00 -2.4044467518535548e-02
1.1344640137963142e+00 4.9508797120816794e+00 -2.3995316688115768e-02
1.1388273369263000e+00 4.9509746018909793e+00 -2.3946821375234073e-02
1.1431906600562858e+00 4.9510694917002791e+00 -2.3898975772516137e-02
1.1475539831862718e+00 4.9511643815095780e+00 -2.3851774177041346e-02
1.1519173063162575e+00 4.9512592713188779e+00 -2.3805210988482064e-02
1.1562806294462433e+00 4.9513541611281777e+00 -2.3759280707025054e-02
1.1606439525762291e+00 4.9514490509374776e+00 -2.3713977932307680e-02
1.1650072757062149e+00 4.9515439407467774e+00 -2.3669297362120478e-02
1.1693705988362009e+00 4.9516388305560772e+00 -2.3625233789220441e-02
1.1737339219661866e+00 4.9517337203653771e+00 -2.3581782100229313e-02
1.1780972450961724e+00 4.9518286101746760e+00 -2.3538937276277490e-02
1.1824605682261582e+00 4.9519234999839759e+00 -2.3496694388116204e-02
1.1868238913561442e+00 4.9520183897932757e+00 -2.3455048596600699e-02
1.1911872144861300e+00 4.9521132796025764e+00 -2.3413995150691466e-02
1.1955505376161157e+00 4.9522081694118762e+00 -2.3373529386229826e-02
1.1999138607461015e+00 4.9523030592211761e+00 -2.3333646724970455e-02
1.2042771838760873e+00 4.9523979490304759e+00 -2.3294342672028567e-02
1.2086405070060733e+00 4.9524928388397758e+00 -2.3255612815637251e-02
1.2130038301360591e+00 4.9525877286490756e+00 -2.3217452825387942e-02
1.2173671532660448e+00 4.9526826184583754e+00 -2.3179858451096224e-02
1.2217304763960306e+00 4.9527775082676753e+00 -2.3142825521539061e-02
1.2260937995260166e+00 4.9528723980769751e+00 -2.3106349943274391e-02
1.2304571226560024e+00 4.9529672878862749e+00 -2.3070427699419846e-02
1.2348204457859882e+00 4.9530621776955748e+00 -2.3035054848668864e-02
1.2391837689159739e+00 4.9531570675048746e+00 -2.3000227523579397e-02
1.2435470920459597e+00 4.9532519573141744e+00 -2.2965941931065915e-02
1.2479104151759457e+00 4.9533468471234743e+00 -2.2932194348809731e-02
1.2522737383059315e+00 4.9534417369327741e+00 -2.2898981126291587e-02
1.2566370614359172e+00 4.9535366267420740e+00 -2.2866298683804281e-02
1.2610003845659030e+00 4.9536315165513738e+00 -2.2834143509269347e-02
1.2653637076958890e+00 4.9537264063606736e+00 -2.2802512160235641e-02
1.2697270308258748e+00 4.9538212961699744e+00 -2.2771401260333484e-02
1.2740903539558606e+00 4.9539161859792742e+00 -2.2740807500003467e-02
1.2784536770858463e+00 4.9540110757885740e+00 -2.2710727635441318e-02
1.2828170002158321e+00 4.9541059655978739e+00 -2.2681158486703386e-02
1.2871803233458181e+00 4.9542008554071737e+00 -2.2652096937859339e-02
1.2915436464758039e+00 4.9542957452164735e+00 -2.2623539935707898e-02
1.2959069696057897e+00 4.9543906350257734e+00 -2.2595484489088633e-02
1.3002702927357754e+00 4.9544855248350732e+00 -2.2567927668023419e-02
1.3046336158657614e+00 4.9545804146443730e+00 -2.2540866603076717e-02
1.3089969389957472e+00 4.9546753044536729e+00 -2.2514298484114521e-02
1.3133602621257330e+00 4.9547701942629718e+00 -2.2488220560716910e-02
1.3177235852557188e+00 4.9548650840722708e+00 -2.2462630139867400e-02
1.3220869083857045e+00 4.9549599738815706e+00 -2.2437524586682203e-02
1.3264502315156905e+00 4.9550548636908704e+00 -2.2412901322732586e-02
1.3308135546456763e+00 4.9551497535001703e+00 -2.2388757825411703e-02
1.3351768777756621e+00 4.9552446433094701e+00 -2.2365091628755458e-02
1.3395402009056478e+00 4.9553395331187700e+00 -2.2341900320662533e-02
1.3439035240356338e+00 4.9554344229280698e+00 -2.2319181543740407e-02
1.3482668471656196e+00 4.9555293127373696e+00 -2.2296932994140341e-02
1.3526301702956054e+00 4.9556242025466695e+00 -2.2275152421119989e-02
1.3569934934255912e+00 4.9557190923559693e+00 -2.2253837626441945e-02
1.3613568165555769e+00 4.9558139821652691e+00 -2.2232986463810868e-02
1.3657201396855629e+00 4.9559088719745690e+00 -2.2212596838377341e-02
1.3700834628155487e+00 4.9560037617838688e+00 -2.2192666706059478e-02
1.3744467859455345e+00 4.9560986515931686e+00 -2.2173194073580236e-02
1.3788101090755203e+00 4.9561935414024685e+00 -2.2154176996551679e-02
1.3831734322055063e+00 4.9562884312117683e+00 -2.2135613581015245e-02
1.3875367553354920e+00 4.9563833210210682e+00 -2.2117501981900607e-02
1.3919000784654778e+00 4.9564782108303680e+00 -2.2099840401701563e-02
1.3962634015954636e+00 4.9565731006396678e+00 -2.2082627091471078e-02
1.4006267247254494e+00 4.9566679904489677e+00 -2.2065860350495743e-02
1.4049900478554354e+00 4.9567628802582675e+00 -2.2049538524000732e-02
1.4093533709854211e+00 4.9568577700675673e+00 -2.2033660004588482e-02
1.4137166941154069e+00 4.9569526598768672e+00 -2.2018223231914932e-02
1.4180800172453927e+00 4.9570475496861670e+00 -2.2003226690189209e-02
1.4224433403753787e+00 4.9571424394954668e+00 -2.1988668910663599e-02
1.4268066635053644e+00 4.9572373293047676e+00 -2.1974548468771719e-02
1.4311699866353502e+00 4.9573322191140674e+00 -2.1960863985374574e-02
1.4355333097653360e+00 4.9574271089233672e+00 -2.1947614126279585e-02
1.4398966328953218e+00 4.9575219987326671e+00 -2.1934797600937892e-02
1.4442599560253078e+00 4.9576168885419669e+00 -2.1922413163108757e-02
1.4486232791552935e+00 4.9577117783512668e+00 -2.1910459610130391e-02
1.4529866022852793e+00 4.9578066681605666e+00 -2.1898935782747406e-02
1.4573499254152651e+00 4.9579015579698664e+00 -2.1887840564804681e-02
1.4617132485452511e+00 4.9579964477791663e+00 -2.1877172882997793e-02
1.4660765716752369e+00 4.9580913375884661e+00 -2.1866931706582046e-02
1.4704398948052226e+00 4.9581862273977659e+00 -2.1857116047241495e-02
1.4748032179352084e+00 4.9582811172070658e+00 -2.1847724958435913e-02
1.4791665410651942e+00 4.9583760070163647e+00 -2.1838757536141222e-02
1.4835298641951802e+00 4.9584708968256646e+00 -2.1830212917635226e-02
1.4878931873251660e+00 4.9585657866349644e+00 -2.1822090281280866e-02
1.4922565104551517e+00 4.9586606764442642e+00 -2.1814388847371115e-02
1.4966198335851375e+00 4.9587555662535641e+00 -2.1807107876870950e-02
1.5009831567151235e+00 4.9588504560628639e+00 -2.1800246672064129e-02
1.5053464798451093e+00 4.9589453458721646e+00 -2.1793804575407770e-02
1.5097098029750950e+00 4.9590402356814645e+00 -2.1787780970022434e-02
1.5140731261050808e+00 4.9591351254907634e+00 -2.1782175280402116e-02
1.5184364492350666e+00 4.9592300153000632e+00 -2.1776986970680815e-02
1.5227997723650526e+00 4.9593249051093640e+00 -2.1772215544523538e-02
1.5271630954950384e+00 4.9594197949186638e+00 -2.1767860546563513e-02
1.5315264186250241e+00 4.9595146847279636e+00 -2.1763921561554926e-02
1.5358897417550099e+00 4.9596095745372635e+00 -2.1760398213239957e-02
1.5402530648849959e+00 4.9597044643465624e+00 -2.1757290166103414e-02
1.5446163880149817e+00 4.9597993541558623e+00 -2.1754597123851638e-02
1.5489797111449675e+00 4.9598942439651621e+00 -2.1752318829592821e-02
1.5533430342749532e+00 4.9599891337744619e+00 -2.1750455066223796e-02
1.5577063574049390e+00 4.9600840235837618e+00 -2.1749005656804432e-02
1.5620696805349250e+00 4.9601789133930616e+00 -2.1747970462964169e-02
1.5664330036649108e+00 4.9602738032023614e+00 -2.1747349385784560e-02
1.5707963267948966e+00 4.9603686930116613e+00 -2.1747142366707429e-02
1.5751596499248823e+00 4.9604635828209611e+00 -2.1747349385935668e-02
1.5795229730548683e+00 4.9605584726302618e+00 -2.1747970462967135e-02
1.5838862961848541e+00 4.9606533624395617e+00 -2.1749005656641462e-02
1.5882496193148399e+00 4.9607482522488606e+00 -2.1750455066265311e-02
1.5926129424448257e+00 4.9608431420581605e+00 -2.1752318829589726e-02
1.5969762655748114e+00 4.9609380318674603e+00 -2.1754597123822494e-02
1.6013395887047974e+00 4.9610329216767601e+00 -2.1757290166219807e-02
1.6057029118347832e+00 4.9611278114860600e+00 -2.1760398213414522e-02
1.6100662349647690e+00 4.9612227012953598e+00 -2.1763921561354573e-02
1.6144295580947547e+00 4.9613175911046596e+00 -2.1767860546579226e-02
1.6187928812247407e+00 4.9614124809139604e+00 -2.1772215544657806e-02
1.6231562043547265e+00 4.9615073707232611e+00 -2.1776986970739404e-02
1.6275195274847123e+00 4.9616022605325618e+00 -2.1782175280648346e-02
1.6318828506146981e+00 4.9616971503418617e+00 -2.1787780970202245e-02
1.6362461737446838e+00 4.9617920401511615e+00 -2.1793804575053918e-02
1.6406094968746698e+00 4.9618869299604595e+00 -2.1800246671460240e-02
1.6449728200046556e+00 4.9619818197697576e+00 -2.1807107876579589e-02
