# x energy force
1.3526301702956053e-01 7.5554555466030171e-01 -5.0358861574490865e-01
1.3962634015954636e-01 7.5612372715456999e-01 -1.4162604364552653e+00
1.4398966328953219e-01 7.5731835718188489e-01 -2.4424441311759519e+00
1.4835298641951802e-01 7.5921632147247720e-01 -3.5145937712646287e+00
1.5271630954950383e-01 7.6186264993438468e-01 -4.5587834866163419e+00
1.5707963267948966e-01 7.6527702470567938e-01 -5.5712565095815272e+00
1.6144295580947549e-01 7.6947753920715967e-01 -6.5560574208177220e+00
1.6580627893946132e-01 7.7448281351185855e-01 -7.5154755937205335e+00
1.7016960206944712e-01 7.8031089392721165e-01 -8.4498861675346912e+00
1.7453292519943295e-01 7.8698687234537423e-01 -9.3813772864407259e+00
1.7889624832941878e-01 7.9455348683805416e-01 -1.0335983417497115e+01
1.8325957145940461e-01 8.0306453911791731e-01 -1.1314794181727191e+01
1.8762289458939044e-01 8.1257470161137202e-01 -1.2315731379619100e+01
1.9198621771937624e-01 8.2313819446999592e-01 -1.3336732544385757e+01
1.9634954084936207e-01 8.3481021536053601e-01 -1.4379451097015334e+01
2.0071286397934790e-01 8.4763382137562560e-01 -1.5411787690311376e+01
2.0507618710933373e-01 8.6162047765040095e-01 -1.6393468903960859e+01
2.0943951023931956e-01 8.7676104595231152e-01 -1.7322405373175780e+01
2.1380283336930536e-01 8.9304486063112154e-01 -1.8203707366232535e+01
2.1816615649929119e-01 9.1046094568473424e-01 -1.9037758500609034e+01
2.2252947962927702e-01 9.2900098557055188e-01 -1.9835315254784629e+01
2.2689280275926285e-01 9.4862418456081921e-01 -2.0524503320931586e+01
2.3125612588924865e-01 9.6920179209655755e-01 -2.1008131063343118e+01
2.3561944901923448e-01 9.9054584576009552e-01 -2.1282588810677311e+01
2.3998277214922031e-01 1.0124627710373963e+00 -2.1362886993188589e+01
2.4434609527920614e-01 1.0347602420857698e+00 -2.1257898168781171e+01
2.4870941840919197e-01 1.0572461083076494e+00 -2.0978841195560729e+01
2.5307274153917780e-01 1.0797225064833562e+00 -2.0522450297794169e+01
2.5743606466916363e-01 1.1019751984995689e+00 -1.9879940155889784e+01
2.6179938779914941e-01 1.1237786215124519e+00 -1.9057644868291227e+01
2.6616271092913524e-01 1.1449057955737236e+00 -1.8064402801281165e+01
2.7052603405912107e-01 1.1651307771281840e+00 -1.6909797647482325e+01
2.7488935718910690e-01 1.1842247785571842e+00 -1.5594944328182716e+01
2.7925268031909273e-01 1.2019857074069931e+00 -1.4177727800949224e+01
2.8361600344907856e-01 1.2182892438322837e+00 -1.2740205786930908e+01
2.8797932657906439e-01 1.2330672650299730e+00 -1.1297511875267901e+01
2.9234264970905022e-01 1.2462580964440064e+00 -9.8459464279755782e+00
2.9670597283903605e-01 1.2577992039119343e+00 -8.3882569145618024e+00
3.0106929596902182e-01 1.2676257935897695e+00 -6.9187194098519074e+00
3.0543261909900765e-01 1.2756968046014954e+00 -5.4797446245101415e+00
3.0979594222899348e-01 1.2820434943095573e+00 -4.1373072833959013e+00
3.1415926535897931e-01 1.2867511668678531e+00 -2.9012024673809580e+00
3.1852258848896514e-01 1.2899120187642732e+00 -1.7636358629834390e+00
3.2288591161895097e-01 1.2916170562340885e+00 -7.2241198711196652e-01
3.2724923474893680e-01 1.2919560792454874e+00 2.2967928221290912e-01
3.3161255787892263e-01 1.2910323320550827e+00 1.0737737469907034e+00
3.3597588100890846e-01 1.2889918632056361e+00 1.7765001758860548e+00
3.4033920413889424e-01 1.2860138229217317e+00 2.3346962623622605e+00
3.4470252726888007e-01 1.2822819775229970e+00 2.7557509082146567e+00
3.4906585039886590e-01 1.2779792479931822e+00 3.0437144049370692e+00
3.5342917352885173e-01 1.2732880310916961e+00 3.2049382547980900e+00
3.5779249665883756e-01 1.2683968892222302e+00 3.2342279252419237e+00
3.6215581978882339e-01 1.2635149343413399e+00 3.1191102031161000e+00
3.6651914291880922e-01 1.2588676618898769e+00 2.8604120193765596e+00
3.7088246604879505e-01 1.2546832427355419e+00 2.4636389492847033e+00
3.7524578917878088e-01 1.2511886729354802e+00 1.9341718023075101e+00
3.7960911230876665e-01 1.2486134066718646e+00 1.2725119461864745e+00
3.8397243543875248e-01 1.2471701269302913e+00 5.0723062581174061e-01
3.8833575856873831e-01 1.2470142657779100e+00 -3.1314110657167055e-01
3.9269908169872414e-01 1.2482536566599720e+00 -1.1746640920811906e+00
3.9706240482870997e-01 1.2509886887816615e+00 -2.0793873781256789e+00
4.0142572795869580e-01 1.2553201253311099e+00 -3.0232103084636566e+00
4.0578905108868163e-01 1.2613531564320573e+00 -4.0129196615416491e+00
4.1015237421866746e-01 1.2691597102504957e+00 -5.0011033593729346e+00
4.1451569734865329e-01 1.2786923393808305e+00 -5.8976276809064059e+00
4.1887902047863912e-01 1.2898011039377386e+00 -6.6790947348015752e+00
4.2324234360862489e-01 1.3023182410949710e+00 -7.3549106770387782e+00
4.2760566673861072e-01 1.3160791208723059e+00 -7.9256709697636767e+00
4.3196898986859655e-01 1.3309204813911431e+00 -8.3983627986189404e+00
4.3633231299858238e-01 1.3466638887219979e+00 -8.7553954281389057e+00
4.4069563612856821e-01 1.3630730797977149e+00 -8.9580618474028935e+00
4.4505895925855404e-01 1.3798605601953544e+00 -8.9976427508107975e+00
4.4942228238853987e-01 1.3967290085941300e+00 -8.8810778489865303e+00
4.5378560551852570e-01 1.4133838766087135e+00 -8.6129916172368670e+00
4.5814892864851153e-01 1.4295270289405877e+00 -8.1932661649073744e+00
4.6251225177849731e-01 1.4448794015180242e+00 -7.6495674622759005e+00
4.6687557490848314e-01 1.4592359248015978e+00 -7.0369612052792849e+00
4.7123889803846897e-01 1.4724597779605826e+00 -6.3746764146115726e+00
4.7560222116845480e-01 1.4844272621071251e+00 -5.6597417917627073e+00
4.7996554429844063e-01 1.4950135578566341e+00 -4.8965006920268817e+00
4.8432886742842646e-01 1.5040888125900029e+00 -4.0781330192442393e+00
4.8869219055841229e-01 1.5115569067489489e+00 -3.2468085007930956e+00
4.9305551368839812e-01 1.5174610131931130e+00 -2.4971681283999017e+00
4.9741883681838395e-01 1.5219769306883901e+00 -1.8609850460408046e+00
5.0178215994836972e-01 1.5253082018886155e+00 -1.3284237914664423e+00
5.0614548307835561e-01 1.5276536295117689e+00 -8.9954466538513878e-01
5.1050880620834138e-01 1.5292113705606751e+00 -5.6875954254764416e-01
5.1487212933832727e-01 1.5301908826987771e+00 -3.4739868687799580e-01
5.1923545246831304e-01 1.5308521713901022e+00 -2.6610382620388201e-01
5.2359877559829882e-01 1.5315048290905624e+00 -3.3422228674232923e-01
5.2796209872828470e-01 1.5324698160235068e+00 -5.4628920411239790e-01
5.3232542185827048e-01 1.5340648544481159e+00 -8.9826800775828841e-01
5.3668874498825636e-01 1.5366127592657939e+00 -1.3924852231759091e+00
5.4105206811824214e-01 1.5404114562347029e+00 -1.9983500537246099e+00
5.4541539124822802e-01 1.5456465278591853e+00 -2.6415272761834792e+00
5.4977871437821380e-01 1.5523887301415729e+00 -3.2919596106139690e+00
5.5414203750819968e-01 1.5606824392444563e+00 -3.9556384953507786e+00
5.5850536063818546e-01 1.5705751389240978e+00 -4.6289456327533998e+00
5.6286868376817123e-01 1.5821190152216327e+00 -5.3191125428896324e+00
5.6723200689815712e-01 1.5953353559420400e+00 -5.9921292262264796e+00
5.7159533002814289e-01 1.6100954575821880e+00 -6.5547705752822765e+00
5.7595865315812877e-01 1.6261123132007316e+00 -6.9690603008227932e+00
5.8032197628811455e-01 1.6430600212750022e+00 -7.2454567547382833e+00
5.8468529941810043e-01 1.6606192431252156e+00 -7.3847552410391266e+00
5.8904862254808621e-01 1.6784687975611001e+00 -7.3900891262657735e+00
5.9341194567807209e-01 1.6962884280048873e+00 -7.2644044160191656e+00
5.9777526880805787e-01 1.7137599992267836e+00 -7.0116211643649935e+00
6.0213859193804364e-01 1.7305680015726959e+00 -6.6348948586829248e+00
6.0650191506802953e-01 1.7463971675034873e+00 -6.1360162172559267e+00
6.1086523819801530e-01 1.7609335823184131e+00 -5.5188675222389074e+00
6.1522856132800119e-01 1.7738579346624384e+00 -4.7797234032979823e+00
6.1959188445798696e-01 1.7848774609927318e+00 -3.9476024931619627e+00
6.2395520758797285e-01 1.7938427297756503e+00 -3.1099582572451441e+00
6.2831853071795862e-01 1.8007666340908985e+00 -2.3081421027424009e+00
6.3268185384794451e-01 1.8057055193505311e+00 -1.5340970020253957e+00
6.3704517697793028e-01 1.8087100974745312e+00 -7.9027034173379263e-01
6.4140850010791606e-01 1.8098289675665757e+00 -7.1502100670390617e-02
6.4577182323790194e-01 1.8091287840013575e+00 6.0437502754578232e-01
6.5013514636788772e-01 1.8067830647543972e+00 1.1754230919967508e+00
6.5449846949787360e-01 1.8030903170297372e+00 1.6117222571766516e+00
6.5886179262785938e-01 1.7983843887952486e+00 1.9206976119834207e+00
6.6322511575784526e-01 1.7929936364896299e+00 2.1035173195411234e+00
6.6758843888783104e-01 1.7872492389283503e+00 2.1611959122236142e+00
6.7195176201781692e-01 1.7814752923021790e+00 2.1021174330046155e+00
6.7631508514780270e-01 1.7759546374611956e+00 1.9521282786449057e+00
6.8067840827778847e-01 1.7709198215473065e+00 1.7255228418700217e+00
6.8504173140777436e-01 1.7665889445491800e+00 1.4212320308655633e+00
6.8940505453776013e-01 1.7631809965933576e+00 1.0421158548850578e+00
6.9376837766774602e-01 1.7609186206717851e+00 5.8509026876310155e-01
6.9813170079773179e-01 1.7600057637938553e+00 6.8908039055168790e-02
7.0249502392771768e-01 1.7605213629305205e+00 -4.3432294445959380e-01
7.0685834705770345e-01 1.7623873694019070e+00 -8.8488662794433415e-01
7.1122167018768934e-01 1.7654778104775686e+00 -1.2897026004837251e+00
7.1558499331767511e-01 1.7696722147592781e+00 -1.6472715187367775e+00
7.1994831644766089e-01 1.7748509506749675e+00 -1.9611110084806962e+00
7.2431163957764677e-01 1.7808839010671309e+00 -2.2218621839740202e+00
7.2867496270763255e-01 1.7875623373339249e+00 -2.3861886403096499e+00
7.3303828583761843e-01 1.7945755463576603e+00 -2.4295689669159812e+00
7.3740160896760421e-01 1.8015801614314879e+00 -2.3573145985247241e+00
7.4176493209759009e-01 1.8082370250663657e+00 -2.1704006679236594e+00
7.4612825522757587e-01 1.8142047830661050e+00 -1.8696463473619302e+00
7.5049157835756175e-01 1.8191472932373305e+00 -1.4609455212326941e+00
7.5485490148754752e-01 1.8227668708812987e+00 -9.6723027379485094e-01
7.5921822461753330e-01 1.8248178041171834e+00 -4.0291562850721890e-01
7.6358154774751918e-01 1.8250713613990617e+00 2.3300604120592094e-01
7.6794487087750496e-01 1.8232977940629023e+00 9.3832694242611048e-01
7.7230819400749084e-01 1.8192645299129770e+00 1.7152648419771939e+00
7.7667151713747662e-01 1.8127528443108671e+00 2.5507458216983236e+00
7.8103484026746250e-01 1.8036641672591907e+00 3.3779141705918558e+00
7.8539816339744828e-01 1.7920673844613830e+00 4.1542132617935215e+00
7.8976148652743416e-01 1.7780889747932180e+00 4.8857084044728376e+00
7.9412480965741994e-01 1.7618501682990086e+00 5.5710612701029003e+00
7.9848813278740571e-01 1.7434713429147570e+00 6.2134007915141440e+00
8.0285145591739160e-01 1.7230824554536692e+00 6.8047208556482985e+00
8.0721477904737737e-01 1.7009088817652185e+00 7.2937068398027787e+00
8.1157810217736326e-01 1.6773134824698084e+00 7.6465665388490480e+00
8.1594142530734903e-01 1.6527084403865846e+00 7.8689258253775218e+00
8.2030474843733492e-01 1.6275012277112397e+00 7.9614529172866870e+00
8.2466807156732069e-01 1.6021009985271706e+00 7.9256311922751719e+00
8.2903139469730658e-01 1.5769147523296529e+00 7.7644533466275050e+00
8.3339471782729235e-01 1.5523301180310083e+00 7.4899689678162460e+00
8.3775804095727824e-01 1.5287055568041255e+00 7.1109832481226745e+00
8.4212136408726401e-01 1.5063888974652371e+00 6.6277915130703384e+00
8.4648468721724979e-01 1.4857281922930017e+00 6.0423557771890728e+00
8.5084801034723567e-01 1.4670737969943117e+00 5.3536511281535537e+00
8.5521133347722145e-01 1.4507660206176203e+00 4.5710908327170197e+00
8.5957465660720733e-01 1.4370221072166318e+00 3.7619212479263182e+00
8.6393797973719311e-01 1.4258688621803604e+00 2.9752148701309555e+00
8.6830130286717899e-01 1.4172597739199448e+00 2.2060699887540851e+00
8.7266462599716477e-01 1.4111532546805752e+00 1.4558920222432226e+00
8.7702794912715065e-01 1.4075082856534471e+00 7.2245384823052483e-01
8.8139127225713643e-01 1.4062762790752359e+00 1.1997385837715813e-02
8.8575459538712220e-01 1.4072960352108153e+00 -6.1555241143061901e-01
8.9011791851710809e-01 1.4102261137561676e+00 -1.1148096468788493e+00
8.9448124164709386e-01 1.4146529542879205e+00 -1.4909187741481311e+00
8.9884456477707975e-01 1.4201676722341339e+00 -1.7441884277881314e+00
9.0320788790706552e-01 1.4263601410051561e+00 -1.8761883949733602e+00
9.0757121103705141e-01 1.4328205246401091e+00 -1.8880696889493613e+00
9.1193453416703718e-01 1.4391381037445450e+00 -1.7806554983091609e+00
9.1629785729702307e-01 1.4449008966450678e+00 -1.5548229164418963e+00
9.2066118042700884e-01 1.4496962953353238e+00 -1.2117116425362306e+00
9.2502450355699462e-01 1.4531120140168985e+00 -7.5269032512311684e-01
9.2938782668698050e-01 1.4547346738331561e+00 -1.7803004302076830e-01
9.3375114981696627e-01 1.4541550421144906e+00 5.0796463893092136e-01
9.3811447294695216e-01 1.4510500194493137e+00 1.2584952354205834e+00
9.4247779607693793e-01 1.4452445437669710e+00 2.0347252983024280e+00
9.4684111920692382e-01 1.4366270849231528e+00 2.8387120349007660e+00
9.5120444233690959e-01 1.4250834461245578e+00 3.6694908399226192e+00
9.5556776546689548e-01 1.4104994368709338e+00 4.5276020651675655e+00
9.5993108859688125e-01 1.3927635492514288e+00 5.4106000117757915e+00
9.6429441172686703e-01 1.3718427426804880e+00 6.2767681172599632e+00
9.6865773485685291e-01 1.3478435178652686e+00 7.0901120786271257e+00
9.7302105798683869e-01 1.3209344599816761e+00 7.8528151865141584e+00
9.7738438111682457e-01 1.2912820397585034e+00 8.5648852949361434e+00
9.8174770424681035e-01 1.2590530793199111e+00 9.2271027854303096e+00
9.8611102737679623e-01 1.2244151159654282e+00 9.8392574814478682e+00
9.9047435050678201e-01 1.1875697003840882e+00 1.0383858543586944e+01
9.9483767363676789e-01 1.1487809874211132e+00 1.0845210941623497e+01
9.9920099676675367e-01 1.1083419887625507e+00 1.1224583213795778e+01
1.0035643198967394e+00 1.0665450100132539e+00 1.1522539730561144e+01
1.0079276430267252e+00 1.0236825165581489e+00 1.1739838867164694e+01
1.0122909661567112e+00 9.8004704103471862e-01 1.1877062597838965e+01
1.0166542892866970e+00 9.3593927076217098e-01 1.1930576554699744e+01
1.0210176124166828e+00 8.9167542854532944e-01 1.1896998121569762e+01
1.0253809355466685e+00 8.4757915586978338e-01 1.1777101762447224e+01
1.0297442586766545e+00 8.0397398265702580e-01 1.1571550866742841e+01
1.0341075818066403e+00 7.6118348802847358e-01 1.1280999085898472e+01
1.0384709049366261e+00 7.1953116585750121e-01 1.0906148059275187e+01
1.0428342280666119e+00 6.7931899678502650e-01 1.0458988236715930e+01
1.0471975511965976e+00 6.4080643180415842e-01 9.9512254813388292e+00
1.0515608743265836e+00 6.0423189586284198e-01 9.3832405378969916e+00
1.0559241974565694e+00 5.6983391544040130e-01 8.7554485370928727e+00
1.0602875205865552e+00 5.3785089969413513e-01 8.0683235052758473e+00
1.0646508437165410e+00 5.0852162553804836e-01 7.3220039615021832e+00
1.0690141668465269e+00 4.8203436283799245e-01 6.5435415432569020e+00
1.0733774899765127e+00 4.5847399631598207e-01 5.7604460620358005e+00
1.0777408131064985e+00 4.3787248206850082e-01 4.9729890187242694e+00
1.0821041362364843e+00 4.2026144646331043e-01 4.1810455867621199e+00
1.0864674593664700e+00 4.0567241780417607e-01 3.3847636866797850e+00
1.0908307824964560e+00 3.9413764613717306e-01 2.5835939868670539e+00
1.0951941056264418e+00 3.8564722937613721e-01 1.7997904024175995e+00
1.0995574287564276e+00 3.8010189219168106e-01 1.0569516482469170e+00
1.1039207518864134e+00 3.7735498339010426e-01 3.5537168743268888e-01
1.1082840750163994e+00 3.7725901044313703e-01 -3.0543991517246788e-01
1.1126473981463851e+00 3.7966662487880343e-01 -9.2568371512353431e-01
1.1170107212763709e+00 3.8443074005670769e-01 -1.5058945446547432e+00
1.1213740444063567e+00 3.9139280368010293e-01 -2.0402902628841888e+00
1.1257373675363425e+00 4.0036905145162005e-01 -2.5224464628030177e+00
1.1301006906663285e+00 4.1116188281470006e-01 -2.9524365518195594e+00
1.1344640137963142e+00 4.2357329190764059e-01 -3.3306835524778919e+00
1.1388273369263000e+00 4.3740537560842557e-01 -3.6575022522688982e+00
1.1431906600562858e+00 4.5246022134657538e-01 -3.9332413224977549e+00
1.1475539831862718e+00 4.6853941794553522e-01 -4.1579528111240407e+00
1.1519173063162575e+00 4.8544340135747910e-01 -4.3316418098692528e+00
1.1562806294462433e+00 5.0297195236918912e-01 -4.4545975278140126e+00
1.1606439525762291e+00 5.2092482992644118e-01 -4.5271283496709431e+00
1.1650072757062149e+00 5.3910178185143232e-01 -4.5495128060007941e+00
1.1693705988362009e+00 5.5730262184978574e-01 -4.5220816943685396e+00
1.1737339219661866e+00 5.7532576193417373e-01 -4.4443682687399679e+00
1.1780972450961724e+00 5.9296630505449488e-01 -4.3157451558345823e+00
1.1824605682261582e+00 6.1001742209471155e-01 -4.1364237496636402e+00
1.1868238913561442e+00 6.2627213128177650e-01 -3.9066492897991512e+00
1.1911872144861300e+00 6.4152367020908374e-01 -3.6268020021339122e+00
1.1955505376161157e+00 6.5556454897559013e-01 -3.2966449811357057e+00
1.1999138607461015e+00 6.6819961105432768e-01 -2.9229682837631281e+00
1.2042771838760873e+00 6.7926377742120103e-01 -2.5142031521537058e+00
1.2086405070060733e+00 6.8861036181674906e-01 -2.0713024583726436e+00
1.2130038301360591e+00 6.9609366624963254e-01 -1.5940968942302336e+00
1.2173671532660448e+00 7.0156833230499227e-01 -1.0832074514238470e+00
1.2217304763960306e+00 7.0488669898622869e-01 -5.3716650380712738e-01
1.2260937995260166e+00 7.0593607528830127e-01 2.5258542012480394e-02
1.2304571226560024e+00 7.0469228009784091e-01 5.7958512454281830e-01
1.2348204457859882e+00 7.0118707697269567e-01 1.1231205472552934e+00
1.2391837689159739e+00 6.9545619644632495e-01 1.6567800989037851e+00
1.2435470920459597e+00 6.8753505779372437e-01 2.1799561407551020e+00
1.2479104151759457e+00 6.7745657030555162e-01 2.6946203555018631e+00
1.2522737383059315e+00 6.6528956939076644e-01 3.1816078436900801e+00
1.2566370614359172e+00 6.5119735569526982e-01 3.6147428696560966e+00
1.2610003845659030e+00 6.3540500493606122e-01 3.9908361809752226e+00
1.2653637076958890e+00 6.1814281836649676e-01 4.3110776900593484e+00
1.2697270308258748e+00 5.9964008001806857e-01 4.5752789674773187e+00
1.2740903539558606e+00 5.8012526354419491e-01 4.7845106713902741e+00
1.2784536770858463e+00 5.5984016937612369e-01 4.9318015827790598e+00
1.2828170002158321e+00 5.3906317075146182e-01 5.0071171146231679e+00
1.2871803233458181e+00 5.1809734970873178e-01 5.0092208773664799e+00
1.2915436464758039e+00 4.9724829242462693e-01 4.9387197677828025e+00
1.2959069696057897e+00 4.7682064154611503e-01 4.7960083036266266e+00
1.3002702927357754e+00 4.5712050468481574e-01 4.5805259301039065e+00
1.3046336158657614e+00 4.3844036910694340e-01 4.2998172284547280e+00
1.3089969389957472e+00 4.2103439588072705e-01 3.9650055650332292e+00
1.3133602621257330e+00 4.0512978857253473e-01 3.5781482271870422e+00
1.3177235852557188e+00 3.9095106705782501e-01 3.1387914144515681e+00
1.3220869083857045e+00 3.7872256122533876e-01 2.6477908044190968e+00
1.3264502315156905e+00 3.6867175820492776e-01 2.1030990912910630e+00
1.3308135546456763e+00 3.6099436717227368e-01 1.5220475015675192e+00
1.3351768777756621e+00 3.5579268243651879e-01 9.3158772623681285e-01
1.3395402009056478e+00 3.5310111748699419e-01 3.3684158470672987e-01
1.3439035240356338e+00 3.5294619396853766e-01 -2.6361945136122017e-01
1.3482668471656196e+00 3.5535539357739243e-01 -8.6885684852912892e-01
1.3526301702956054e+00 3.6035930371810437e-01 -1.4813034075968665e+00
1.3569934934255912e+00 3.6795685425032854e-01 -2.0837138988251813e+00
1.3613568165555769e+00 3.7804990879709188e-01 -2.6479085391155111e+00
1.3657201396855629e+00 3.9046738758416288e-01 -3.1680935321309969e+00
1.3700834628155487e+00 4.0502869374453859e-01 -3.6458959056868863e+00
1.3744467859455345e+00 4.2155513647848514e-01 -4.0808727085038523e+00
1.3788101090755203e+00 4.3986861918628634e-01 -4.4740226524879958e+00
1.3831734322055063e+00 4.5978149057469081e-01 -4.8201575003270571e+00
1.3875367553354920e+00 4.8107518579808867e-01 -5.1103180267483186e+00
1.3919000784654778e+00 5.0350717777112708e-01 -5.3425864017349110e+00
1.3962634015954636e+00 5.2683135234276635e-01 -5.5175151109764400e+00
1.4006267247254494e+00 5.5080292676356790e-01 -5.6354670351498894e+00
1.4049900478554354e+00 5.7517484537709307e-01 -5.6953035821075755e+00
1.4093533709854211e+00 5.9971585709428454e-01 -5.7057710062499458e+00
1.4137166941154069e+00 6.2424676216578034e-01 -5.6825246827223435e+00
1.4180800172453927e+00 6.4863038215415658e-01 -5.6295846038927717e+00
1.4224433403753787e+00 6.7273579789582794e-01 -5.5459615401848712e+00
1.4268066635053644e+00 6.9643149493222400e-01 -5.4324821782834762e+00
1.4311699866353502e+00 7.1958322683873033e-01 -5.2871629985319899e+00
1.4355333097653360e+00 7.4207900115101166e-01 -5.1223830807858199e+00
1.4398966328953218e+00 7.6388396213775933e-01 -4.9615095901411852e+00
1.4442599560253078e+00 7.8502758552712593e-01 -4.8109234579288165e+00
1.4486232791552935e+00 8.0554993453481982e-01 -4.6690947118416943e+00
1.4529866022852793e+00 8.2548912245503303e-01 -4.5366041973568025e+00
1.4573499254152651e+00 8.4488259875508187e-01 -4.4125205253208319e+00
1.4617132485452511e+00 8.6377631951921574e-01 -4.3016550488084739e+00
1.4660765716752369e+00 8.8224753716205240e-01 -4.2135774592988975e+00
1.4704398948052226e+00 9.0040042928360242e-01 -4.1510637967987991e+00
1.4748032179352084e+00 9.1834410221291241e-01 -4.1135339216200917e+00
1.4791665410651942e+00 9.3618615135333583e-01 -4.1008000346022646e+00
1.4835298641951802e+00 9.5403634999733677e-01 -4.1139864451859678e+00
1.4878931873251660e+00 9.7199210666178060e-01 -4.1462213006776665e+00
1.4922565104551517e+00 9.9010458388724387e-01 -4.1830618821465979e+00
1.4966198335851375e+00 1.0083835102067171e+00 -4.2198796466318580e+00
1.5009831567151235e+00 1.0268310328843093e+00 -4.2578176061732549e+00
1.5053464798451093e+00 1.0454499917472468e+00 -4.2960545001664263e+00
1.5097098029750950e+00 1.0642461147510454e+00 -4.3367407325593117e+00
1.5140731261050808e+00 1.0832049372056531e+00 -4.3684581724919900e+00
1.5184364492350666e+00 1.1022318685546464e+00 -4.3658539055098213e+00
1.5227997723650526e+00 1.1211582149248787e+00 -4.3203028135795689e+00
1.5271630954950384e+00 1.1398004339697099e+00 -4.2336657934795205e+00
1.5315264186250241e+00 1.1579778081880934e+00 -4.1054234536980738e+00
1.5358897417550099e+00 1.1755091457350502e+00 -3.9359125358521814e+00
1.5402530648849959e+00 1.1922116759656360e+00 -3.7240979843623494e+00
1.5446163880149817e+00 1.2078951309009731e+00 -3.4675934345550261e+00
1.5489797111449675e+00 1.2223622275748784e+00 -3.1655767944437438e+00
1.5533430342749532e+00 1.2354138826421854e+00 -2.8180437369583506e+00
1.5577063574049390e+00 1.2468523724452916e+00 -2.4256107904845998e+00
1.5620696805349250e+00 1.2564758882264186e+00 -1.9857673361005945e+00
1.5664330036649108e+00 1.2641051643643830e+00 -1.5113252501237724e+00
1.5707963267948966e+00 1.2696588876525774e+00 -1.0343283765798275e+00
1.5751596499248823e+00 1.2731529564679707e+00 -5.6724019474047127e-01
1.5795229730548683e+00 1.2746247430670925e+00 -1.0738657771786682e-01
1.5838862961848541e+00 1.2741087120519836e+00 3.4394314931875752e-01
1.5882496193148399e+00 1.2716364985231112e+00 7.8938575447544745e-01
1.5926129424448257e+00 1.2672604567611379e+00 1.2168538425332391e+00
1.5969762655748114e+00 1.2611293139556217e+00 1.5942909101902336e+00
1.6013395887047974e+00 1.2534906080014219e+00 1.9084704385234077e+00
1.6057029118347832e+00 1.2446151583099709e+00 2.1619431557404014e+00
1.6100662349647690e+00 1.2347697903665873e+00 2.3539729166997385e+00
1.6144295580947547e+00 1.2242221643556586e+00 2.4848826032117701e+00
1.6187928812247407e+00 1.2132409709552268e+00 2.5538317684943945e+00
1.6231562043547265e+00 1.2021014089250686e+00 2.5586148710606413e+00
1.6275195274847123e+00 1.1910854334632470e+00 2.4982608576458372e+00
1.6318828506146981e+00 1.1804768484395713e+00 2.3728001070497684e+00
1.6362461737446838e+00 1.1705585960378178e+00 2.1824905453710168e+00
1.6406094968746698e+00 1.1616158533140237e+00 1.9259251139561762e+00
1.6449728200046556e+00 1.1539229169148995e+00 1.6093741256351195e+00
1.6493361431346414e+00 1.1476983798637010e+00 1.2520285611786286e+00
1.6536994662646272e+00 1.1430995113468172e+00 8.6276022529512086e-01
1.6580627893946132e+00 1.1402678511860533e+00 4.3981395725132383e-01
1.6624261125245989e+00 1.1393468315249717e+00 -1.6043319820791862e-02
