# x energy force
5.5414203750819968e-01 7.0967650291978684e-02 -1.7202407841943244e+00
5.5850536063818546e-01 7.5729649997456364e-02 -2.4107921996439177e+00
5.6286868376817123e-01 8.2156925587923535e-02 -3.1268281547633783e+00
5.6723200689815712e-01 9.0314420730057743e-02 -3.8537147990067302e+00
5.7159533002814289e-01 1.0020410168261784e-01 -4.5519641178024983e+00
5.7595865315812877e-01 1.1176141700745998e-01 -5.2052580890203757e+00
5.8032197628811455e-01 1.2490560149538443e-01 -5.8178059768858805e+00
5.8468529941810043e-01 1.3955819620442156e-01 -6.3891189610485881e+00
5.8904862254808621e-01 1.5564164724257340e-01 -6.9221128656731903e+00
5.9341194567807209e-01 1.7307029694586804e-01 -7.4088649576940133e+00
5.9777526880805787e-01 1.9171624320707351e-01 -7.8245361448379898e+00
6.0213859193804364e-01 2.1140547868967199e-01 -8.1587965658424366e+00
6.0650191506802953e-01 2.3195207975167531e-01 -8.4152669762397565e+00
6.1086523819801530e-01 2.5317215879291605e-01 -8.5950058522269721e+00
6.1522856132800119e-01 2.7488083800997848e-01 -8.6990809991287854e+00
6.1959188445798696e-01 2.9689572112473261e-01 -8.7312218843369394e+00
6.2395520758797285e-01 3.1904700237385780e-01 -8.7003097388317556e+00
6.2831853071795862e-01 3.4117924115066978e-01 -8.6111686353163055e+00
6.3268185384794451e-01 3.6314066918923749e-01 -8.4640242122375273e+00
6.3704517697793028e-01 3.8477960632504021e-01 -8.2607779947381665e+00
6.4140850010791606e-01 4.0594200586865548e-01 -7.9997219462822464e+00
6.4577182323790194e-01 4.2648576599254318e-01 -7.6936191140376033e+00
6.5013514636788772e-01 4.4633778098631027e-01 -7.3837803031872626e+00
6.5449846949787360e-01 4.6550583279786140e-01 -7.0908400730970271e+00
6.5886179262785938e-01 4.8402030201409130e-01 -6.8109440362635496e+00
6.6322511575784526e-01 5.0190892866065595e-01 -6.5454230843135743e+00
6.6758843888783104e-01 5.1919788744555806e-01 -6.2913070561053885e+00
6.7195176201781692e-01 5.3592441848393157e-01 -6.0592421791642801e+00
6.7631508514780270e-01 5.5219550720892563e-01 -5.8891396736992725e+00
6.8067840827778847e-01 5.6820264992646830e-01 -5.8014694222776635e+00
6.8504173140777436e-01 5.8416218155938848e-01 -5.7915229628436222e+00
6.8940505453776013e-01 6.0028710252538275e-01 -5.8590150908754790e+00
6.9376837766774602e-01 6.1679109555336820e-01 -6.0022633299853316e+00
6.9813170079773179e-01 6.3388862258725853e-01 -6.2211028644774977e+00
7.0249502392771768e-01 6.5180102754687941e-01 -6.5182440734971969e+00
7.0685834705770345e-01 6.7075814463947669e-01 -6.8946370992873431e+00
7.1122167018768934e-01 6.9099257784391743e-01 -7.3489095512631382e+00
7.1558499331767511e-01 7.1273605015618680e-01 -7.8794757112354166e+00
7.1994831644766089e-01 7.3622240443965870e-01 -8.4871254211554881e+00
7.2431163957764677e-01 7.6167656307401632e-01 -9.1626811988583974e+00
7.2867496270763255e-01 7.8925961573340042e-01 -9.8692667264056926e+00
7.3303828583761843e-01 8.1904958070397160e-01 -1.0585303197842190e+01
7.3740160896760421e-01 8.5109819042755741e-01 -1.1313839677997530e+01
7.4176493209759009e-01 8.8545958288264004e-01 -1.2053241404382067e+01
7.4612825522757587e-01 9.2218990470063145e-01 -1.2806243300414442e+01
7.5049157835756175e-01 9.6133328629177428e-01 -1.3561787725845987e+01
7.5485490148754752e-01 1.0028380341686463e+00 -1.4266638568473597e+01
7.5921822461753330e-01 1.0465235250731100e+00 -1.4888687202641780e+01
7.6358154774751918e-01 1.0921664683820007e+00 -1.5433530976721180e+01
7.6794487087750496e-01 1.1395478366057354e+00 -1.5900666740229823e+01
7.7230819400749084e-01 1.1884491538078337e+00 -1.6293116793378505e+01
7.7667151713747662e-01 1.2386446338191026e+00 -1.6605190394155489e+01
7.8103484026746250e-01 1.2898426423825597e+00 -1.6801788780340981e+01
7.8539816339744828e-01 1.3416599508908151e+00 -1.6861099744281304e+01
7.8976148652743416e-01 1.3936816460998407e+00 -1.6787716377342793e+01
7.9412480965741994e-01 1.4454962727849090e+00 -1.6582793269220836e+01
7.9848813278740571e-01 1.4966906631735997e+00 -1.6247471323325261e+01
8.0285145591739160e-01 1.5468553619735097e+00 -1.5786293048512002e+01
8.0721477904737737e-01 1.5956139601147754e+00 -1.5218901821736207e+01
8.1157810217736326e-01 1.6426379158821653e+00 -1.4558837223549380e+01
8.1594142530734903e-01 1.6876156096535120e+00 -1.3805669397506913e+01
8.2030474843733492e-01 1.7302345802105386e+00 -1.2961509992982203e+01
8.2466807156732069e-01 1.7701799884614513e+00 -1.2024931830674129e+01
8.2903139469730658e-01 1.8071482038941433e+00 -1.1006446611806213e+01
8.3339471782729235e-01 1.8409566240703525e+00 -9.9725126756640012e+00
8.3775804095727824e-01 1.8716034896307445e+00 -8.9695218585709853e+00
8.4212136408726401e-01 1.8991541422541987e+00 -7.9921938825995298e+00
8.4648468721724979e-01 1.9236688480099993e+00 -7.0419092491973121e+00
8.5084801034723567e-01 1.9452072794864923e+00 -6.1162118635802516e+00
8.5521133347722145e-01 1.9638370627508486e+00 -5.2216802165816087e+00
8.5957465660720733e-01 1.9797276819757794e+00 -4.4126527863585245e+00
8.6393797973719311e-01 1.9932060255181201e+00 -3.7284641198220769e+00
8.6830130286717899e-01 2.0046597333588028e+00 -3.1639725624168693e+00
8.7266462599716477e-01 2.0144719119074468e+00 -2.7188040784048035e+00
8.7702794912715065e-01 2.0230269163685572e+00 -2.3913897004640927e+00
8.8139127225713643e-01 2.0307086337698457e+00 -2.1803860190083917e+00
8.8575459538712220e-01 2.0378990439414606e+00 -2.0834415269818272e+00
8.9011791851710809e-01 2.0449768724106319e+00 -2.0984935690598410e+00
8.9448124164709386e-01 2.0523196615354617e+00 -2.2244971517321273e+00
8.9884456477707975e-01 2.0603046877100821e+00 -2.4599993811472411e+00
9.0320788790706552e-01 2.0693105022599236e+00 -2.8049130868213856e+00
9.0757121103705141e-01 2.0797106525534637e+00 -3.2541840279536753e+00
9.1193453416703718e-01 2.0917943943731556e+00 -3.7618394708636083e+00
9.1629785729702307e-01 2.1057110855718877e+00 -4.2912709169836498e+00
9.2066118042700884e-01 2.1215521784075118e+00 -4.8448722119870418e+00
9.2502450355699462e-01 2.1394119933892486e+00 -5.4215072250944818e+00
9.2938782668698050e-01 2.1593852145130699e+00 -6.0221142477531631e+00
9.3375114981696627e-01 2.1815620954332742e+00 -6.6428386645378188e+00
9.3811447294695216e-01 2.2059359608812596e+00 -7.2320721093420897e+00
9.4247779607693793e-01 2.2323336771773508e+00 -7.7471256768692642e+00
9.4684111920692382e-01 2.2605106330471743e+00 -8.1912543089370899e+00
9.5120444233690959e-01 2.2902253125206831e+00 -8.5643827605862217e+00
9.5556776546689548e-01 2.3212358368967410e+00 -8.8677589103520127e+00
9.5993108859688125e-01 2.3532986559981031e+00 -9.1005489579385443e+00
9.6429441172686703e-01 2.3861184764992824e+00 -9.2360403955440820e+00
9.6865773485685291e-01 2.4193080511993954e+00 -9.2512727161894350e+00
9.7302105798683869e-01 2.4524391872225944e+00 -9.1484052413111385e+00
9.7738438111682457e-01 2.4850851817978041e+00 -8.9282366795398023e+00
9.8174770424681035e-01 2.5168187420072865e+00 -8.5917137339942435e+00
9.8611102737679623e-01 2.5472134510089313e+00 -8.1403943987605132e+00
9.9047435050678201e-01 2.5758729793060455e+00 -7.5911822700048832e+00
9.9483767363676789e-01 2.6024565219433673e+00 -6.9593449026991170e+00
9.9920099676675367e-01 2.6266488265730654e+00 -6.2450585439843591e+00
1.0035643198967394e+00 2.6481341101533249e+00 -5.4491786885006839e+00
1.0079276430267252e+00 2.6665963800606840e+00 -4.5720270464871557e+00
1.0122909661567112e+00 2.6817210161792340e+00 -3.6152808658028204e+00
1.0166542892866970e+00 2.6932907401984099e+00 -2.6309554210152988e+00
1.0210176124166828e+00 2.7012740601532053e+00 -1.6678143754247334e+00
1.0253809355466685e+00 2.7057281453449789e+00 -7.2470246667754779e-01
1.0297442586766545e+00 2.7067089239291722e+00 1.9832878977134713e-01
1.0341075818066403e+00 2.7042725764972650e+00 1.1016190200079261e+00
1.0384709049366261e+00 2.6984755150941373e+00 1.9851217269807071e+00
1.0428342280666119e+00 2.6894633204709262e+00 2.8019767037923926e+00
1.0471975511965976e+00 2.6775577894674196e+00 3.5064173177176352e+00
1.0515608743265836e+00 2.6631678126385965e+00 4.0995598978579304e+00
1.0559241974565694e+00 2.6467019636062821e+00 4.5822141689498483e+00
1.0602875205865552e+00 2.6285689127127601e+00 4.9552342362011617e+00
1.0646508437165410e+00 2.6091772603516312e+00 5.2194760558914508e+00
1.0690141668465269e+00 2.5889422854120330e+00 5.3722241857550763e+00
1.0733774899765127e+00 2.5682929333248836e+00 5.4106742396870731e+00
1.0777408131064985e+00 2.5476651212392567e+00 5.3356213977936484e+00
1.0821041362364843e+00 2.5274948956427750e+00 5.1478150605033335e+00
1.0864674593664700e+00 2.5082179955088835e+00 4.8482363598690803e+00
1.0908307824964560e+00 2.4902712605612227e+00 4.4368658861162054e+00
1.0951941056264418e+00 2.4740298176955107e+00 3.9470340504989507e+00
1.0995574287564276e+00 2.4597379838052009e+00 3.4140189727384311e+00
1.1039207518864134e+00 2.4475707082882998e+00 2.8389864314530757e+00
1.1082840750163994e+00 2.4377017873902052e+00 2.2218668852953400e+00
1.1126473981463851e+00 2.4303049366376501e+00 1.5632559124542902e+00
1.1170107212763709e+00 2.4255553427867884e+00 8.6227967765959512e-01
1.1213740444063567e+00 2.4235728178014293e+00 1.4845224422531403e-01
1.1257373675363425e+00 2.4243555489949804e+00 -5.4564176328416814e-01
1.1301006906663285e+00 2.4278349578224683e+00 -1.2188059381364769e+00
1.1344640137963142e+00 2.4339405324067553e+00 -1.8715870741265432e+00
1.1388273369263000e+00 2.4426021775877391e+00 -2.5039793572479239e+00
1.1431906600562858e+00 2.4537500463601347e+00 -3.1164347097722178e+00
1.1475539831862718e+00 2.4673042358069655e+00 -3.7037601366209354e+00
1.1519173063162575e+00 2.4831618774664941e+00 -4.2599517925819557e+00
1.1562806294462433e+00 2.5012070698599524e+00 -4.7848709507036347e+00
1.1606439525762291e+00 2.5213233347043489e+00 -5.2787919015797655e+00
1.1650072757062149e+00 2.5433945071697686e+00 -5.7420128721191883e+00
1.1693705988362009e+00 2.5673037364080442e+00 -6.1742992851479022e+00
1.1737339219661866e+00 2.5929475573245617e+00 -6.5829351743179974e+00
1.1780972450961724e+00 2.6202540068699536e+00 -6.9766295912880141e+00
1.1824605682261582e+00 2.6491696758425105e+00 -7.3561351842971678e+00
1.1868238913561442e+00 2.6796421021801158e+00 -7.7213707550950064e+00
1.1911872144861300e+00 2.7116186277157612e+00 -8.0725153300227230e+00
1.1955505376161157e+00 2.7450464571626609e+00 -8.4095134053241534e+00
1.1999138607461015e+00 2.7798762788523530e+00 -8.7343203098392319e+00
1.2042771838760873e+00 2.8160673338739461e+00 -9.0493568304509253e+00
1.2086405070060733e+00 2.8535840706045925e+00 -9.3549070832169736e+00
1.2130038301360591e+00 2.8923912776850118e+00 -9.6509862789696790e+00
1.2173671532660448e+00 2.9324536192230779e+00 -9.9376469351496315e+00
1.2217304763960306e+00 2.9737359296905437e+00 -1.0215045644004650e+01
1.2260937995260166e+00 3.0162008787827324e+00 -1.0482094432051589e+01
1.2304571226560024e+00 3.0598056967434419e+00 -1.0737359336743289e+01
1.2348204457859882e+00 3.1045041248230136e+00 -1.0980712198871894e+01
1.2391837689159739e+00 3.1502498166525648e+00 -1.1212377030400928e+01
1.2435470920459597e+00 3.1969958604676108e+00 -1.1431991717478800e+01
1.2479104151759457e+00 3.2446976806475827e+00 -1.1641180005590554e+01
1.2522737383059315e+00 3.2932803580729466e+00 -1.1823800093872217e+01
1.2566370614359172e+00 3.3425893073946371e+00 -1.1957759286087969e+01
1.2610003845659030e+00 3.3924179661609291e+00 -1.2040445667464157e+01
1.2653637076958890e+00 3.4425549385200713e+00 -1.2072581305578650e+01
1.2697270308258748e+00 3.4927912850707159e+00 -1.2055056777055579e+01
1.2740903539558606e+00 3.5429127820405277e+00 -1.1984863809225955e+01
1.2784536770858463e+00 3.5927626737294740e+00 -1.1892925613171814e+01
1.2828170002158321e+00 3.6423405965636908e+00 -1.1823412167888417e+01
1.2871803233458181e+00 3.6917515774388128e+00 -1.1782517703886484e+01
1.2915436464758039e+00 3.7411125853721532e+00 -1.1769547313313344e+01
1.2959069696057897e+00 3.7905319265209148e+00 -1.1780851672735814e+01
1.3002702927357754e+00 3.8401414503721885e+00 -1.1831079333766485e+01
1.3046336158657614e+00 3.8898348436587646e+00 -1.1792220957610441e+01
1.3089969389957472e+00 3.9388329208697432e+00 -1.1473012343449195e+01
1.3133602621257330e+00 3.9858858065848168e+00 -1.0842685722858272e+01
1.3177235852557188e+00 4.0296888817357042e+00 -9.9080709299308598e+00
1.3220869083857045e+00 4.0689628073623956e+00 -8.6763287167492695e+00
1.3264502315156905e+00 4.1023768448537474e+00 -7.1179336730955303e+00
1.3308135546456763e+00 4.1290585785788583e+00 -5.4805669422192276e+00
1.3351768777756621e+00 4.1494784616479157e+00 -4.1509713762071963e+00
1.3395402009056478e+00 4.1650812628506033e+00 -3.2007231777645124e+00
1.3439035240356338e+00 4.1774311797482868e+00 -2.6122183585838532e+00
1.3482668471656196e+00 4.1880561803492817e+00 -2.3836494263771595e+00
1.3526301702956054e+00 4.1985233201819474e+00 -2.5329503624355052e+00
1.3569934934255912e+00 4.2101198758696619e+00 -2.9087901914688463e+00
1.3613568165555769e+00 4.2232859395874911e+00 -3.2636371146684593e+00
1.3657201396855629e+00 4.2378241486005512e+00 -3.5458060214817233e+00
1.3700834628155487e+00 4.2534538596244840e+00 -3.7682757301563625e+00
1.3744467859455345e+00 4.2699117937287365e+00 -3.9265830193109568e+00
1.3788101090755203e+00 4.2869371495627115e+00 -4.0266951761231828e+00
1.3831734322055063e+00 4.3042078119140239e+00 -4.0343767602326519e+00
1.3875367553354920e+00 4.3212019056721989e+00 -3.8911005781380976e+00
1.3919000784654778e+00 4.3372430847346086e+00 -3.5839890958515737e+00
1.3962634015954636e+00 4.3516310042135489e+00 -3.1154764544815072e+00
1.4006267247254494e+00 4.3636770182687901e+00 -2.4892960002792446e+00
1.4049900478554354e+00 4.3726662333529118e+00 -1.6901918928772763e+00
1.4093533709854211e+00 4.3780741536283392e+00 -8.2249151215318572e-01
1.4137166941154069e+00 4.3800049610834098e+00 -7.4133518431236139e-02
1.4180800172453927e+00 4.3790690806803161e+00 5.0811042750372981e-01
1.4224433403753787e+00 4.3759561877670095e+00 9.3491747980063067e-01
1.4268066635053644e+00 4.3713350116163454e+00 1.2060235715274710e+00
1.4311699866353502e+00 4.3658926507083162e+00 1.3138377636374334e+00
1.4355333097653360e+00 4.3602163145761939e+00 1.3127803129963682e+00
1.4398966328953218e+00 4.3545531759439315e+00 1.3061768202677591e+00
1.4442599560253078e+00 4.3488666079986329e+00 1.3220986945309892e+00
1.4486232791552935e+00 4.3430724111095902e+00 1.3544314973332809e+00
1.4529866022852793e+00 4.3370982654777253e+00 1.4037409678215118e+00
1.4573499254152651e+00 4.3308625310682665e+00 1.4737124701825897e+00
1.4617132485452511e+00 4.3243291523271061e+00 1.5395918018446428e+00
1.4660765716752369e+00 4.3176235615629208e+00 1.5516756521159925e+00
1.4704398948052226e+00 4.3110105888695855e+00 1.4955126369058933e+00
1.4748032179352084e+00 4.3047805684673577e+00 1.3739684886280628e+00
1.4791665410651942e+00 4.2992158907460905e+00 1.1880011227273604e+00
1.4835298641951802e+00 4.2946107161580027e+00 9.3138336546839517e-01
1.4878931873251660e+00 4.2911919623330643e+00 6.4140505639919909e-01
1.4922565104551517e+00 4.2889347165312985e+00 3.9666589836733340e-01
1.4966198335851375e+00 4.2875890303412483e+00 2.2198442019455353e-01
1.5009831567151235e+00 4.2868619321158299e+00 1.1217652912198768e-01
1.5053464798451093e+00 4.2864707917891449e+00 6.7526826715912008e-02
1.5097098029750950e+00 4.2861241706847624e+00 9.1668143940537086e-02
1.5140731261050808e+00 4.2855711362495379e+00 1.6225610941426291e-01
1.5184364492350666e+00 4.2847179526109453e+00 2.2938979573412288e-01
1.5227997723650526e+00 4.2836164782244550e+00 2.7612122864855143e-01
1.5271630954950384e+00 4.2823478914311615e+00 3.0596532109355684e-01
1.5315264186250241e+00 4.2809872068780788e+00 3.1826311654663147e-01
1.5358897417550099e+00 4.2796126782739661e+00 3.1220994533036989e-01
1.5402530648849959e+00 4.2782921249502950e+00 2.9341415212848565e-01
1.5446163880149817e+00 4.2770519815367427e+00 2.7525689128276304e-01
1.5489797111449675e+00 4.2758789235208097e+00 2.6259010921002668e-01
1.5533430342749532e+00 4.2747511673328775e+00 2.5443649114135519e-01
1.5577063574049390e+00 4.2736486376237881e+00 2.5098615631025117e-01
1.5620696805349250e+00 4.2725503873952633e+00 2.5244578219464903e-01
1.5664330036649108e+00 4.2714380897182416e+00 2.5740598013097060e-01
1.5707963267948966e+00 4.2703042925621011e+00 2.6229080515469649e-01
1.5751596499248823e+00 4.2691523610419564e+00 2.6571823943062323e-01
1.5795229730548683e+00 4.2679880872304246e+00 2.6795829783331443e-01
1.5838862961848541e+00 4.2668167943148489e+00 2.6895607240533703e-01
1.5882496193148399e+00 4.2656440346934614e+00 2.6866130164213420e-01
1.5926129424448257e+00 4.2644747264178102e+00 2.6741468738559088e-01
1.5969762655748114e+00 4.2633110317950429e+00 2.6613847328921902e-01
1.6013395887047974e+00 4.2621522744422267e+00 2.6521166924024364e-01
1.6057029118347832e+00 4.2609971089963610e+00 2.6456202945231400e-01
1.6100662349647690e+00 4.2598443100392798e+00 2.6420694751214202e-01
1.6144295580947547e+00 4.2586926076903042e+00 2.6414962919846352e-01
1.6187928812247407e+00 4.2575408095285345e+00 2.6435160175763422e-01
1.6231562043547265e+00 4.2563880550125566e+00 2.6469933900593418e-01
1.6275195274847123e+00 4.2552338404364871e+00 2.6514285018130024e-01
1.6318828506146981e+00 4.2540777461234285e+00 2.6569375814670526e-01
1.6362461737446838e+00 4.2529193517579520e+00 2.6634093588708607e-01
1.6406094968746698e+00 4.2517581887238345e+00 2.6711793581991278e-01
1.6449728200046556e+00 4.2505940501645005e+00 2.6787115588842286e-01
1.6493361431346414e+00 4.2494280809362870e+00 2.6813293109939523e-01
1.6536994662646272e+00 4.2482629067246638e+00 2.6768953005276303e-01
1.6580627893946132e+00 4.2471015537332031e+00 2.6656922483441309e-01
1.6624261125245989e+00 4.2459469302508230e+00 2.6479641140591564e-01
