# x energy force
1.4398966328953219e-01 3.9686752647667487e+00 2.6026092222906465e+00
1.4835298641951802e-01 3.9670363132427879e+00 2.5558915158631050e+00
1.5271630954950383e-01 3.9653818189218590e+00 2.5017817720324902e+00
1.5707963267948966e-01 3.9637190214524476e+00 2.4393007173358474e+00
1.6144295580947549e-01 3.9620555887309674e+00 2.3694451518725193e+00
1.6580627893946132e-01 3.9603990032759624e+00 2.2929878022368895e+00
1.7016960206944712e-01 3.9587570755005097e+00 2.2093487070181350e+00
1.7453292519943295e-01 3.9571330943396350e+00 2.1320467040088982e+00
1.7889624832941878e-01 3.9555189903211128e+00 2.0772023948120610e+00
1.8325957145940461e-01 3.9538995843429832e+00 2.0449155734850049e+00
1.8762289458939044e-01 3.9522591077439730e+00 2.0334259760877869e+00
1.9198621771937624e-01 3.9505821916583876e+00 2.0405688613365109e+00
1.9634954084936207e-01 3.9488524324219711e+00 2.0682949926237395e+00
2.0071286397934790e-01 3.9470665882792217e+00 2.0819111310934924e+00
2.0507618710933373e-01 3.9452557267633601e+00 2.0377523418577290e+00
2.0943951023931956e-01 3.9434731834906835e+00 1.9339277831033876e+00
2.1380283336930536e-01 3.9417742880124877e+00 1.7750695760938369e+00
2.1816615649929119e-01 3.9402134516791283e+00 1.5653536733021214e+00
2.2252947962927702e-01 3.9388468823074612e+00 1.3030723012838681e+00
2.2689280275926285e-01 3.9377111917052883e+00 1.0356809077246072e+00
2.3125612588924865e-01 3.9367900700158787e+00 8.2562498628795433e-01
2.3561944901923448e-01 3.9360315997875817e+00 6.7863234254311511e-01
2.3998277214922031e-01 3.9353803833349441e+00 5.8931583521684616e-01
2.4434609527920614e-01 3.9347821625159005e+00 5.5444408905808562e-01
2.4870941840919197e-01 3.9341813351680601e+00 5.7389768469501912e-01
2.5307274153917780e-01 3.9335341885985722e+00 6.2051014377747082e-01
2.5743606466916363e-01 3.9328302143777796e+00 6.5716182756606145e-01
2.6179938779914941e-01 3.9320820568285462e+00 6.7852610383172529e-01
2.6616271092913524e-01 3.9313048560057653e+00 6.8671369645965230e-01
2.7052603405912107e-01 3.9305130682957747e+00 6.8216854754466105e-01
2.7488935718910690e-01 3.9297216241193160e+00 6.6485917438775755e-01
2.7925268031909273e-01 3.9289423870250531e+00 6.4108255578792450e-01
2.8361600344907856e-01 3.9281784113967801e+00 6.1992975699852082e-01
2.8797932657906439e-01 3.9274263844675343e+00 6.0288791972475453e-01
2.9234264970905022e-01 3.9266822350652517e+00 5.8940228957579477e-01
2.9670597283903605e-01 3.9259420940299488e+00 5.7937248207266112e-01
3.0106929596902182e-01 3.9252019575057857e+00 5.7280829018713153e-01
3.0543261909900765e-01 3.9244586061889337e+00 5.6821542171603490e-01
3.0979594222899348e-01 3.9237111574492176e+00 5.6333127025585683e-01
3.1415926535897931e-01 3.9229604776729152e+00 5.5772554226371474e-01
3.1852258848896514e-01 3.9222076615391326e+00 5.5152869964037943e-01
3.2288591161895097e-01 3.9214537446545639e+00 5.4474844368612307e-01
3.2724923474893680e-01 3.9206998005636819e+00 5.3736804613251776e-01
3.3161255787892263e-01 3.9199467024107180e+00 5.2973076761492577e-01
3.3597588100890846e-01 3.9191947040436435e+00 5.2239029276680449e-01
3.4033920413889424e-01 3.9184435792861372e+00 5.1545685920535989e-01
3.4470252726888007e-01 3.9176930338255622e+00 5.0888770334730216e-01
3.4906585039886590e-01 3.9169427904579752e+00 5.0267380261387828e-01
3.5342917352885173e-01 3.9161925613781867e+00 4.9681201774566885e-01
3.5779249665883756e-01 3.9154421098876870e+00 4.9121326614543998e-01
3.6215581978882339e-01 3.9146913632861020e+00 4.8573168385172022e-01
3.6651914291880922e-01 3.9139403805034729e+00 4.8032969804174758e-01
3.7088246604879505e-01 3.9131892406576778e+00 4.7501188265912297e-01
3.7524578917878088e-01 3.9124380179536300e+00 4.6977400309755446e-01
3.7960911230876665e-01 3.9116867895378582e+00 4.6461081480569633e-01
3.8397243543875248e-01 3.9109356195458704e+00 4.5953801122074256e-01
3.8833575856873831e-01 3.9101845287200607e+00 4.5458691246314537e-01
3.9269908169872414e-01 3.9094335017386914e+00 4.4976262423726782e-01
3.9706240482870997e-01 3.9086825173365081e+00 4.4505898741774663e-01
4.0142572795869580e-01 3.9079315556482452e+00 4.4047243986898443e-01
4.0578905108868163e-01 3.9071805959975983e+00 4.3599983192002850e-01
4.1015237421866746e-01 3.9064296210145155e+00 4.3163316176061628e-01
4.1451569734865329e-01 3.9056786248008555e+00 4.2736039984657770e-01
4.1887902047863912e-01 3.9049276113306712e+00 4.2317611188343868e-01
4.2324234360862489e-01 3.9041765863180826e+00 4.1907810164563486e-01
4.2760566673861072e-01 3.9034255550811019e+00 4.1506363384645306e-01
4.3196898986859655e-01 3.9026745231599991e+00 4.1113003044974272e-01
4.3633231299858238e-01 3.9019234952568298e+00 4.0727592280209679e-01
4.4069563612856821e-01 3.9011724730443467e+00 4.0350116200052816e-01
4.4505895925855404e-01 3.9004214554961165e+00 3.9980410698683772e-01
4.4942228238853987e-01 3.8996704410789675e+00 3.9618235924576012e-01
4.5378560551852570e-01 3.8989194283709883e+00 3.9263378176771285e-01
4.5814892864851153e-01 3.8981684158898648e+00 3.8915632903322012e-01
4.6251225177849731e-01 3.8974174023643346e+00 3.8574774426373543e-01
4.6687557490848314e-01 3.8966663873184859e+00 3.8240554560562312e-01
4.7123889803846897e-01 3.8959153710101861e+00 3.7912771008680762e-01
4.7560222116845480e-01 3.8951643538434655e+00 3.7591251152255595e-01
4.7996554429844063e-01 3.8944133361915942e+00 3.7275824119565065e-01
4.8432886742842646e-01 3.8936623184435457e+00 3.6966325138772210e-01
4.8869219055841229e-01 3.8929113009387888e+00 3.6662601757170915e-01
4.9305551368839812e-01 3.8921602838225584e+00 3.6364514581232454e-01
4.9741883681838395e-01 3.8914092670544567e+00 3.6071920750920111e-01
5.0178215994836972e-01 3.8906582505551301e+00 3.5784676756295453e-01
5.0614548307835561e-01 3.8899072342525565e+00 3.5502645261995674e-01
5.1050880620834138e-01 3.8891562180729604e+00 3.5225693278454867e-01
5.1487212933832727e-01 3.8884052019418061e+00 3.4953692595833058e-01
5.1923545246831304e-01 3.8876541857787510e+00 3.4686519527342352e-01
5.2359877559829882e-01 3.8869031694981149e+00 3.4424054272651772e-01
5.2796209872828470e-01 3.8861521530123673e+00 3.4166180927191997e-01
5.3232542185827048e-01 3.8854011362364833e+00 3.3912787074422718e-01
5.3668874498825636e-01 3.8846501190768739e+00 3.3663765271886781e-01
5.4105206811824214e-01 3.8838991014862172e+00 3.3419005373426075e-01
5.4541539124822802e-01 3.8831480836277499e+00 3.3178392370082910e-01
5.4977871437821380e-01 3.8823970658787612e+00 3.2941822881691202e-01
5.5414203750819968e-01 3.8816460486690612e+00 3.2709202887938715e-01
5.5850536063818546e-01 3.8808950324109115e+00 3.2480441306231517e-01
5.6286868376817123e-01 3.8801440175515496e+00 3.2255445386318482e-01
5.6723200689815712e-01 3.8793930043666651e+00 3.2034147315955736e-01
5.7159533002814289e-01 3.8786419923105080e+00 3.1816514548045682e-01
5.7595865315812877e-01 3.8778909799723715e+00 3.1602486463548429e-01
5.8032197628811455e-01 3.8771399657201870e+00 3.1391979592680758e-01
5.8468529941810043e-01 3.8763889479891116e+00 3.1184913586567586e-01
5.8904862254808621e-01 3.8756379250874189e+00 3.0981225869478596e-01
5.9341194567807209e-01 3.8748868959195248e+00 3.0780781206034580e-01
5.9777526880805787e-01 3.8741358624108000e+00 3.0583324696655018e-01
6.0213859193804364e-01 3.8733848297802100e+00 3.0388708740916004e-01
6.0650191506802953e-01 3.8726338041267678e+00 3.0196883851214562e-01
6.1086523819801530e-01 3.8718827913011800e+00 3.0007798588995810e-01
6.1522856132800119e-01 3.8711317976081672e+00 2.9821350606642805e-01
6.1959188445798696e-01 3.8703808272979399e+00 2.9637690354824525e-01
6.2395520758797285e-01 3.8696298735646293e+00 2.9457422477707101e-01
6.2831853071795862e-01 3.8688789171219353e+00 2.9280793472371691e-01
6.3268185384794451e-01 3.8681279352064086e+00 2.9107688111315233e-01
6.3704517697793028e-01 3.8673769059648206e+00 2.8938010158220118e-01
6.4140850010791606e-01 3.8666258059304579e+00 2.8771843422645671e-01
6.4577182323790194e-01 3.8658746186833146e+00 2.8608434024418206e-01
6.5013514636788772e-01 3.8651233682206572e+00 2.8445349944644815e-01
6.5449846949787360e-01 3.8643721257796138e+00 2.8281387224349647e-01
6.5886179262785938e-01 3.8636209763031943e+00 2.8116713928465015e-01
6.6322511575784526e-01 3.8628700014167840e+00 2.7951424239115402e-01
6.6758843888783104e-01 3.8621192884415865e+00 2.7785012304354745e-01
6.7195176201781692e-01 3.8613689006513536e+00 2.7619767780119187e-01
6.7631508514780270e-01 3.8606187536961070e+00 2.7464210403439537e-01
6.8067840827778847e-01 3.8598685845674772e+00 2.7322690161044488e-01
6.8504173140777436e-01 3.8591180763390085e+00 2.7194392636598524e-01
6.8940505453776013e-01 3.8583669241047156e+00 2.7078816032611841e-01
6.9376837766774602e-01 3.8576148029950676e+00 2.6977470954584148e-01
6.9813170079773179e-01 3.8568614697386905e+00 2.6882605641814877e-01
7.0249502392771768e-01 3.8561072197979920e+00 2.6763384988317457e-01
7.0685834705770345e-01 3.8553530237557427e+00 2.6603106043882535e-01
7.1122167018768934e-01 3.8546000639197753e+00 2.6404509822028155e-01
7.1558499331767511e-01 3.8538494793261626e+00 2.6169081517448106e-01
7.1994831644766089e-01 3.8531024784367460e+00 2.5891627737662959e-01
7.2431163957764677e-01 3.8523599946254019e+00 2.5597496858356072e-01
7.2867496270763255e-01 3.8516209969170623e+00 2.5397523414712930e-01
7.3303828583761843e-01 3.8508819052718621e+00 2.5354871216125202e-01
7.3740160896760421e-01 3.8501383096588309e+00 2.5459602842719059e-01
7.4176493209759009e-01 3.8493859547064653e+00 2.5706735674013553e-01
7.4612825522757587e-01 3.8486203456958208e+00 2.6113278866016820e-01
7.5049157835756175e-01 3.8478379083746281e+00 2.6596210328226716e-01
7.5485490148754752e-01 3.8470422247535248e+00 2.6756179129705360e-01
7.5921822461753330e-01 3.8462464934143901e+00 2.6353800354840340e-01
7.6358154774751918e-01 3.8454671614556197e+00 2.5424229453924352e-01
7.6794487087750496e-01 3.8447201276452136e+00 2.3983474035264904e-01
7.7230819400749084e-01 3.8440221078425139e+00 2.1975866481744180e-01
7.7667151713747662e-01 3.8433867648241113e+00 1.9670775551958919e-01
7.8103484026746250e-01 3.8428017134030510e+00 1.8507216549566341e-01
7.8539816339744828e-01 3.8422183193435511e+00 1.9390934052834061e-01
7.8976148652743416e-01 3.8415752529155873e+00 2.2197771728198143e-01
7.9412480965741994e-01 3.8408131104920922e+00 2.6876257243508517e-01
7.9848813278740571e-01 3.8398697304283358e+00 3.3605736483727938e-01
8.0285145591739160e-01 3.8386929729368218e+00 4.1519648783161711e-01
8.0721477904737737e-01 3.8373254260915948e+00 4.5429999103176177e-01
8.1157810217736326e-01 3.8359462011255281e+00 4.1912180399731436e-01
8.1594142530734903e-01 3.8347839553166652e+00 3.1400760236471031e-01
8.2030474843733492e-01 3.8340606519444624e+00 1.4059383601386463e-01
8.2466807156732069e-01 3.8340074461154110e+00 -1.0681419374259685e-01
8.2903139469730658e-01 3.8348229866574330e+00 -4.0063645943996562e-01
8.3339471782729235e-01 3.8363618139630673e+00 -5.5384525591886569e-01
8.3775804095727824e-01 3.8379644322797386e+00 -4.3681906452452235e-01
8.4212136408726401e-01 3.8387793348054955e+00 -6.5549886224281040e-02
8.4648468721724979e-01 3.8379738934008532e+00 5.5823209503007465e-01
8.5084801034723567e-01 3.8347005712992881e+00 1.4395210248054224e+00
8.5521133347722145e-01 3.8281551290002729e+00 2.5412696358275029e+00
8.5957465660720733e-01 3.8180461677840287e+00 3.5847564492933621e+00
8.6393797973719311e-01 3.8048762353725287e+00 4.3673597208854398e+00
8.6830130286717899e-01 3.7894544875662448e+00 4.9104856761490314e+00
8.7266462599716477e-01 3.7725661279394438e+00 5.2127676945494397e+00
8.7702794912715065e-01 3.7550067798293614e+00 5.2746877274527604e+00
8.8139127225713643e-01 3.7375535570697354e+00 5.1120292602883062e+00
8.8575459538712220e-01 3.7207455973489418e+00 4.8549451164261956e+00
8.9011791851710809e-01 3.7047398918569758e+00 4.6025346258803683e+00
8.9448124164709386e-01 3.6895406954067922e+00 4.3467428128245080e+00
8.9884456477707975e-01 3.6751619753395879e+00 4.0898660427496925e+00
9.0320788790706552e-01 3.6616157554334858e+00 3.8307684299413625e+00
9.0757121103705141e-01 3.6489120279895340e+00 3.5717690574459811e+00
9.1193453416703718e-01 3.6370144330084258e+00 3.3374202609330030e+00
9.1629785729702307e-01 3.6258100650652061e+00 3.1471986462268204e+00
9.2066118042700884e-01 3.6151542450699963e+00 2.9992732903523303e+00
9.2502450355699462e-01 3.6049040559137069e+00 2.8935766674377956e+00
9.2938782668698050e-01 3.5949160782587759e+00 2.8296135511833413e+00
9.3375114981696627e-01 3.5850471425045667e+00 2.8069030697270891e+00
9.3811447294695216e-01 3.5751565454371499e+00 2.8237121916146073e+00
9.4247779607693793e-01 3.5651079514571471e+00 2.8785164663012854e+00
9.4684111920692382e-01 3.5547667174065203e+00 2.9711447658769634e+00
9.5120444233690959e-01 3.5439987110295124e+00 3.1007721973406790e+00
9.5556776546689548e-01 3.5326676056120450e+00 3.2687650530326247e+00
9.5993108859688125e-01 3.5206454609454787e+00 3.4683864175900925e+00
9.6429441172686703e-01 3.5080324315655194e+00 3.5784846783222721e+00
9.6865773485685291e-01 3.4953344358771621e+00 3.4947093674386820e+00
9.7302105798683869e-01 3.4832384332842010e+00 3.2232648323213238e+00
9.7738438111682457e-01 3.4724234370691613e+00 2.7657509326002656e+00
9.8174770424681035e-01 3.4635761971425190e+00 2.1195779130819532e+00
9.8611102737679623e-01 3.4573602985303684e+00 1.3032880479130706e+00
9.9047435050678201e-01 3.4535537840237240e+00 7.8679324925208238e-01
9.9483767363676789e-01 3.4503023965987532e+00 9.9245394562616407e-01
9.9920099676675367e-01 3.4449992600564450e+00 1.9005501499568367e+00
1.0035643198967394e+00 3.4350574161833833e+00 3.5079425437791185e+00
1.0079276430267252e+00 3.4178800231498871e+00 5.8115248557450938e+00
1.0122909661567112e+00 3.3908899006793662e+00 8.7924171112256957e+00
1.0166542892866970e+00 3.3527676261483106e+00 1.1780495896053946e+01
1.0210176124166828e+00 3.3045954012282865e+00 1.4147762478156682e+01
1.0253809355466685e+00 3.2486015719811632e+00 1.5911266060401639e+01
1.0297442586766545e+00 3.1869979873071310e+00 1.7072831631735944e+01
1.0341075818066403e+00 3.1220014871186135e+00 1.7637671703877576e+01
1.0384709049366261e+00 3.0558254440731787e+00 1.7611910461560836e+01
1.0428342280666119e+00 2.9900488781956280e+00 1.7335269516242203e+01
1.0471975511965976e+00 2.9249960902238605e+00 1.7139428249394513e+01
1.0515608743265836e+00 2.8603713750768494e+00 1.7022146223097241e+01
1.0559241974565694e+00 2.7958811695344634e+00 1.6983315761681780e+01
1.0602875205865552e+00 2.7312316168490041e+00 1.7022022336796148e+01
1.0646508437165410e+00 2.6661278925221228e+00 1.7138537392412701e+01
1.0690141668465269e+00 2.6004324768545124e+00 1.7249225891068910e+01
1.0733774899765127e+00 2.5343299869946541e+00 1.7268998750260696e+01
1.0777408131064985e+00 2.4681698592484560e+00 1.7197680095745635e+01
1.0821041362364843e+00 2.4023028560903024e+00 1.7036043053733973e+01
1.0864674593664700e+00 2.3370789332412873e+00 1.6784992451116544e+01
1.0908307824964560e+00 2.2728499480223987e+00 1.6443866121895866e+01
1.0951941056264418e+00 2.2098655489962309e+00 1.6067220595559281e+01
1.0995574287564276e+00 2.1481587678837641e+00 1.5712870888262055e+01
1.1039207518864134e+00 2.0876478171712551e+00 1.5382116619196060e+01
1.1082840750163994e+00 2.0282488188391135e+00 1.5074389392875117e+01
1.1126473981463851e+00 1.9698784380910297e+00 1.4789637438388693e+01
1.1170107212763709e+00 1.9124532497986337e+00 1.4527627094671224e+01
1.1213740444063567e+00 1.8558877400729479e+00 1.4289330749041074e+01
1.1257373675363425e+00 1.8000916978181865e+00 1.4075840866654030e+01
1.1301006906663285e+00 1.7449723765885783e+00 1.3887022524766467e+01
1.1344640137963142e+00 1.6904368422468543e+00 1.3722775872060279e+01
1.1388273369263000e+00 1.6363925969912576e+00 1.3582658554117128e+01
1.1431906600562858e+00 1.5827455846651464e+00 1.3467584678693907e+01
1.1475539831862718e+00 1.5294421532865272e+00 1.3356020716592008e+01
1.1519173063162575e+00 1.4765205080063375e+00 1.3223187211834198e+01
1.1562806294462433e+00 1.4240711020783365e+00 1.3067741901064613e+01
1.1606439525762291e+00 1.3721864188252908e+00 1.2890249108154141e+01
1.1650072757062149e+00 1.3209587164435588e+00 1.2690496154341988e+01
1.1693705988362009e+00 1.2704791596284679e+00 1.2469470525305383e+01
1.1737339219661866e+00 1.2208645231783575e+00 1.2213678333487570e+01
1.1780972450961724e+00 1.1722920281229909e+00 1.1906883227542149e+01
1.1824605682261582e+00 1.1249744302697449e+00 1.1548131576287638e+01
1.1868238913561442e+00 1.0791264732585113e+00 1.1137911772172941e+01
1.1911872144861300e+00 1.0349618892585191e+00 1.0676744374337853e+01
1.1955505376161157e+00 9.9269651758817878e-01 1.0163562562723106e+01
1.1999138607461015e+00 9.5251228491201390e-01 9.6165908210440296e+00
1.2042771838760873e+00 9.1450846180908285e-01 9.0585993368805422e+00
1.2086405070060733e+00 8.7873385212383492e-01 8.4917582771948013e+00
1.2130038301360591e+00 8.4523427093005521e-01 7.9153997213017719e+00
1.2173671532660448e+00 8.1405562215243887e-01 7.3301733217728104e+00
1.2217304763960306e+00 7.8524632220455659e-01 6.7342289815271963e+00
1.2260937995260166e+00 7.5881470326133404e-01 6.1489629088740543e+00
1.2304571226560024e+00 7.3466751667313812e-01 5.6023405189774769e+00
1.2348204457859882e+00 7.1264739511361630e-01 5.0972752711264153e+00
1.2391837689159739e+00 6.9259216530932910e-01 4.6327578275641912e+00
1.2435470920459597e+00 6.7434095813582817e-01 4.2087356079734493e+00
1.2479104151759457e+00 6.5773225062664276e-01 3.8251626154896523e+00
1.2522737383059315e+00 6.4260882536788122e-01 3.4796023587021936e+00
1.2566370614359172e+00 6.2882448781668709e-01 3.1687912855983296e+00
1.2610003845659030e+00 6.1624032560932274e-01 2.8921331505286729e+00
1.2653637076958890e+00 6.0471787738386706e-01 2.6496810791268657e+00
1.2697270308258748e+00 5.9411915641301705e-01 2.4408391607118358e+00
1.2740903539558606e+00 5.8430386697086401e-01 2.2670045136420747e+00
1.2784536770858463e+00 5.7515873451170318e-01 2.1135476985208808e+00
1.2828170002158321e+00 5.6664406319669269e-01 1.9596646045145163e+00
1.2871803233458181e+00 5.5876998991866589e-01 1.8022441509944320e+00
1.2915436464758039e+00 5.5155144803834977e-01 1.6421039596022242e+00
1.2959069696057897e+00 5.4500237691242293e-01 1.4789066451581345e+00
1.3002702927357754e+00 5.3913628807426306e-01 1.3131959583996642e+00
1.3046336158657614e+00 5.3397439077267139e-01 1.1407735088983879e+00
1.3089969389957472e+00 5.2955992318323208e-01 9.5539331024811047e-01
1.3133602621257330e+00 5.2595151655866890e-01 7.5604752657852514e-01
1.3177235852557188e+00 5.2320957196326423e-01 5.4297723991162994e-01
1.3220869083857045e+00 5.2139374650250325e-01 3.1636521823816138e-01
1.3264502315156905e+00 5.2056506757586274e-01 7.5448639304924153e-02
1.3308135546456763e+00 5.2077253442752180e-01 -1.7326881786837661e-01
1.3351768777756621e+00 5.2202993873052705e-01 -4.1964315934523194e-01
1.3395402009056478e+00 5.2432548609663243e-01 -6.6176982399705886e-01
1.3439035240356338e+00 5.2764437427126165e-01 -9.0018494184400932e-01
1.3482668471656196e+00 5.3197228776186811e-01 -1.1346335881290017e+00
1.3526301702956054e+00 5.3729561527124736e-01 -1.3657511938284050e+00
1.3569934934255912e+00 5.4359290471970934e-01 -1.5892734222521230e+00
1.3613568165555769e+00 5.5081859462352090e-01 -1.7982202872560997e+00
1.3657201396855629e+00 5.5890903298119021e-01 -1.9911832224950858e+00
1.3700834628155487e+00 5.6779813507029941e-01 -2.1685394174099013e+00
1.3744467859455345e+00 5.7742054876800220e-01 -2.3303614424701693e+00
1.3788101090755203e+00 5.8771010185135020e-01 -2.4762960502804598e+00
1.3831734322055063e+00 5.9860614165798220e-01 -2.6093706545672362e+00
1.3875367553354920e+00 6.1006539273241012e-01 -2.7347501909072149e+00
1.3919000784654778e+00 6.2205814953804095e-01 -2.8536606850319117e+00
1.3962634015954636e+00 6.3455652848687938e-01 -2.9657734272610057e+00
1.4006267247254494e+00 6.4753263361652746e-01 -3.0714557278700960e+00
1.4049900478554354e+00 6.6095709773904721e-01 -3.1696998151018319e+00
1.4093533709854211e+00 6.7481264262910368e-01 -3.2671697494110457e+00
1.4137166941154069e+00 6.8912207839113970e-01 -3.3758397283627009e+00
1.4180800172453927e+00 7.0394053566265102e-01 -3.4987227936083611e+00
1.4224433403753787e+00 7.1932803029731263e-01 -3.6350327501833646e+00
1.4268066635053644e+00 7.3534387305151450e-01 -3.7851879534614348e+00
1.4311699866353502e+00 7.5204619202306044e-01 -3.9481860489143252e+00
1.4355333097653360e+00 7.6950364239022773e-01 -4.1298658616503916e+00
1.4398966328953218e+00 7.8782149040683458e-01 -4.3412800585335658e+00
1.4442599560253078e+00 8.0713550591635297e-01 -4.5854133982048602e+00
1.4486232791552935e+00 8.2758654619504235e-01 -4.8615508323128971e+00
1.4529866022852793e+00 8.4931430622656756e-01 -5.1697926553393030e+00
1.4573499254152651e+00 8.7245905047574368e-01 -5.5102318577221130e+00
1.4617132485452511e+00 8.9715908317575732e-01 -5.8818092128838195e+00
1.4660765716752369e+00 9.2354598218084405e-01 -6.2824296581628030e+00
1.4704398948052226e+00 9.5174541957930658e-01 -6.7114245395294576e+00
1.4748032179352084e+00 9.8188225884257530e-01 -7.1690583743971388e+00
1.4791665410651942e+00 1.0140807337972759e+00 -7.6547525629487136e+00
1.4835298641951802e+00 1.0484681753588045e+00 -8.1704930289916451e+00
1.4878931873251660e+00 1.0851516249085416e+00 -8.7049499901696255e+00
1.4922565104551517e+00 1.1241616841800544e+00 -9.2343074654535240e+00
1.4966198335851375e+00 1.1654605499165076e+00 -9.7509778498642454e+00
1.5009831567151235e+00 1.2089977745461922e+00 -1.0256814402651806e+01
1.5053464798451093e+00 1.2547244955840959e+00 -1.0750773925498196e+01
1.5097098029750950e+00 1.3025949780300345e+00 -1.1235413476928143e+01
1.5140731261050808e+00 1.3525402071188704e+00 -1.1697563037895923e+01
1.5184364492350666e+00 1.4043985547504898e+00 -1.2107959649550525e+01
1.5227997723650526e+00 1.4579227561597974e+00 -1.2456665893628736e+01
1.5271630954950384e+00 1.5128483930621577e+00 -1.2745868065898732e+01
1.5315264186250241e+00 1.5689142842516548e+00 -1.2974977932393584e+01
1.5358897417550099e+00 1.6258588039782587e+00 -1.3144477739928144e+01
1.5402530648849959e+00 1.6834178948963441e+00 -1.3252854631326507e+01
1.5446163880149817e+00 1.7413163346303182e+00 -1.3296572922158749e+01
1.5489797111449675e+00 1.7992683726643426e+00 -1.3274399977267473e+01
1.5533430342749532e+00 1.8569857463153769e+00 -1.3186462650860516e+01
1.5577063574049390e+00 1.9141815694009541e+00 -1.3033296454041444e+01
1.5620696805349250e+00 1.9705652947606573e+00 -1.2812703979276588e+01
1.5664330036649108e+00 2.0258663335184894e+00 -1.2536032211327736e+01
1.5707963267948966e+00 2.0799007543688735e+00 -1.2231641227949707e+01
1.5751596499248823e+00 2.1325706453119389e+00 -1.1910571819725758e+01
1.5795229730548683e+00 2.1837970550422328e+00 -1.1570438744416133e+01
1.5838862961848541e+00 2.2334986020856284e+00 -1.1212473469101189e+01
1.5882496193148399e+00 2.2815908703900987e+00 -1.0834009211236413e+01
1.5926129424448257e+00 2.3280106450057039e+00 -1.0447384426803321e+01
1.5969762655748114e+00 2.3727931405033718e+00 -1.0085341667118470e+01
1.6013395887047974e+00 2.4160744922209747e+00 -9.7613774037699663e+00
1.6057029118347832e+00 2.4580146501408988e+00 -9.4728983532159550e+00
1.6100662349647690e+00 2.4987693538056761e+00 -9.2205611213614205e+00
1.6144295580947547e+00 2.5384956847677294e+00 -9.0043265180776810e+00
1.6187928812247407e+00 2.5773492292120643e+00 -8.8235578603290570e+00
1.6231562043547265e+00 2.6154798963279475e+00 -8.6763044078706368e+00
1.6275195274847123e+00 2.6530313667036052e+00 -8.5616823077992805e+00
1.6318828506146981e+00 2.6901460737015577e+00 -8.4800332200585142e+00
1.6362461737446838e+00 2.7269657098075939e+00 -8.4307125707205852e+00
1.6406094968746698e+00 2.7636356052215763e+00 -8.4160813224152111e+00
1.6449728200046556e+00 2.8002824714185333e+00 -8.4252738961262512e+00
1.6493361431346414e+00 2.8369374397957032e+00 -8.4252662211223743e+00
1.6536994662646272e+00 2.8735263841207508e+00 -8.4006949218883094e+00
1.6580627893946132e+00 2.9099483425094861e+00 -8.3545447872640679e+00
1.6624261125245989e+00 2.9461050254898042e+00 -8.2850056644823784e+00
1.6667894356545847e+00 2.9819032198683160e+00 -8.1961676810990660e+00
1.6711527587845705e+00 3.0172196231464703e+00 -8.0700168348354016e+00
1.6755160819145565e+00 3.0517648533836579e+00 -7.8479463379553467e+00
